Objective,Target Column,Return Column,Portfolio Return Column,Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,target_outperform_benchmark_next_1m,forward_1m_return,forward_1m_vs_benchmark_return,target_top_k_next_3m,forward_3m_return,target_top_k_next_6m,forward_6m_return
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-08-31,2025-08,DBC,0.42515263,0,0,-0.0031236504840634893,-0.04627439266730082,0.0,0.031236090422717133,1.0,0.19417014596320903
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-08-31,2025-08,DIA,0.47460938,0,0,0.026331499931976587,-0.016819242251260746,0.0,0.054126876581562344,0.0,0.08042382801800141
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-08-31,2025-08,EEM,0.43652344,1,1,0.08459827047656909,0.04144752829333176,1.0,0.09593206090443984,1.0,0.2479243797133972
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-08-31,2025-08,EFA,0.4350586,0,0,0.04195335513779486,-0.0011973870454424773,0.0,0.05349609869038319,0.0,0.16117714028411756
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-08-31,2025-08,GLD,0.4248047,1,1,0.11018641386598782,0.06703567168275049,1.0,0.2175362397421008,1.0,0.5276478863995024
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-08-31,2025-08,HYG,0.36767578,0,0,0.01147387877284367,-0.03167686341039366,0.0,0.01617967054558056,0.0,0.026714378103783964
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-08-31,2025-08,IEF,0.37289378,0,0,0.014615583371380358,-0.028535158811856975,0.0,0.023045801777735964,0.0,0.039206430979919604
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-08-31,2025-08,IWM,0.49414062,0,0,0.039925705189368665,-0.0032250369938686685,0.0,0.061539531022071436,0.0,0.11818724987243878
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-08-31,2025-08,IYR,0.4633789,0,0,0.00778061266602581,-0.035370129517211524,0.0,-0.0030233911114896372,0.0,0.05327355494514996
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-08-31,2025-08,LQD,0.3787546,0,0,0.027253623887241396,-0.015897118295995938,0.0,0.028578750313768886,0.0,0.04068889320186764
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-08-31,2025-08,QQQ,0.5205078,1,1,0.06511961965589808,0.02196887747266074,0.0,0.09447794828890932,0.0,0.06951013135797868
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-08-31,2025-08,SHY,0.34017095,0,0,0.004794072593395926,-0.03835666958984141,0.0,0.010774832177752547,0.0,0.020794348740188928
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-08-31,2025-08,SLV,0.46972656,1,1,0.17472010714060704,0.1315693649573697,1.0,0.419328423763595,1.0,1.215943101339414
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-08-31,2025-08,SPY,0.0016695414,0,0,0.043150742183237334,0.0,0.0,0.06775206353318852,0.0,0.07073375844712171
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-08-31,2025-08,TLT,0.41811082,0,1,0.048246570109236275,0.005095827925998941,0.0,0.04870855611934943,0.0,0.0738162958050328
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-08-31,2025-08,VNQ,0.4658203,0,0,0.009109429728823226,-0.03404131245441411,0.0,-0.001051290462219856,0.0,0.06100194504388812
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-08-31,2025-08,XLB,0.46191406,0,0,-0.017106151191154773,-0.060256893374392106,0.0,-0.01963184384596972,0.0,0.17152132962676148
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-08-31,2025-08,XLE,0.49169922,0,0,-0.005450540865099995,-0.04860128304833733,0.0,0.013344007809233727,1.0,0.3035970231133116
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-08-31,2025-08,XLF,0.4897461,0,0,0.0016103877305555514,-0.04154035445268178,0.0,-0.008478561095406012,0.0,-0.05113462203943042
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-08-31,2025-08,XLI,0.48339844,0,0,0.02455851549571464,-0.018592226687522695,0.0,0.018283633795694865,0.0,0.18226445117994894
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-08-31,2025-08,XLK,0.49902344,1,1,0.08909825202220922,0.04594750983897189,1.0,0.10082733487089546,0.0,0.06601165606500436
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-08-31,2025-08,XLP,0.46826172,0,0,-0.02611098954346347,-0.0692617317267008,0.0,-0.013792679285774545,0.0,0.12180211218735915
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-08-31,2025-08,XLU,0.4711914,0,1,0.04724023580780967,0.004089493624572338,0.0,0.08007890304850229,0.0,0.14492161058193198
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-08-31,2025-08,XLV,0.4975586,0,0,0.025928321630036555,-0.01722242055320078,1.0,0.15244481993814207,0.0,0.17319747972907829
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-08-31,2025-08,XLY,0.5004883,0,1,0.04738402343563686,0.004233281252399523,0.0,0.03026553393970599,0.0,0.0004589368275595973
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-09-30,2025-09,DBC,0.42250428,0,0,0.02775292367629345,-0.006175050935983917,0.0,0.03596947389441896,1.0,0.3288541040630686
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-09-30,2025-09,DIA,0.4814453,0,0,0.029726731276909835,-0.004201243335367533,0.0,0.04561537531624116,0.0,0.015031203946199945
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-09-30,2025-09,EEM,0.45592186,1,1,0.03918640750142366,0.005258432889146292,1.0,0.05784324376727601,0.0,0.08282719034436758
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-09-30,2025-09,EFA,0.44957265,0,0,0.007243275849545094,-0.026684698762732273,1.0,0.05228195085635878,0.0,0.06844084891453095
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-09-30,2025-09,GLD,0.46679688,1,1,0.03576940717655308,0.0018414325642757134,1.0,0.12760754689045384,1.0,0.22132684841605843
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-09-30,2025-09,HYG,0.4090354,0,0,-0.0001237582497559675,-0.034051732862033335,0.0,0.013430788740388167,0.0,0.010945011568264995
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-09-30,2025-09,IEF,0.4093239,0,0,0.0016943731965874953,-0.03223360141568987,0.0,0.006563107657513445,0.0,0.0033780171195321174
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-09-30,2025-09,IWM,0.49414062,0,0,0.023278028895900915,-0.010649945716376452,0.0,0.03279881809817975,0.0,0.04420395729250726
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-09-30,2025-09,IYR,0.4658203,0,0,-0.03401708312174079,-0.06794505773401815,0.0,-0.023514927610040703,0.0,-0.013054633908062274
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-09-30,2025-09,LQD,0.41601562,0,0,-0.004027848823069391,-0.03795582343534676,0.0,0.0011602471467502262,0.0,-0.004325742825588286
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-09-30,2025-09,QQQ,0.53222656,1,1,0.06353299290167191,0.029605018289394547,0.0,0.03966870462148431,0.0,-0.02378995804084283
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-09-30,2025-09,SHY,0.38964844,0,0,0.0019681995024649623,-0.031959775109812405,0.0,0.01002626105086879,0.0,0.012087131587130484
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-09-30,2025-09,SLV,0.4819336,0,0,0.028352341513198098,-0.005575633099079269,1.0,0.564025214059221,1.0,0.5793632584802773
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-09-30,2025-09,SPY,0.0017998598,1,0,0.03392797461227737,0.0,0.0,0.03704369327889245,0.0,-0.00836384308446081
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-09-30,2025-09,TLT,0.44273505,0,0,0.005519967005811699,-0.02840800760646567,0.0,-0.012056132141409881,0.0,-0.013805683668733915
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-09-30,2025-09,VNQ,0.46875,0,0,-0.03469415115453223,-0.0686221257668096,0.0,-0.024008895283961218,0.0,-0.009892079226794248
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-09-30,2025-09,XLB,0.48095703,0,0,-0.04390576293819126,-0.07783373755046863,0.0,0.022343282321581226,1.0,0.13562457062858302
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-09-30,2025-09,XLE,0.4975586,0,0,-0.008436513308543558,-0.042364487920820926,0.0,0.014650286086510977,1.0,0.3638378045195987
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-09-30,2025-09,XLF,0.4790039,0,0,-0.023876099983656474,-0.05780407459593384,0.0,0.026331556084597585,0.0,-0.06303042939017667
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-09-30,2025-09,XLI,0.49121094,0,0,0.010229395695160903,-0.023698578917116464,0.0,0.01741601159674855,0.0,0.07187211673498184
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-09-30,2025-09,XLK,0.49169922,1,1,0.08251896833543593,0.04859099372315856,0.0,0.04023167527721938,0.0,-0.04079285871964089
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-09-30,2025-09,XLP,0.48242188,0,0,-0.027468981646302848,-0.061396956258580215,0.0,0.0008105164588285696,0.0,0.05837851894788093
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-09-30,2025-09,XLU,0.48535156,0,0,0.01888303097017019,-0.015044943642107178,0.0,-0.010956207585974043,0.0,0.06306795113871777
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-09-30,2025-09,XLV,0.49853516,0,0,0.03054379228695736,-0.0033841823253200065,1.0,0.11251436391648006,0.0,0.06190790229907006
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-09-30,2025-09,XLY,0.4946289,0,0,0.013292692002829343,-0.020635282609448025,0.0,0.005877021007738348,0.0,-0.07931135052740246
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-10-31,2025-10,DBC,0.4075702,0,1,0.006533166875250185,0.01653802825593187,0.0,0.06516991951370965,1.0,0.39021328963596336
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-10-31,2025-10,DIA,0.48046875,0,1,-0.002568129074913661,0.0074367323057680235,0.0,0.030596563173246993,0.0,0.055642864778700174
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-10-31,2025-10,EEM,0.46875,0,0,-0.02765302586311713,-0.017648164482435447,0.0,0.06694770881406487,1.0,0.1627507641589785
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-10-31,2025-10,EFA,0.42689773,0,1,0.003807132953425274,0.013811994334106958,0.0,0.08616744117339992,0.0,0.1013488459257339
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-10-31,2025-10,GLD,0.4711914,1,1,0.058821884671169,0.06882674605185068,1.0,0.17646581946078577,0.0,0.1423111313839176
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-10-31,2025-10,HYG,0.34830365,0,1,0.004776759990978041,0.014781621371659726,0.0,0.017935327771775533,0.0,0.02546233954040189
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-10-31,2025-10,IEF,0.33805224,0,1,0.006603219214661893,0.016608080595343577,0.0,0.0016476448137483501,0.0,0.0008598823519683219
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-10-31,2025-10,IWM,0.50634766,0,1,-0.002437284132401185,0.007567577248280499,0.0,0.05352729006045864,0.0,0.13779838989230608
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-10-31,2025-10,IYR,0.46777344,0,1,0.024116877952378157,0.03412173933305984,0.0,0.03865555295858547,0.0,0.11014510529625676
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct],2025-10-31,2025-10,LQD,0.3466797,0,1,0.005339324884001906,0.01534418626468359,0.0,0.007377158034389986,0.0,0.004174559247463794
