Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,Rule[12M momentum top-k],2023-07-31,2023-07,IWM,0.08620241,0,-0.03727897058569596,-0.05082793510233885,-0.03727897058569596,-0.025562693870935557,23.0
holdout,Rule[12M momentum top-k],2023-07-31,2023-07,IYR,-0.08874074,0,-0.02402396394406514,-0.030778154486088116,-0.02402396394406514,-0.01230768722930474,19.0
holdout,Rule[12M momentum top-k],2023-07-31,2023-07,LQD,-0.020867128,0,-0.006020576699103497,-0.012290536676659691,-0.006020576699103497,0.005695700015656904,11.0
holdout,Rule[12M momentum top-k],2023-07-31,2023-07,QQQ,0.2472662,0,-0.004995802485680767,-0.0148300975994905,-0.004995802485680767,0.006720474229079634,9.0
holdout,Rule[12M momentum top-k],2023-07-31,2023-07,SHY,-0.00069206336,1,0.005765095608905035,0.004103511133681348,0.005765095608905035,0.017481372323665437,5.0
holdout,Rule[12M momentum top-k],2023-07-31,2023-07,SLV,0.23114488,1,0.013446936422708111,-0.013221733686558435,0.013446936422708111,0.025163213137468513,2.0
holdout,Rule[12M momentum top-k],2023-07-31,2023-07,SPY,0.14577681,0,-0.006793988250358596,-0.01625200729296028,-0.006793988250358596,0.0049222884644018056,12.0
holdout,Rule[12M momentum top-k],2023-07-31,2023-07,TLT,-0.12531196,0,-0.02784986237045972,-0.031420357956701395,-0.02784986237045972,-0.01613358565569932,21.0
holdout,Rule[12M momentum top-k],2023-07-31,2023-07,VNQ,-0.09301508,0,-0.025164709042657996,-0.033778990962614275,-0.025164709042657996,-0.013448432327897594,20.0
holdout,Rule[12M momentum top-k],2023-07-31,2023-07,XLB,0.13577259,0,-0.018991863913107365,-0.03301447824956061,-0.018991863913107365,-0.007275587198346964,16.0
holdout,Rule[12M momentum top-k],2023-07-31,2023-07,XLE,0.21171105,1,0.031791626469880985,0.01646095556052929,0.031791626469880985,0.043507903184641386,1.0
holdout,Rule[12M momentum top-k],2023-07-31,2023-07,XLF,0.0853516,0,-0.019001575139472093,-0.026889154598959242,-0.019001575139472093,-0.007285298424711692,17.0
holdout,Rule[12M momentum top-k],2023-07-31,2023-07,XLI,0.19926468,0,-0.011429441610597113,-0.01983328422703201,-0.011429441610597113,0.0002868351041632883,14.0
holdout,Rule[12M momentum top-k],2023-07-31,2023-07,XLK,0.26778346,0,-0.005681360605843011,-0.015082630743139314,-0.005681360605843011,0.00603491610891739,10.0
holdout,Rule[12M momentum top-k],2023-07-31,2023-07,XLP,0.03511446,0,-0.035029623784746944,-0.03947196792402752,-0.035029623784746944,-0.023313347069986542,22.0
holdout,Rule[12M momentum top-k],2023-07-31,2023-07,XLU,-0.05714486,0,-0.0552320795558765,-0.061279395388870284,-0.0552320795558765,-0.0435158028411161,25.0
holdout,Rule[12M momentum top-k],2023-07-31,2023-07,XLV,0.02624104,0,0.0029887721626113972,-0.00700663140586566,0.0029887721626113972,0.014705048877371799,6.0
holdout,Rule[12M momentum top-k],2023-07-31,2023-07,XLY,0.11939971,0,-0.006883830729030094,-0.01743978100976873,-0.006883830729030094,0.004832445985730308,13.0
holdout,Rule[12M momentum top-k],2023-08-31,2023-08,DBC,-0.058299545,1,0.005233435782402873,0.015046746511223619,0.005233435782402873,0.05723474997632606,2.0
holdout,Rule[12M momentum top-k],2023-08-31,2023-08,DIA,0.115566,0,-0.0421683756938076,-0.034427099808826966,-0.0421683756938076,0.009832938500115587,9.0
holdout,Rule[12M momentum top-k],2023-08-31,2023-08,EEM,0.020070206,0,-0.046084017553283285,-0.03114626759753658,-0.046084017553283285,0.005917296640639905,10.0
holdout,Rule[12M momentum top-k],2023-08-31,2023-08,EFA,0.17728995,0,-0.051004856828902656,-0.036488143649021976,-0.051004856828902656,0.0009964573650205338,11.0
holdout,Rule[12M momentum top-k],2023-08-31,2023-08,GLD,0.12155013,0,-0.05846242890379194,-0.047605861131121974,-0.05846242890379194,-0.006461114709868751,15.0
holdout,Rule[12M momentum top-k],2023-08-31,2023-08,HYG,0.06432662,1,-0.02269242892688994,-0.016135040127267186,-0.02269242892688994,0.02930888526703325,4.0
holdout,Rule[12M momentum top-k],2023-08-31,2023-08,IEF,-0.040388856,1,-0.036398832901825995,-0.0313887602168329,-0.036398832901825995,0.015602481292097195,5.0
holdout,Rule[12M momentum top-k],2023-08-31,2023-08,IWM,0.038308486,0,-0.06793525826877389,-0.058536158315907194,-0.06793525826877389,-0.0159339440748507,19.0
holdout,Rule[12M momentum top-k],2023-08-31,2023-08,IYR,-0.07096595,0,-0.08101019436490597,-0.07395549651661604,-0.08101019436490597,-0.029008880170982784,23.0
holdout,Rule[12M momentum top-k],2023-08-31,2023-08,LQD,-0.0010704515,0,-0.04020543598033388,-0.035572797951576085,-0.04020543598033388,0.011795878213589309,8.0
holdout,Rule[12M momentum top-k],2023-08-31,2023-08,QQQ,0.2646501,0,-0.056101354133193615,-0.05079874556046182,-0.056101354133193615,-0.004100039939270425,14.0
holdout,Rule[12M momentum top-k],2023-08-31,2023-08,SHY,0.01160207,1,-0.002849722071719629,-0.0007899679484143496,-0.002849722071719629,0.04915159212220356,3.0
holdout,Rule[12M momentum top-k],2023-08-31,2023-08,SLV,0.32016513,0,-0.12914639528833438,-0.09155869999747845,-0.12914639528833438,-0.07714508109441119,25.0
holdout,Rule[12M momentum top-k],2023-08-31,2023-08,SPY,0.14940393,0,-0.0552666022624706,-0.04743444885542669,-0.0552666022624706,-0.003265288068547409,13.0
holdout,Rule[12M momentum top-k],2023-08-31,2023-08,TLT,-0.11847166,0,-0.08039508436553322,-0.07951184532030176,-0.08039508436553322,-0.02839377017161003,22.0
holdout,Rule[12M momentum top-k],2023-08-31,2023-08,VNQ,-0.07695112,0,-0.08149957778640315,-0.07263737677041404,-0.08149957778640315,-0.029498263592479965,24.0
holdout,Rule[12M momentum top-k],2023-08-31,2023-08,XLB,0.10906411,0,-0.06050254477359274,-0.047790359474156,-0.06050254477359274,-0.008501230579669547,16.0
holdout,Rule[12M momentum top-k],2023-08-31,2023-08,XLE,0.13947986,1,0.011525337995286211,0.02403311798093144,0.011525337995286211,0.0635266521892094,1.0
holdout,Rule[12M momentum top-k],2023-08-31,2023-08,XLF,0.054264396,0,-0.039959962805094285,-0.030882371525719488,-0.039959962805094285,0.012041351388828905,6.0
holdout,Rule[12M momentum top-k],2023-08-31,2023-08,XLI,0.17535384,0,-0.0686199556958258,-0.05947527071960801,-0.0686199556958258,-0.016618641501902606,20.0
holdout,Rule[12M momentum top-k],2023-08-31,2023-08,XLK,0.2984842,0,-0.07014976288077435,-0.06478345439483013,-0.07014976288077435,-0.018148448686851157,21.0
holdout,Rule[12M momentum top-k],2023-08-31,2023-08,XLP,0.014665878,0,-0.053215708442424514,-0.047879071552999086,-0.053215708442424514,-0.0012143942485013243,12.0
holdout,Rule[12M momentum top-k],2023-08-31,2023-08,XLU,-0.13278233,0,-0.06675966700346503,-0.05642407061202015,-0.06675966700346503,-0.014758352809541839,18.0
holdout,Rule[12M momentum top-k],2023-08-31,2023-08,XLV,0.078135215,0,-0.04010441440597201,-0.029591989328890844,-0.04010441440597201,0.011896899787951179,7.0
holdout,Rule[12M momentum top-k],2023-08-31,2023-08,XLY,0.09770677,0,-0.06625904728845022,-0.055320172006523394,-0.06625904728845022,-0.014257733094527034,17.0
holdout,Rule[12M momentum top-k],2023-09-30,2023-09,DBC,0.030817138,0,-0.008810616846300023,-0.01802877480800613,-0.008810616846300023,0.005447207883459745,7.0
holdout,Rule[12M momentum top-k],2023-09-30,2023-09,DIA,0.15145628,0,-0.00952656714444966,-0.0127930477958339,-0.00952656714444966,0.0047312575853101085,8.0
holdout,Rule[12M momentum top-k],2023-09-30,2023-09,EEM,0.08434128,0,-0.03141511511933004,-0.032938003260216564,-0.03141511511933004,-0.01715729038957027,19.0
holdout,Rule[12M momentum top-k],2023-09-30,2023-09,EFA,0.23883183,0,-0.020300779237869215,-0.029019075298567176,-0.020300779237869215,-0.0060429545081094466,15.0
holdout,Rule[12M momentum top-k],2023-09-30,2023-09,GLD,0.10834569,1,0.08036191198915255,0.07372411557093361,0.08036191198915255,0.09461973671891231,1.0
holdout,Rule[12M momentum top-k],2023-09-30,2023-09,HYG,0.07856784,0,-0.00590214270962186,-0.010431677653663707,-0.00590214270962186,0.008355682020137908,6.0
holdout,Rule[12M momentum top-k],2023-09-30,2023-09,IEF,-0.027344508,0,-0.01144543649829488,-0.019276910032733574,-0.01144543649829488,0.002812388231464888,10.0
holdout,Rule[12M momentum top-k],2023-09-30,2023-09,IWM,0.056507237,0,-0.06731684837977148,-0.06914093439244806,-0.06731684837977148,-0.05305902365001171,25.0
holdout,Rule[12M momentum top-k],2023-09-30,2023-09,IYR,-0.029346844,0,-0.03260995189771809,-0.035961074846589614,-0.03260995189771809,-0.018352127167958324,21.0
holdout,Rule[12M momentum top-k],2023-09-30,2023-09,LQD,0.025238609,0,-0.014775718052640885,-0.02411905309941187,-0.014775718052640885,-0.0005178933228811161,11.0
holdout,Rule[12M momentum top-k],2023-09-30,2023-09,QQQ,0.28848484,0,-0.019021706740824706,-0.02065454022368962,-0.019021706740824706,-0.004763882011064938,13.0
holdout,Rule[12M momentum top-k],2023-09-30,2023-09,SHY,0.020862238,1,0.004213671085518289,0.0033308449327011935,0.004213671085518289,0.018471495815278058,4.0
holdout,Rule[12M momentum top-k],2023-09-30,2023-09,SLV,0.165616,1,0.05738949365755741,0.031465063168498064,0.05738949365755741,0.07164731838731718,2.0
holdout,Rule[12M momentum top-k],2023-09-30,2023-09,SPY,0.17186053,0,-0.017392464029802213,-0.021708707559701,-0.017392464029802213,-0.003134639300042444,12.0
holdout,Rule[12M momentum top-k],2023-09-30,2023-09,TLT,-0.12329605,0,-0.03975691155452876,-0.054631676602741486,-0.03975691155452876,-0.025499086824768993,22.0
holdout,Rule[12M momentum top-k],2023-09-30,2023-09,VNQ,-0.031145055,0,-0.03169357502578207,-0.03621503401782211,-0.03169357502578207,-0.017435750296022304,20.0
holdout,Rule[12M momentum top-k],2023-09-30,2023-09,XLB,0.1584572,0,-0.029268775378392786,-0.03169960904958102,-0.029268775378392786,-0.015010950648633017,17.0
holdout,Rule[12M momentum top-k],2023-09-30,2023-09,XLE,0.2916491,0,-0.05029346378564581,-0.0575285391724043,-0.05029346378564581,-0.03603563905588604,24.0
holdout,Rule[12M momentum top-k],2023-09-30,2023-09,XLF,0.09071124,0,-0.019358750708896588,-0.02441957195478539,-0.019358750708896588,-0.0051009259791368194,14.0
holdout,Rule[12M momentum top-k],2023-09-30,2023-09,XLI,0.20708445,0,-0.026016286818356993,-0.029789009995923266,-0.026016286818356993,-0.011758462088597224,16.0
holdout,Rule[12M momentum top-k],2023-09-30,2023-09,XLK,0.33071762,1,0.0017680613923354294,0.0004879064309777359,0.0017680613923354294,0.016025886122095198,5.0
holdout,Rule[12M momentum top-k],2023-09-30,2023-09,XLP,0.022532612,0,-0.010779359671671429,-0.013805790435625243,-0.010779359671671429,0.0034784650580883397,9.0
holdout,Rule[12M momentum top-k],2023-09-30,2023-09,XLU,-0.12601863,1,0.02013985789136985,0.012896410584709805,0.02013985789136985,0.03439768262112962,3.0
holdout,Rule[12M momentum top-k],2023-09-30,2023-09,XLV,0.05655075,0,-0.03070207853955287,-0.032623761495281234,-0.03070207853955287,-0.0164442538097931,18.0
holdout,Rule[12M momentum top-k],2023-09-30,2023-09,XLY,0.079848215,0,-0.0439320661204774,-0.05516197750215168,-0.0439320661204774,-0.02967424139071763,23.0
holdout,Rule[12M momentum top-k],2023-10-31,2023-10,DBC,-0.02537599,0,-0.0323231992867512,-0.02447985366936889,-0.0323231992867512,-0.10261062778729911,25.0
holdout,Rule[12M momentum top-k],2023-10-31,2023-10,DIA,0.025924135,0,0.09013874945127376,0.09152961758742695,0.09013874945127376,0.01985132095072585,8.0
holdout,Rule[12M momentum top-k],2023-10-31,2023-10,EEM,0.09510842,0,0.07086400466108622,0.07792921444310652,0.07086400466108622,0.0005765761605383141,16.0
holdout,Rule[12M momentum top-k],2023-10-31,2023-10,EFA,0.14280832,0,0.0790100314225155,0.08218773864201201,0.0790100314225155,0.008722602921967595,14.0
holdout,Rule[12M momentum top-k],2023-10-31,2023-10,GLD,0.20194562,0,0.026643433195112864,0.02531372564947043,0.026643433195112864,-0.04364399530543504,22.0
holdout,Rule[12M momentum top-k],2023-10-31,2023-10,HYG,0.031439073,0,0.04639770566464918,0.04887634569382571,0.04639770566464918,-0.023889722835898727,19.0
holdout,Rule[12M momentum top-k],2023-10-31,2023-10,IEF,-0.02938141,0,0.04228694004892941,0.04554449885439604,0.04228694004892941,-0.028000488451618497,20.0
holdout,Rule[12M momentum top-k],2023-10-31,2023-10,IWM,-0.087524064,0,0.08962659327135447,0.09202501751745262,0.08962659327135447,0.019339164770806563,10.0
holdout,Rule[12M momentum top-k],2023-10-31,2023-10,IYR,-0.076270774,1,0.12183126554412604,0.12292556912975616,0.12183126554412604,0.051543837043578136,2.0
holdout,Rule[12M momentum top-k],2023-10-31,2023-10,LQD,0.01266241,0,0.07218207457577863,0.07574457288140857,0.07218207457577863,0.0018946460752307243,15.0
holdout,Rule[12M momentum top-k],2023-10-31,2023-10,QQQ,0.2561281,0,0.10243938288218057,0.10818809799487106,0.10243938288218057,0.032151954381632666,6.0
holdout,Rule[12M momentum top-k],2023-10-31,2023-10,SHY,0.026304761,0,0.010731139956924762,0.010519703662596802,0.010731139956924762,-0.059556288543623145,23.0
holdout,Rule[12M momentum top-k],2023-10-31,2023-10,SLV,0.1826381,1,0.1090298026434644,0.10247853505439575,0.1090298026434644,0.038742374142916494,4.0
holdout,Rule[12M momentum top-k],2023-10-31,2023-10,SPY,0.09193206,0,0.0872374341021731,0.09134388730730025,0.0872374341021731,0.016950005601625198,12.0
holdout,Rule[12M momentum top-k],2023-10-31,2023-10,TLT,-0.1088472,0,0.08994667090337827,0.09923856254199759,0.08994667090337827,0.01965924240283036,9.0
holdout,Rule[12M momentum top-k],2023-10-31,2023-10,VNQ,-0.08185657,1,0.11832400330161197,0.12081772969946747,0.11832400330161197,0.04803657480106406,3.0
holdout,Rule[12M momentum top-k],2023-10-31,2023-10,XLB,0.038598757,0,0.08663603752599425,0.08348668045157703,0.08663603752599425,0.01634860902544634,13.0
holdout,Rule[12M momentum top-k],2023-10-31,2023-10,XLE,-0.009758632,0,-0.014580665076073585,-0.007160449969936478,-0.014580665076073585,-0.08486809357662149,24.0
holdout,Rule[12M momentum top-k],2023-10-31,2023-10,XLF,-0.03427037,1,0.10549039758876533,0.10939440802418354,0.10549039758876533,0.03520296908821742,5.0
holdout,Rule[12M momentum top-k],2023-10-31,2023-10,XLI,0.05725687,0,0.0882590823244882,0.08834896677959048,0.0882590823244882,0.017971653823940295,11.0
holdout,Rule[12M momentum top-k],2023-10-31,2023-10,XLK,0.2775287,1,0.12404142129017726,0.12895559114387956,0.12404142129017726,0.05375399278962935,1.0
holdout,Rule[12M momentum top-k],2023-10-31,2023-10,XLP,-0.04836533,0,0.039758771962015826,0.04126142466750582,0.039758771962015826,-0.03052865653853208,21.0
holdout,Rule[12M momentum top-k],2023-10-31,2023-10,XLU,-0.0861188,0,0.050527039844992405,0.0514325805283653,0.050527039844992405,-0.019760388655555503,18.0
holdout,Rule[12M momentum top-k],2023-10-31,2023-10,XLV,-0.047308046,0,0.05418439737991276,0.05435988699063765,0.05418439737991276,-0.016103031120635145,17.0
holdout,Rule[12M momentum top-k],2023-10-31,2023-10,XLY,0.059344936,0,0.09850319733561719,0.10966472086427537,0.09850319733561719,0.02821576883506928,7.0
holdout,Rule[12M momentum top-k],2023-11-30,2023-11,DBC,-0.03512373,0,-0.030147471202498277,-0.03291277823073058,-0.030147471202498277,-0.06847850497495113,24.0
holdout,Rule[12M momentum top-k],2023-11-30,2023-11,DIA,0.084870845,0,0.04338124141229427,0.049201909460146576,0.04338124141229427,0.005050207639841417,9.0
holdout,Rule[12M momentum top-k],2023-11-30,2023-11,EEM,0.053830054,0,0.03291579274762557,0.03565311254739689,0.03291579274762557,-0.00541524102482728,16.0
holdout,Rule[12M momentum top-k],2023-11-30,2023-11,EFA,0.122717455,0,0.04276079531675392,0.05350979683020207,0.04276079531675392,0.004429761544301067,10.0
holdout,Rule[12M momentum top-k],2023-11-30,2023-11,GLD,0.15989679,0,0.013929373003653156,0.012821182352028115,0.013929373003653156,-0.024401660768799696,20.0
holdout,Rule[12M momentum top-k],2023-11-30,2023-11,HYG,0.07787115,0,0.02949702271661403,0.031925534179662485,0.02949702271661403,-0.008834011055838822,18.0
holdout,Rule[12M momentum top-k],2023-11-30,2023-11,IEF,-0.0072460547,0,0.03311167071999188,0.03772290440940829,0.03311167071999188,-0.005219363052460971,15.0
holdout,Rule[12M momentum top-k],2023-11-30,2023-11,IWM,0.0007630657,1,0.11680290175657615,0.12126202045731915,0.11680290175657615,0.0784718679841233,1.0
holdout,Rule[12M momentum top-k],2023-11-30,2023-11,IYR,0.00028457545,1,0.08563329760084781,0.08975120152906202,0.08563329760084781,0.04730226382839496,3.0
holdout,Rule[12M momentum top-k],2023-11-30,2023-11,LQD,0.039546452,0,0.04050470925651983,0.04875270821637101,0.04050470925651983,0.002173675484066981,12.0
holdout,Rule[12M momentum top-k],2023-11-30,2023-11,QQQ,0.39525104,0,0.04929605619210875,0.05586948615302423,0.04929605619210875,0.010965022419655898,8.0
holdout,Rule[12M momentum top-k],2023-11-30,2023-11,SHY,0.034531232,0,0.009590867070870868,0.011034167949747209,0.009590867070870868,-0.028740166701581984,22.0
holdout,Rule[12M momentum top-k],2023-11-30,2023-11,SLV,0.18251532,0,-0.051970582720197944,-0.058365694902876575,-0.051970582720197944,-0.0903016164926508,25.0
holdout,Rule[12M momentum top-k],2023-11-30,2023-11,SPY,0.17294924,0,0.040161379338934156,0.04565535320088299,0.040161379338934156,0.0018303455664813034,13.0
holdout,Rule[12M momentum top-k],2023-11-30,2023-11,TLT,-0.07245108,1,0.07925216628039489,0.08685767764126151,0.07925216628039489,0.040921132507942035,4.0
holdout,Rule[12M momentum top-k],2023-11-30,2023-11,VNQ,-0.0072586513,1,0.09154857672685224,0.0944534282635594,0.09154857672685224,0.053217542954399386,2.0
holdout,Rule[12M momentum top-k],2023-11-30,2023-11,XLB,0.041049033,0,0.03614895543258667,0.04523376463627082,0.03614895543258667,-0.002182078339866181,14.0
holdout,Rule[12M momentum top-k],2023-11-30,2023-11,XLE,-0.032566603,0,0.009007496563295803,0.0007716895155922554,0.009007496563295803,-0.02932353720915705,23.0
holdout,Rule[12M momentum top-k],2023-11-30,2023-11,XLF,0.026059212,0,0.051496998279840334,0.0525388090846608,0.051496998279840334,0.013165964507387481,7.0
holdout,Rule[12M momentum top-k],2023-11-30,2023-11,XLI,0.08799712,0,0.06252460556210648,0.07065548440690761,0.06252460556210648,0.02419357178965363,6.0
holdout,Rule[12M momentum top-k],2023-11-30,2023-11,XLK,0.44360977,0,0.030316631317627962,0.041826726357495625,0.030316631317627962,-0.00801440245482489,17.0
holdout,Rule[12M momentum top-k],2023-11-30,2023-11,XLP,-0.04183672,0,0.02413336201636085,0.02711640433266216,0.02413336201636085,-0.014197671756092003,19.0
holdout,Rule[12M momentum top-k],2023-11-30,2023-11,XLU,-0.07055223,0,0.013761045535041205,0.01858817591377604,0.013761045535041205,-0.024569988237411647,21.0
holdout,Rule[12M momentum top-k],2023-11-30,2023-11,XLV,-0.01712169,0,0.04208869679984484,0.04326117916832084,0.04208869679984484,0.003757663027391986,11.0
holdout,Rule[12M momentum top-k],2023-11-30,2023-11,XLY,0.20596628,1,0.06253025658727585,0.061321596702145875,0.06253025658727585,0.024199222814822993,5.0
holdout,Rule[12M momentum top-k],2023-12-31,2023-12,DBC,-0.05465844,0,0.008130133622313629,0.013157883578200247,0.008130133622313629,0.00979818223163587,11.0
