date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2023-04-30,2023-04,IYR,0,-0.038308376932674526,-0.040265943242375424,-0.038308376932674526,0.006306086986286985,-0.04461446391896151,0,-0.016026605279541493,16.0,0.0,0.03379385889205766,-0.010745846838707357,13.0,0.0,-0.10301452340393391,-0.06697417218295995,20.0,Rule[Low volatility top-k],holdout,-0.21757676
2023-04-30,2023-04,LQD,0,-0.008994804560545022,-0.017689290125613266,-0.008994804560545022,0.006306086986286985,-0.015300891546832007,0,0.01328696709258801,8.0,0.0,-0.009891368280001145,-0.05443107401076616,19.0,0.0,-0.0693773175491561,-0.03333696632818214,17.0,Rule[Low volatility top-k],holdout,-0.092366494
2023-04-30,2023-04,QQQ,1,0.07960517435290848,0.07883804522297111,0.07960517435290848,0.006306086986286985,0.0732990873666215,1,0.1018869460060415,2.0,1.0,0.18859450146732448,0.14405479573655947,1.0,1.0,0.09507380472318627,0.13111415594416023,1.0,Rule[Low volatility top-k],holdout,-0.21118468
2023-04-30,2023-04,SHY,1,-0.001866276529228994,-0.0037685871108853464,-0.001866276529228994,0.006306086986286985,-0.008172363515515979,0,0.02041549512390404,5.0,0.0,-0.005067270862008977,-0.049606976592773994,18.0,0.0,0.0020214565915792626,0.03806180781255323,7.0,Rule[Low volatility top-k],holdout,-0.040669434
2023-04-30,2023-04,SLV,0,-0.08864501199359154,-0.06043475607167115,-0.08864501199359154,0.006306086986286985,-0.09495109897987852,0,-0.06636324034045851,25.0,0.0,-0.058252470958423785,-0.1027921766891888,25.0,0.0,-0.12114819647671093,-0.08510784525573697,24.0,Rule[Low volatility top-k],holdout,-0.26350996
2023-04-30,2023-04,SPY,1,0.006306086986286985,0.0046161570452569745,0.006306086986286985,0.006306086986286985,0.0,0,0.028587858639420018,4.0,0.0,0.10228115913031988,0.05774145339955486,6.0,0.0,0.0162980283301406,0.05233837955111457,6.0,Rule[Low volatility top-k],holdout,-0.15755723
2023-04-30,2023-04,TLT,0,-0.01629627057819172,-0.030152942705372054,-0.01629627057819172,0.006306086986286985,-0.022602357564478703,0,0.005985501074941314,10.0,0.0,-0.05343438940538303,-0.09797409513614805,24.0,0.0,-0.18741923413660821,-0.15137888291563426,25.0,Rule[Low volatility top-k],holdout,-0.17720018
2023-04-30,2023-04,VNQ,0,-0.040931445445177905,-0.03961584497314141,-0.040931445445177905,0.006306086986286985,-0.04723753243146489,0,-0.018649673792044873,18.0,0.0,0.032292440310662585,-0.012247265420102432,14.0,0.0,-0.10499355267498756,-0.0689532014540136,21.0,Rule[Low volatility top-k],holdout,-0.21821456
2023-04-30,2023-04,XLB,0,-0.065095924941305,-0.06865312585951011,-0.065095924941305,0.006306086986286985,-0.07140201192759199,0,-0.04281415328817197,23.0,0.0,0.06284404297291268,0.018304337242147667,9.0,0.0,-0.049095813402662336,-0.01305546218168837,13.0,Rule[Low volatility top-k],holdout,-0.19395536
2023-04-30,2023-04,XLE,0,-0.08672391094774734,-0.10031708098925163,-0.08672391094774734,0.006306086986286985,-0.09302999793403433,0,-0.06444213929461431,24.0,0.0,0.045651137701047784,0.0011114319702827669,12.0,1.0,0.03644200630546024,0.0724823575264342,5.0,Rule[Low volatility top-k],holdout,-0.2790427
2023-04-30,2023-04,XLF,0,-0.039687253119944366,-0.042508283946315006,-0.039687253119944366,0.006306086986286985,-0.04599334010623135,0,-0.017405481466811333,17.0,0.0,0.06488897569326424,0.020349269962499222,8.0,0.0,-0.016505029241427716,0.01953532197954625,11.0,Rule[Low volatility top-k],holdout,-0.21647404
2023-04-30,2023-04,XLI,0,-0.02929718036711415,-0.03149993916389249,-0.02929718036711415,0.006306086986286985,-0.035603267353401136,0,-0.007015408713981118,13.0,1.0,0.10669750383143284,0.06215779810066782,5.0,0.0,-0.007534941015909458,0.02850541020506451,9.0,Rule[Low volatility top-k],holdout,-0.17086257
2023-04-30,2023-04,XLK,1,0.08659003323782688,0.08917295669944902,0.08659003323782688,0.006306086986286985,0.0802839462515399,1,0.1088718048909599,1.0,1.0,0.18202077473928702,0.137481069008522,2.0,1.0,0.09479014103777317,0.13083049225874713,2.0,Rule[Low volatility top-k],holdout,-0.2092268
2023-04-30,2023-04,XLP,0,-0.06027679171917444,-0.06159625611653874,-0.06027679171917444,0.006306086986286985,-0.06658287870546142,0,-0.037995020066041406,22.0,0.0,-0.0145302617330898,-0.05906996746385482,20.0,0.0,-0.1093614544705549,-0.07332110324958094,22.0,Rule[Low volatility top-k],holdout,-0.10704041
2023-04-30,2023-04,XLU,0,-0.054780641890420534,-0.05871249550490443,-0.054780641890420534,0.006306086986286985,-0.06108672887670752,0,-0.0324988702372875,21.0,0.0,-0.01876168859875038,-0.0633013943295154,21.0,0.0,-0.11742250109897401,-0.08138214987800005,23.0,Rule[Low volatility top-k],holdout,-0.18885903
2023-04-30,2023-04,XLV,0,-0.04314991658064893,-0.04268692324140433,-0.04314991658064893,0.006306086986286985,-0.04945600356693591,0,-0.020868144927515896,19.0,0.0,0.005017343609115876,-0.03952236212164914,17.0,0.0,-0.06211216306326928,-0.02607181184229531,16.0,Rule[Low volatility top-k],holdout,-0.1336669
2023-04-30,2023-04,XLY,1,0.026982860897186267,0.025362137601977697,0.026982860897186267,0.006306086986286985,0.020676773910899282,1,0.0492646325503193,3.0,1.0,0.1743571692288619,0.1298174634980969,3.0,1.0,0.041155063244617596,0.07719541446559156,4.0,Rule[Low volatility top-k],holdout,-0.23301134
2023-05-31,2023-05,DBC,0,0.028880832882747454,0.029478426456255757,0.028880832882747454,0.06332433261044712,-0.03444349972769967,0,-0.01325774722698548,16.0,1.0,0.1209386983478673,0.06511925061135365,4.0,0.0,0.08077616672288546,0.026493638372164945,10.0,Rule[Low volatility top-k],holdout,-0.16735692
2023-05-31,2023-05,DIA,0,0.04519075334964118,0.045841411472329785,0.04519075334964118,0.06332433261044712,-0.018133579260805943,0,0.0030521732399082444,13.0,0.0,0.06869920540240315,0.012879757665889502,11.0,0.0,0.10527225045046085,0.050989722099740335,7.0,Rule[Low volatility top-k],holdout,-0.12988147
2023-05-31,2023-05,EEM,0,0.05420769754755406,0.043988729371762236,0.05420769754755406,0.06332433261044712,-0.009116635062893064,0,0.012069117437821124,12.0,0.0,0.046303059699932314,-0.009516388036581336,16.0,0.0,0.035236626218211775,-0.019045902132508737,17.0,Rule[Low volatility top-k],holdout,-0.14569812
2023-05-31,2023-05,EFA,0,0.03868317530701737,0.04470075930125317,0.03868317530701737,0.06332433261044712,-0.02464115730342975,0,-0.003455404802715563,14.0,0.0,0.03409662271524505,-0.0217228250212686,17.0,0.0,0.03739309851878869,-0.01688942983193182,16.0,Rule[Low volatility top-k],holdout,-0.14640994
2023-05-31,2023-05,GLD,0,-0.022974656771143076,-0.02221370606110007,-0.022974656771143076,0.06332433261044712,-0.0862989893815902,0,-0.065113236880876,24.0,0.0,-0.010994992252498226,-0.06681443998901188,22.0,0.0,0.03282096209249641,-0.021461566258224103,19.0,Rule[Low volatility top-k],holdout,-0.16176201
2023-05-31,2023-05,HYG,0,0.01738567276107439,0.01780165687795421,0.01738567276107439,0.06332433261044712,-0.04593865984937273,0,-0.024752907348658544,18.0,0.0,0.03403536618631331,-0.02178408155020034,18.0,0.0,0.051217476572051224,-0.003065051778669288,12.0,Rule[Low volatility top-k],holdout,-0.07511711
2023-05-31,2023-05,IEF,0,-0.015981712259744096,-0.012553033777540912,-0.015981712259744096,0.06332433261044712,-0.07930604487019122,0,-0.05812029236947703,23.0,0.0,-0.028932574716967974,-0.08475202245348162,24.0,0.0,-0.0358721136744915,-0.090154642025212,24.0,Rule[Low volatility top-k],holdout,-0.10775612
2023-05-31,2023-05,IWM,1,0.07803748384593434,0.08067344405054411,0.07803748384593434,0.06332433261044712,0.01471315123548722,1,0.03589890373620141,4.0,0.0,0.09626357365638705,0.0404441259198734,6.0,0.0,0.038419629360785246,-0.015862898989935266,15.0,Rule[Low volatility top-k],holdout,-0.20909213
2023-05-31,2023-05,IYR,0,0.05796183193792004,0.05738205328419399,0.05796183193792004,0.06332433261044712,-0.005362500672527082,0,0.015823251828187106,10.0,0.0,0.04914923692727702,-0.006670210809236632,14.0,0.0,0.046350335438057666,-0.007932192912662846,13.0,Rule[Low volatility top-k],holdout,-0.21400236
2023-05-31,2023-05,LQD,0,0.00565240686054258,0.008101215918759008,0.00565240686054258,0.06332433261044712,-0.05767192574990454,0,-0.03648617324919035,20.0,0.0,-0.006919831206464777,-0.06273927894297843,21.0,0.0,0.0068534079429878325,-0.04742912040773268,21.0,Rule[Low volatility top-k],holdout,-0.087793395
2023-05-31,2023-05,QQQ,0,0.06570498926260004,0.06303843104508067,0.06570498926260004,0.06332433261044712,0.0023806566521529238,1,0.02356640915286711,6.0,0.0,0.09545280644962251,0.03963335871310886,7.0,1.0,0.1182351827954804,0.0639526544447599,4.0,Rule[Low volatility top-k],holdout,-0.17935467
2023-05-31,2023-05,SHY,0,-0.006426969359408452,-0.004945647127315822,-0.006426969359408452,0.06332433261044712,-0.06975130196985557,0,-0.048565549469141385,22.0,0.0,0.002539627622554219,-0.05327982011395943,20.0,0.0,0.014667940043569416,-0.039614588307151095,20.0,Rule[Low volatility top-k],holdout,-0.041116282
2023-05-31,2023-05,SLV,0,-0.0250116216633105,-0.03331796392260311,-0.0250116216633105,0.06332433261044712,-0.08833595427375762,0,-0.06715020177304343,25.0,0.0,0.047244115356868344,-0.008575332379645306,15.0,0.0,0.06947660905042663,0.015194080699706118,11.0,Rule[Low volatility top-k],holdout,-0.26765043
2023-05-31,2023-05,SPY,0,0.06332433261044712,0.06479979732844532,0.06332433261044712,0.06332433261044712,0.0,0,0.021185752500714188,8.0,0.0,0.08793168206436142,0.032112234327847766,8.0,0.0,0.09803296918725413,0.043750440836533615,9.0,Rule[Low volatility top-k],holdout,-0.14624149
2023-05-31,2023-05,TLT,0,-0.001563936203957672,0.0021710031595663093,-0.001563936203957672,0.06332433261044712,-0.06488826881440479,0,-0.043702516313690605,21.0,0.0,-0.06455179431329894,-0.12037124204981259,25.0,0.0,-0.09965808392991304,-0.15394061228063355,25.0,Rule[Low volatility top-k],holdout,-0.1826489
2023-05-31,2023-05,VNQ,0,0.05597104338026715,0.05629467800613397,0.05597104338026715,0.06332433261044712,-0.007353289230179971,0,0.013832463270534216,11.0,0.0,0.04926295062443997,-0.006556497112073678,13.0,0.0,0.04362424187482561,-0.010658286475894903,14.0,Rule[Low volatility top-k],holdout,-0.21472569
2023-05-31,2023-05,XLB,1,0.10392914678288578,0.11005665829321876,0.10392914678288578,0.06332433261044712,0.040604814172438664,1,0.06179056667315285,3.0,1.0,0.11525736314974822,0.059437915413234566,5.0,0.0,0.10523291635683396,0.05095038800611345,8.0,Rule[Low volatility top-k],holdout,-0.18755385
2023-05-31,2023-05,XLE,1,0.06925513238289449,0.06913367737836884,0.06925513238289449,0.06332433261044712,0.0059307997724473704,1,0.027116552273161558,5.0,1.0,0.1813449416027766,0.12552549386626294,1.0,1.0,0.11831460911302982,0.06403208076230932,3.0,Rule[Low volatility top-k],holdout,-0.26933652
2023-05-31,2023-05,XLF,0,0.060151919910227836,0.06616042892793916,0.060151919910227836,0.06332433261044712,-0.003172412700219285,0,0.018013339800494903,9.0,0.0,0.08782728460118205,0.032007836864668404,9.0,1.0,0.1321772514035402,0.07789472305281969,2.0,Rule[Low volatility top-k],holdout,-0.22830707
2023-05-31,2023-05,XLI,1,0.10566055336492575,0.11253630384718827,0.10566055336492575,0.06332433261044712,0.042336220754478626,1,0.06352197325519282,2.0,1.0,0.12706849841495327,0.07124905067843962,3.0,0.0,0.11265682192786608,0.05837429357714557,6.0,Rule[Low volatility top-k],holdout,-0.17081693
2023-05-31,2023-05,XLK,0,0.06371607263907508,0.06053188563842404,0.06371607263907508,0.06332433261044712,0.00039174002862796264,1,0.02157749252934215,7.0,0.0,0.08164556320493221,0.025826115468418565,10.0,1.0,0.13252416137083012,0.07824163302010961,1.0,Rule[Low volatility top-k],holdout,-0.19824184
2023-05-31,2023-05,XLP,0,0.02664013825050282,0.027882387170520273,0.02664013825050282,0.06332433261044712,-0.0366841943599443,0,-0.015498441859230112,17.0,0.0,0.011945959942692985,-0.043873487793820665,19.0,0.0,-0.014551059076331252,-0.06883358742705176,22.0,Rule[Low volatility top-k],holdout,-0.10384481
2023-05-31,2023-05,XLU,0,0.011917653755960878,0.015961230479397903,0.011917653755960878,0.06332433261044712,-0.05140667885448624,0,-0.030220926353772055,19.0,0.0,-0.019230328950595066,-0.07504977668710872,23.0,0.0,-0.019093801455127735,-0.07337632980584824,23.0,Rule[Low volatility top-k],holdout,-0.17475021
2023-05-31,2023-05,XLV,0,0.03864649750146376,0.04260633231152311,0.03864649750146376,0.06332433261044712,-0.02467783510898336,0,-0.0034920826082691717,15.0,0.0,0.05347862631356337,-0.002340821422950279,12.0,0.0,0.03329324135909073,-0.02098928699162978,18.0,Rule[Low volatility top-k],holdout,-0.12499455
2023-05-31,2023-05,XLY,1,0.13450606466720494,0.12229745841656614,0.13450606466720494,0.06332433261044712,0.07118173205675782,1,0.09236748455747201,1.0,1.0,0.13563053256954594,0.07981108483303229,2.0,1.0,0.11366236910440408,0.05937984075368357,5.0,Rule[Low volatility top-k],holdout,-0.19768506
2023-06-30,2023-06,DBC,1,0.07543860838431504,0.08722470283873629,0.07543860838431504,0.0301406674287632,0.04529794095555184,1,0.05056628938745947,1.0,1.0,0.09517547905384416,0.1345446180287883,2.0,0.0,0.018770556181324283,-0.030921123780018378,20.0,Rule[Low volatility top-k],holdout,-0.17180108
2023-06-30,2023-06,DIA,0,0.03656107013318688,0.034871359181562145,0.03656107013318688,0.0301406674287632,0.006420402704423678,1,0.011688751136331305,7.0,0.0,-0.020624806979237742,0.018744331995706423,6.0,1.0,0.10335872095854826,0.053667040997205595,2.0,Rule[Low volatility top-k],holdout,-0.11154526
2023-06-30,2023-06,EEM,0,0.039989983223213565,0.06041456810507828,0.039989983223213565,0.0301406674287632,0.009849315794450364,1,0.01511766422635799,6.0,0.0,-0.05323665018520285,-0.013867511210258684,16.0,0.0,0.014327881440389767,-0.035363798520952894,21.0,Rule[Low volatility top-k],holdout,-0.14243655
2023-06-30,2023-06,EFA,0,0.01738650562535371,0.027034336034517104,0.01738650562535371,0.0301406674287632,-0.012754161803409492,0,-0.007485813371501865,16.0,0.0,-0.0551953705841719,-0.015826231609227734,18.0,0.0,0.04146565399773183,-0.008226025963610828,15.0,Rule[Low volatility top-k],holdout,-0.12281864
2023-06-30,2023-06,GLD,0,0.012541321793345439,0.02288664235862692,0.012541321793345439,0.0301406674287632,-0.017599345635417762,0,-0.012330997203510136,18.0,0.0,-0.04691789291851567,-0.007548753943571504,10.0,0.0,0.07183249418964,0.022140814228297334,9.0,Rule[Low volatility top-k],holdout,-0.1259774
2023-06-30,2023-06,HYG,0,0.008531859663625907,0.011156060048892247,0.008531859663625907,0.0301406674287632,-0.021608807765137295,0,-0.016340459333229668,20.0,1.0,-0.006698620604061789,0.032670518370882376,4.0,0.0,0.06373157331924739,0.014039893357904731,11.0,Rule[Low volatility top-k],holdout,-0.061476063
2023-06-30,2023-06,IEF,0,-0.01078876555623376,-0.006516551627261502,-0.01078876555623376,0.0301406674287632,-0.04092943298499696,0,-0.035661084553089334,24.0,0.0,-0.049080981530757684,-0.009711842555813519,11.0,0.0,0.012228922814898846,-0.037462757146443815,22.0,Rule[Low volatility top-k],holdout,-0.08616584
2023-06-30,2023-06,IWM,1,0.056283907787121334,0.061088395421372566,0.056283907787121334,0.0301406674287632,0.026143240358358133,1,0.03141158879026576,4.0,0.0,-0.052177090351138045,-0.01280795137619388,14.0,0.0,0.07576041899193453,0.02606873903059187,6.0,Rule[Low volatility top-k],holdout,-0.18945676
2023-06-30,2023-06,IYR,0,0.016080495805703476,0.017448646241243537,0.016080495805703476,0.0301406674287632,-0.014060171623059725,0,-0.008791823191152098,17.0,0.0,-0.08866518222126085,-0.04929604324631669,23.0,0.0,0.07371809720828182,0.024026417246939158,8.0,Rule[Low volatility top-k],holdout,-0.17180997
2023-06-30,2023-06,LQD,0,-0.006520253068480919,0.0005378065135914767,-0.006520253068480919,0.0301406674287632,-0.03666092049724412,0,-0.031392572065336494,23.0,0.0,-0.05220437882773876,-0.012835239852794597,15.0,0.0,0.04174733272520692,-0.00794434723613574,14.0,Rule[Low volatility top-k],holdout,-0.08158962
2023-06-30,2023-06,QQQ,0,0.033074782445475126,0.03860100825389923,0.033074782445475126,0.0301406674287632,0.0029341150167119245,1,0.008202463448619551,8.0,0.0,-0.02975360814041872,0.009615530834525446,8.0,1.0,0.10101742886129261,0.05132574889994995,3.0,Rule[Low volatility top-k],holdout,-0.16718607
2023-06-30,2023-06,SHY,0,0.0032408185577337267,0.0030417770940449618,0.0032408185577337267,0.0301406674287632,-0.026899848871029475,0,-0.021631500439121848,22.0,1.0,0.0061491581282295815,0.04551829710317375,3.0,0.0,0.031025856969099985,-0.018665822992242675,19.0,Rule[Low volatility top-k],holdout,-0.025598237
2023-06-30,2023-06,SLV,1,0.059857495228003765,0.08616568678796277,0.059857495228003765,0.0301406674287632,0.029716827799240564,1,0.03498517623114819,3.0,0.0,-0.0646080167361015,-0.02523887776115734,19.0,0.0,0.039904996818669325,-0.009786683142673336,16.0,Rule[Low volatility top-k],holdout,-0.23517706
2023-06-30,2023-06,SPY,0,0.0301406674287632,0.0327332535032574,0.0301406674287632,0.0301406674287632,0.0,0,0.005268348431907627,10.0,0.0,-0.033403672819448005,0.00596546615549616,9.0,0.0,0.07411393942760802,0.02442225946626536,7.0,Rule[Low volatility top-k],holdout,-0.119375706
2023-06-30,2023-06,TLT,0,-0.036246108157333756,-0.025442807520938082,-0.036246108157333756,0.0301406674287632,-0.06638677558609696,0,-0.06111842715418933,25.0,0.0,-0.13840975955906576,-0.0990406205841216,25.0,0.0,-0.02678198580156832,-0.07647366576291098,25.0,Rule[Low volatility top-k],holdout,-0.15685368
2023-06-30,2023-06,VNQ,0,0.019297797750873924,0.020344410291681436,0.019297797750873924,0.0301406674287632,-0.010842869677889277,0,-0.005574521245981651,15.0,0.0,-0.0873343836431546,-0.047965244668210436,22.0,1.0,0.0787857896268842,0.029094109665541545,5.0,Rule[Low volatility top-k],holdout,-0.17457049
2023-06-30,2023-06,XLB,0,0.02981992398449984,0.03439134623027029,0.02981992398449984,0.0301406674287632,-0.00032074344426336054,0,0.004947604987644266,11.0,0.0,-0.05086168106423494,-0.011492542089290778,13.0,0.0,0.03737267480452999,-0.012319005156812668,17.0,Rule[Low volatility top-k],holdout,-0.16417578
2023-06-30,2023-06,XLE,1,0.0707877237137966,0.07773797937098803,0.0707877237137966,0.0301406674287632,0.0406470562850334,1,0.04591540471694103,2.0,1.0,0.11756334400821133,0.15693248298315549,1.0,0.0,0.05530269618311223,0.005611016221769571,12.0,Rule[Low volatility top-k],holdout,-0.23470628
2023-06-30,2023-06,XLF,1,0.04598036776719816,0.048056992031019874,0.04598036776719816,0.0301406674287632,0.01583970033843496,1,0.021108048770342586,5.0,1.0,-0.014898028144318398,0.024471110830625767,5.0,1.0,0.12293432574489027,0.07324264578354761,1.0,Rule[Low volatility top-k],holdout,-0.15066908
2023-06-30,2023-06,XLI,0,0.031147572491062148,0.028885603832911944,0.031147572491062148,0.0301406674287632,0.0010069050622989462,1,0.006275253494206573,9.0,0.0,-0.05058645278349483,-0.011217313808550664,12.0,0.0,0.06924792355750853,0.019556243596165868,10.0,Rule[Low volatility top-k],holdout,-0.15903063
