date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2019-02-28,2019-02,TLT,1,0.055716348981168284,0.03692808555030967,1.0,Rule[6M momentum top-k],calibration,0.0008510630971527711
2019-02-28,2019-02,VNQ,1,0.04216436743185037,0.023376104000991757,2.0,Rule[6M momentum top-k],calibration,0.03687012974075787
2019-03-31,2019-03,EEM,0,0.023532324354476497,0.009103383941712777,4.0,Rule[6M momentum top-k],calibration,0.013133419720375183
2019-03-31,2019-03,GLD,0,-0.006638842503124187,-0.021067782915887907,8.0,Rule[6M momentum top-k],calibration,0.07925695570632119
2019-03-31,2019-03,HYG,0,0.009862221040937369,-0.004566719371826351,5.0,Rule[6M momentum top-k],calibration,0.031109126036105383
2019-03-31,2019-03,IEF,0,-0.00518551988701188,-0.0196144602997756,7.0,Rule[6M momentum top-k],calibration,0.06798101580871929
2019-03-31,2019-03,IWM,1,0.03396689171787881,0.01953795130511509,3.0,Rule[6M momentum top-k],calibration,-0.08342653431428992
2019-03-31,2019-03,QQQ,1,0.054992670795477094,0.040563730382713374,1.0,Rule[6M momentum top-k],calibration,-0.02044894899943328
2019-03-31,2019-03,SPY,1,0.040852369503630914,0.026423429090867194,2.0,Rule[6M momentum top-k],calibration,-0.01551980890341309
2019-03-31,2019-03,TLT,0,-0.019910724443264693,-0.034339664856028414,9.0,Rule[6M momentum top-k],calibration,0.09093591673586565
2019-03-31,2019-03,VNQ,0,-0.0016109268641264496,-0.01603986727689017,6.0,Rule[6M momentum top-k],calibration,0.11811807921761552
2019-04-30,2019-04,EEM,0,-0.07329847634099762,-0.051148656494445346,7.0,Rule[6M momentum top-k],calibration,0.13982434158339196
2019-04-30,2019-04,GLD,1,0.017574298155486723,0.039724118002039,3.0,Rule[6M momentum top-k],calibration,0.04123707353471229
2019-04-30,2019-04,HYG,0,-0.01933621038590827,0.0028136094606440037,5.0,Rule[6M momentum top-k],calibration,0.056316803787712866
2019-04-30,2019-04,IEF,1,0.03048587675789416,0.05263569660444643,2.0,Rule[6M momentum top-k],calibration,0.06482891840594118
2019-04-30,2019-04,IWM,0,-0.07852680882762586,-0.056376988981073586,8.0,Rule[6M momentum top-k],calibration,0.0679571198093214
2019-04-30,2019-04,QQQ,0,-0.08225166892451874,-0.060101849077966465,9.0,Rule[6M momentum top-k],calibration,0.1132242943509707
2019-04-30,2019-04,SPY,0,-0.0637714098991986,-0.04162159005264633,6.0,Rule[6M momentum top-k],calibration,0.0998206449015524
2019-04-30,2019-04,TLT,1,0.06839270349259441,0.09054252333914668,1.0,Rule[6M momentum top-k],calibration,0.09670257630262391
2019-04-30,2019-04,VNQ,0,0.001383317353303326,0.0235331371998556,4.0,Rule[6M momentum top-k],calibration,0.11801025822664757
2019-05-31,2019-05,EEM,0,0.06207749039412369,0.014721601019327991,5.0,Rule[6M momentum top-k],calibration,0.020033280958081878
2019-05-31,2019-05,GLD,1,0.08002914919848991,0.03267325982369421,1.0,Rule[6M momentum top-k],calibration,0.07290130583114074
2019-05-31,2019-05,HYG,0,0.03154535935239133,-0.015810530022404366,6.0,Rule[6M momentum top-k],calibration,0.05003099503298958
2019-05-31,2019-05,IEF,0,0.012171218542825102,-0.0351846708319706,8.0,Rule[6M momentum top-k],calibration,0.08802065761651079
2019-05-31,2019-05,IWM,1,0.06984896274130947,0.022493073366513773,3.0,Rule[6M momentum top-k],calibration,-0.012329140722136867
2019-05-31,2019-05,QQQ,1,0.07590061576963869,0.02854472639484299,2.0,Rule[6M momentum top-k],calibration,0.06929229404524273
2019-05-31,2019-05,SPY,0,0.06958661735895233,0.02223072798415663,4.0,Rule[6M momentum top-k],calibration,0.03612909988194701
2019-05-31,2019-05,TLT,0,0.009500935968308921,-0.03785495340648678,9.0,Rule[6M momentum top-k],calibration,0.16165602085198172
2019-05-31,2019-05,VNQ,0,0.015542655047121823,-0.03181323432767388,7.0,Rule[6M momentum top-k],calibration,0.100496540114833
2019-06-30,2019-06,EEM,0,-0.026567252086575954,-0.031051113368031718,9.0,Rule[6M momentum top-k],calibration,0.11235336604950708
2019-06-30,2019-06,GLD,0,7.514839229982861e-05,-0.004408712889155934,8.0,Rule[6M momentum top-k],calibration,0.10475240346177217
2019-06-30,2019-06,HYG,0,0.0015667424311094358,-0.002917118850346327,6.0,Rule[6M momentum top-k],calibration,0.10156085171497886
2019-06-30,2019-06,IEF,0,0.00038226824476939036,-0.004101593036686372,7.0,Rule[6M momentum top-k],calibration,0.07629967961177697
2019-06-30,2019-06,IWM,0,0.006816620063185619,0.002332758781729856,4.0,Rule[6M momentum top-k],calibration,0.1810397792256413
2019-06-30,2019-06,QQQ,1,0.023347926514665884,0.01886406523321012,1.0,Rule[6M momentum top-k],calibration,0.22504730441744658
2019-06-30,2019-06,SPY,1,0.015119660540867441,0.010635799259411678,3.0,Rule[6M momentum top-k],calibration,0.1920901796604717
2019-06-30,2019-06,TLT,0,0.0025652169861352103,-0.0019186442953205525,5.0,Rule[6M momentum top-k],calibration,0.11830036618785544
2019-06-30,2019-06,VNQ,1,0.017048420446645007,0.012564559165189244,2.0,Rule[6M momentum top-k],calibration,0.19885895126392406
2019-07-31,2019-07,EEM,0,-0.03782625151250363,-0.05456115089282137,8.0,Rule[6M momentum top-k],calibration,-0.015243738053213218
2019-07-31,2019-07,GLD,1,0.0791231345612986,0.06238823518098086,2.0,Rule[6M momentum top-k],calibration,0.06832948998027821
2019-07-31,2019-07,HYG,0,0.006896426806098477,-0.009838472574219263,5.0,Rule[6M momentum top-k],calibration,0.051566252394663614
2019-07-31,2019-07,IEF,1,0.03951688909749418,0.02278198971717644,3.0,Rule[6M momentum top-k],calibration,0.06485132242267677
2019-07-31,2019-07,IWM,0,-0.04930984899821267,-0.06604474837853042,9.0,Rule[6M momentum top-k],calibration,0.06583697258541266
2019-07-31,2019-07,QQQ,0,-0.018995267906260715,-0.035730167286578456,7.0,Rule[6M momentum top-k],calibration,0.15808257386541347
2019-07-31,2019-07,SPY,0,-0.016743503218566103,-0.03347840259888384,6.0,Rule[6M momentum top-k],calibration,0.12188162736542596
2019-07-31,2019-07,TLT,1,0.1104906959389318,0.09375579655861405,1.0,Rule[6M momentum top-k],calibration,0.11291767766535754
2019-07-31,2019-07,VNQ,0,0.03746181965457973,0.02072692027426199,4.0,Rule[6M momentum top-k],calibration,0.09493096175119509
2019-08-31,2019-08,EEM,0,0.016919598196907915,0.015032796902744715,4.0,Rule[6M momentum top-k],calibration,-0.048262175811918384
2019-08-31,2019-08,GLD,0,-0.0339478600543478,-0.035834661348511,9.0,Rule[6M momentum top-k],calibration,0.18254362361853738
2019-08-31,2019-08,HYG,0,0.004390019020135583,0.002503217725972383,6.0,Rule[6M momentum top-k],calibration,0.04216381132446956
2019-08-31,2019-08,IEF,0,-0.011860665585933572,-0.013747466880096771,7.0,Rule[6M momentum top-k],calibration,0.10790955661260937
2019-08-31,2019-08,IWM,1,0.02037052718106347,0.018483725886900268,1.0,Rule[6M momentum top-k],calibration,-0.04494029565602642
2019-08-31,2019-08,QQQ,0,0.009178861385937154,0.007292060091773954,5.0,Rule[6M momentum top-k],calibration,0.0791562755811075
2019-08-31,2019-08,SPY,1,0.019457873360070987,0.017571072065907786,2.0,Rule[6M momentum top-k],calibration,0.05643083463768139
2019-08-31,2019-08,TLT,0,-0.02679828084600344,-0.028685082140166643,8.0,Rule[6M momentum top-k],calibration,0.24428615124344222
2019-08-31,2019-08,VNQ,1,0.019271138989638503,0.017384337695475302,3.0,Rule[6M momentum top-k],calibration,0.11488039806848316
2019-09-30,2019-09,EEM,1,0.04184006854422995,0.02379246660044186,2.0,Rule[6M momentum top-k],calibration,-0.05611705931967914
2019-09-30,2019-09,GLD,0,0.02563546974700759,0.007587867803219503,4.0,Rule[6M momentum top-k],calibration,0.14268079085050211
2019-09-30,2019-09,HYG,0,-0.00011507606253147173,-0.018162678006319558,8.0,Rule[6M momentum top-k],calibration,0.03500757967703527
2019-09-30,2019-09,IEF,0,0.0018784107377562975,-0.01616919120603179,7.0,Rule[6M momentum top-k],calibration,0.07362025835204511
2019-09-30,2019-09,IWM,1,0.02715728658929928,0.009109684645511193,3.0,Rule[6M momentum top-k],calibration,-0.015202163415854009
2019-09-30,2019-09,QQQ,1,0.0438002867942453,0.025752684850457216,1.0,Rule[6M momentum top-k],calibration,0.04157923102503247
2019-09-30,2019-09,SPY,0,0.022104759664747453,0.004057157720959367,5.0,Rule[6M momentum top-k],calibration,0.04814235947115231
2019-09-30,2019-09,TLT,0,-0.011132602079946374,-0.02918020402373446,9.0,Rule[6M momentum top-k],calibration,0.16184102078244655
2019-09-30,2019-09,VNQ,0,0.011259813559284737,-0.006787788384503349,6.0,Rule[6M momentum top-k],calibration,0.09257613280384791
2019-10-31,2019-10,EEM,0,-0.0009393263517981643,-0.008296748270081656,5.0,Rule[6M momentum top-k],calibration,-0.029745403098833112
2019-10-31,2019-10,GLD,0,-0.03208588289288572,-0.039443304811169214,9.0,Rule[6M momentum top-k],calibration,0.18052209593408608
2019-10-31,2019-10,HYG,0,0.005679632313382532,-0.00167778960490096,4.0,Rule[6M momentum top-k],calibration,0.024579539308372977
2019-10-31,2019-10,IEF,0,-0.006871470692845327,-0.01422889261112882,7.0,Rule[6M momentum top-k],calibration,0.07592640843810461
2019-10-31,2019-10,IWM,1,0.040656308678824304,0.03329888676054081,2.0,Rule[6M momentum top-k],calibration,-0.024815997387429123
2019-10-31,2019-10,QQQ,1,0.04069424043268488,0.03333681851440139,1.0,Rule[6M momentum top-k],calibration,0.03560258360595059
2019-10-31,2019-10,SPY,1,0.0361981789282686,0.028840757009985105,3.0,Rule[6M momentum top-k],calibration,0.04143413175791433
2019-10-31,2019-10,TLT,0,-0.004071291713868219,-0.011428713632151711,6.0,Rule[6M momentum top-k],calibration,0.15308264741748867
2019-10-31,2019-10,VNQ,0,-0.013043591437211455,-0.02040101335549495,8.0,Rule[6M momentum top-k],calibration,0.09467019791224507
2019-11-30,2019-11,EEM,1,0.07730250135059014,0.055614379967606736,1.0,Rule[6M momentum top-k],calibration,0.04343626141100754
2019-11-30,2019-11,GLD,1,0.03655877893383952,0.014870657550856124,3.0,Rule[6M momentum top-k],calibration,0.10191031842217946
2019-11-30,2019-11,HYG,0,0.019113540761037662,-0.0025745806219457344,6.0,Rule[6M momentum top-k],calibration,0.048978915859323235
2019-11-30,2019-11,IEF,0,-0.009281058999002667,-0.030969180381986063,8.0,Rule[6M momentum top-k],calibration,0.029924931466842164
2019-11-30,2019-11,IWM,0,0.02786514325460554,0.006177021871622144,5.0,Rule[6M momentum top-k],calibration,0.1130074311686482
2019-11-30,2019-11,QQQ,1,0.038863762028999105,0.01717564064601571,2.0,Rule[6M momentum top-k],calibration,0.21072176037910606
2019-11-30,2019-11,SPY,0,0.029055353225447833,0.007367231842464437,4.0,Rule[6M momentum top-k],calibration,0.15561517647944267
2019-11-30,2019-11,TLT,0,-0.03197495641667958,-0.05366307779966298,9.0,Rule[6M momentum top-k],calibration,0.07006058391724479
2019-11-30,2019-11,VNQ,0,0.007690028308013019,-0.013998093074970377,7.0,Rule[6M momentum top-k],calibration,0.08746213432701078
2019-12-31,2019-12,EEM,0,-0.06151113586265067,-0.07280368515339361,9.0,Rule[6M momentum top-k],calibration,0.05814938798120517
2019-12-31,2019-12,GLD,1,0.04499655849690343,0.033704009206160485,2.0,Rule[6M momentum top-k],calibration,0.07113402274098224
2019-12-31,2019-12,HYG,0,-0.004662961403112176,-0.015955510693855122,7.0,Rule[6M momentum top-k],calibration,0.0354281449681777
2019-12-31,2019-12,IEF,1,0.03465826691159668,0.023365717620853734,3.0,Rule[6M momentum top-k],calibration,0.010627888168171618
2019-12-31,2019-12,IWM,0,-0.03102535069647694,-0.04231789998721988,8.0,Rule[6M momentum top-k],calibration,0.07548986250917356
2019-12-31,2019-12,QQQ,0,0.030384300487798388,0.019091751197055442,4.0,Rule[6M momentum top-k],calibration,0.12362836924226772
2019-12-31,2019-12,SPY,0,-0.00040401340735196634,-0.011696562698094912,6.0,Rule[6M momentum top-k],calibration,0.09616476862393997
2019-12-31,2019-12,TLT,1,0.07691157171628205,0.0656190224255391,1.0,Rule[6M momentum top-k],calibration,0.027455685386805984
2019-12-31,2019-12,VNQ,0,0.012285707373697718,0.0009931580829547725,5.0,Rule[6M momentum top-k],calibration,0.0636493243499543
2020-01-31,2020-01,EEM,0,-0.0377578456779587,-0.00891406696050688,5.0,Rule[6M momentum top-k],holdout,0.050292770270982334
2020-01-31,2020-01,GLD,1,-0.006361728631845698,0.022482050085606123,3.0,Rule[6M momentum top-k],holdout,0.09471444778308524
2020-01-31,2020-01,HYG,0,-0.012895025877419197,0.015948752840032623,4.0,Rule[6M momentum top-k],holdout,0.032060927184265786
2020-01-31,2020-01,IEF,1,0.029616925231518598,0.05846070394897042,2.0,Rule[6M momentum top-k],holdout,0.03590359917987329
2020-01-31,2020-01,IWM,0,-0.08845693308779445,-0.05961315437034263,9.0,Rule[6M momentum top-k],holdout,0.04793104995836561
2020-01-31,2020-01,QQQ,0,-0.060573981563720736,-0.031730202846268915,6.0,Rule[6M momentum top-k],holdout,0.1569167347230236
2020-01-31,2020-01,SPY,0,-0.0791653865315951,-0.050321607814143285,8.0,Rule[6M momentum top-k],holdout,0.10163064066298166
2020-01-31,2020-01,TLT,1,0.06626501281118835,0.09510879152864017,1.0,Rule[6M momentum top-k],holdout,0.08795309544682417
2020-01-31,2020-01,VNQ,0,-0.07026504512943943,-0.04142126641198761,7.0,Rule[6M momentum top-k],holdout,0.0765956894664499
2020-02-29,2020-02,EEM,0,-0.15770009537502616,-0.07263015222256014,7.0,Rule[6M momentum top-k],holdout,0.04932938850452828
2020-02-29,2020-02,GLD,1,-0.002224031676743232,0.08284591147572279,3.0,Rule[6M momentum top-k],holdout,0.022182427249026304
2020-02-29,2020-02,HYG,0,-0.10028017874814077,-0.015210235595674748,5.0,Rule[6M momentum top-k],holdout,0.0113883150258558
2020-02-29,2020-02,IEF,1,0.03722684167398005,0.12229678482644607,2.0,Rule[6M momentum top-k],holdout,0.03594964390432476
2020-02-29,2020-02,IWM,0,-0.2147709824585281,-0.12970103930606208,9.0,Rule[6M momentum top-k],holdout,0.005753279364705266
2020-02-29,2020-02,QQQ,0,-0.07285861759156154,0.012211325560904485,4.0,Rule[6M momentum top-k],holdout,0.11654953245819488
2020-02-29,2020-02,SPY,0,-0.12487131818980579,-0.03980137503733977,6.0,Rule[6M momentum top-k],holdout,0.035312609550696816
2020-02-29,2020-02,TLT,1,0.0637671454438351,0.14883708859630113,1.0,Rule[6M momentum top-k],holdout,0.0616225580379115
2020-02-29,2020-02,VNQ,0,-0.1939182514502038,-0.10884830829773778,8.0,Rule[6M momentum top-k],holdout,-0.026964941264036035
2020-03-31,2020-03,EEM,0,0.07354219009403495,-0.005874315010984468,5.0,Rule[6M momentum top-k],holdout,-0.1470750034566063
2020-03-31,2020-03,GLD,0,0.07261060302877431,-0.00680590207624511,6.0,Rule[6M momentum top-k],holdout,0.06610504973967646
2020-03-31,2020-03,HYG,0,0.04883616202653229,-0.03058034307848713,7.0,Rule[6M momentum top-k],holdout,-0.09411505759045202
2020-03-31,2020-03,IEF,0,0.002752357343433154,-0.07666414776158627,9.0,Rule[6M momentum top-k],holdout,0.08922423171322902
2020-03-31,2020-03,IWM,1,0.1384763106884297,0.05905980558341027,2.0,Rule[6M momentum top-k],holdout,-0.23798001963704274
2020-03-31,2020-03,QQQ,1,0.14973752728722922,0.0703210221822098,1.0,Rule[6M momentum top-k],holdout,0.012760940449140667
2020-03-31,2020-03,SPY,1,0.12698339404081938,0.04756688893579995,3.0,Rule[6M momentum top-k],holdout,-0.12207982604133216
2020-03-31,2020-03,TLT,0,0.012189219386179895,-0.06722728571883953,8.0,Rule[6M momentum top-k],holdout,0.16451390532506105
2020-03-31,2020-03,VNQ,0,0.08962078204974189,0.010204276944722465,4.0,Rule[6M momentum top-k],holdout,-0.23699210153926276
2020-04-30,2020-04,EEM,0,0.029748988709164648,8.000529859816807e-06,4.0,Rule[6M momentum top-k],holdout,-0.12420644746918097
2020-04-30,2020-04,GLD,0,0.02588161543682088,-0.003859372742483949,6.0,Rule[6M momentum top-k],holdout,0.1322638363761699
2020-04-30,2020-04,HYG,0,0.02946520244104156,-0.0002757857382632706,5.0,Rule[6M momentum top-k],holdout,-0.054232652549563
2020-04-30,2020-04,IEF,0,0.003274847584782581,-0.02646614059452225,8.0,Rule[6M momentum top-k],holdout,0.10242196463403808
2020-04-30,2020-04,IWM,1,0.06591981190038121,0.03617882372107638,2.0,Rule[6M momentum top-k],holdout,-0.16293421002520636
2020-04-30,2020-04,QQQ,1,0.06600875944186302,0.03626777126255819,1.0,Rule[6M momentum top-k],holdout,0.12146555540896342
2020-04-30,2020-04,SPY,1,0.04764546469431363,0.017904476515008802,3.0,Rule[6M momentum top-k],holdout,-0.03161303089585088
2020-04-30,2020-04,TLT,0,-0.017619206093338002,-0.04736019427264283,9.0,Rule[6M momentum top-k],holdout,0.22573748651949033
2020-04-30,2020-04,VNQ,0,0.017343409498713935,-0.012397578680590896,7.0,Rule[6M momentum top-k],holdout,-0.1763828491423699
2020-05-31,2020-05,EEM,1,0.06604918307817242,0.04043424707069389,1.0,Rule[6M momentum top-k],holdout,-0.10734437946276632
2020-05-31,2020-05,GLD,0,0.02737702630176453,0.0017620902942859923,4.0,Rule[6M momentum top-k],holdout,0.18273556820929904
2020-05-31,2020-05,HYG,0,-0.0058345306239167005,-0.03144946663139524,9.0,Rule[6M momentum top-k],holdout,-0.028185840562558573
2020-05-31,2020-05,IEF,0,0.0004268609162023651,-0.02518807509127617,8.0,Rule[6M momentum top-k],holdout,0.09757382479076693
2020-05-31,2020-05,IWM,1,0.03429889539076347,0.008683959383284937,3.0,Rule[6M momentum top-k],holdout,-0.13446326978229672
2020-05-31,2020-05,QQQ,1,0.06286669695322211,0.037251760945743576,2.0,Rule[6M momentum top-k],holdout,0.14541960271934617
2020-05-31,2020-05,SPY,0,0.01773452818797905,-0.007880407819499488,6.0,Rule[6M momentum top-k],holdout,-0.020585400429925182
2020-05-31,2020-05,TLT,0,0.0033667611775343165,-0.02224817482994422,7.0,Rule[6M momentum top-k],holdout,0.16984804714454516
2020-05-31,2020-05,VNQ,0,0.024249002685585275,-0.0013659333218932618,5.0,Rule[6M momentum top-k],holdout,-0.15246412407939125
2020-06-30,2020-06,EEM,1,0.08252045050796197,0.027865645291092887,2.0,Rule[6M momentum top-k],holdout,-0.10158511325865727
2020-06-30,2020-06,GLD,1,0.10790463097013703,0.05324982575326794,1.0,Rule[6M momentum top-k],holdout,0.17345572030725132
2020-06-30,2020-06,HYG,0,0.050604490334604346,-0.00405031488226474,5.0,Rule[6M momentum top-k],holdout,-0.050239239261753
2020-06-30,2020-06,IEF,0,0.008541192347405024,-0.04611361286946406,9.0,Rule[6M momentum top-k],holdout,0.10808251684644721
2020-06-30,2020-06,IWM,0,0.029194368404940052,-0.025460436811929034,8.0,Rule[6M momentum top-k],holdout,-0.12826615705177813
2020-06-30,2020-06,QQQ,1,0.07346546721157399,0.0188106619947049,3.0,Rule[6M momentum top-k],holdout,0.17128854122747117
2020-06-30,2020-06,SPY,0,0.05889216271827702,0.004237357501407933,4.0,Rule[6M momentum top-k],holdout,-0.029717716328488075
2020-06-30,2020-06,TLT,0,0.04435139233449603,-0.010303412882373054,6.0,Rule[6M momentum top-k],holdout,0.20675362306185963
2020-06-30,2020-06,VNQ,0,0.03641909212242633,-0.018235713094442753,7.0,Rule[6M momentum top-k],holdout,-0.1324589666710111
2020-07-31,2020-07,EEM,0,0.028875087534147026,0.006243664611453377,4.0,Rule[6M momentum top-k],holdout,0.033986747567542386
2020-07-31,2020-07,GLD,0,-0.0032356731296194763,-0.025867096052313125,7.0,Rule[6M momentum top-k],holdout,0.24174640328182995
2020-07-31,2020-07,HYG,0,-0.0002235096066065534,-0.022854932529300202,6.0,Rule[6M momentum top-k],holdout,0.0015851571195450997
2020-07-31,2020-07,IEF,0,-0.00969820742441485,-0.0323296303471085,8.0,Rule[6M momentum top-k],holdout,0.08403179656089277
2020-07-31,2020-07,IWM,1,0.05476379724688174,0.03213237432418809,3.0,Rule[6M momentum top-k],holdout,-0.07537522261841045
