date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2019-10-31,2019-10,EEM,0,-0.0009393264499552023,-0.008296732737820858,5.0,Rule[Low volatility top-k],calibration,-0.15942756603814345
2019-10-31,2019-10,GLD,0,-0.03208588289288572,-0.03944328918075138,9.0,Rule[Low volatility top-k],calibration,-0.13346052555290233
2019-10-31,2019-10,HYG,0,0.005679757139094521,-0.001677649148771134,4.0,Rule[Low volatility top-k],calibration,-0.04764342185213001
2019-10-31,2019-10,IEF,0,-0.00687202521864505,-0.014229431506510706,7.0,Rule[Low volatility top-k],calibration,-0.06469259569135753
2019-10-31,2019-10,IWM,1,0.04065641945341869,0.03329901316555303,2.0,Rule[Low volatility top-k],calibration,-0.18985128422088426
2019-10-31,2019-10,QQQ,1,0.0406943143931191,0.03333690810525344,1.0,Rule[Low volatility top-k],calibration,-0.19338746941597668
2019-10-31,2019-10,SPY,1,0.03619795365929113,0.02884054737142547,3.0,Rule[Low volatility top-k],calibration,-0.16103985712591135
2019-10-31,2019-10,TLT,0,-0.004070963408152051,-0.011428369696017706,6.0,Rule[Low volatility top-k],calibration,-0.1584780016934094
2019-10-31,2019-10,VNQ,0,-0.013043590084494516,-0.02040099637236017,8.0,Rule[Low volatility top-k],calibration,-0.11461131049393397
2019-11-30,2019-11,EEM,1,0.07730271862723748,0.05561466771038119,1.0,Rule[Low volatility top-k],calibration,-0.11624661640559657
2019-11-30,2019-11,GLD,1,0.03655877893383952,0.01487072801698323,3.0,Rule[Low volatility top-k],calibration,-0.12173570334631753
2019-11-30,2019-11,HYG,0,0.019112731603863953,-0.0025753193129923364,6.0,Rule[Low volatility top-k],calibration,-0.032509653028479676
2019-11-30,2019-11,IEF,0,-0.009280183554444377,-0.030968234471300666,8.0,Rule[Low volatility top-k],calibration,-0.06012205455402108
2019-11-30,2019-11,IWM,0,0.027864938678232143,0.006176887761375854,5.0,Rule[Low volatility top-k],calibration,-0.13694591799054226
2019-11-30,2019-11,QQQ,1,0.03886359827896979,0.0171755473621135,2.0,Rule[Low volatility top-k],calibration,-0.12470104821604903
2019-11-30,2019-11,SPY,0,0.029055676629772043,0.007367625712915753,4.0,Rule[Low volatility top-k],calibration,-0.09590534452706585
2019-11-30,2019-11,TLT,0,-0.03197572336773591,-0.053663774284592194,9.0,Rule[Low volatility top-k],calibration,-0.14109349423146658
2019-11-30,2019-11,VNQ,0,0.007689922421971973,-0.013998128494884316,7.0,Rule[Low volatility top-k],calibration,-0.10288463244045164
2019-12-31,2019-12,EEM,0,-0.061510838619815655,-0.07280345816846556,9.0,Rule[Low volatility top-k],calibration,-0.1115422681967034
2019-12-31,2019-12,GLD,1,0.04499655849690343,0.03370393894825352,2.0,Rule[Low volatility top-k],calibration,-0.09132263368756605
2019-12-31,2019-12,HYG,0,-0.004662172872534565,-0.01595479242118447,7.0,Rule[Low volatility top-k],calibration,-0.03149620333461171
2019-12-31,2019-12,IEF,1,0.03465784677752515,0.02336522722887524,3.0,Rule[Low volatility top-k],calibration,-0.05628734537174348
2019-12-31,2019-12,IWM,0,-0.031025356871465015,-0.04231797642011492,8.0,Rule[Low volatility top-k],calibration,-0.10343828088235063
2019-12-31,2019-12,QQQ,0,0.030384298225056172,0.019091678676406265,4.0,Rule[Low volatility top-k],calibration,-0.10779649682673594
2019-12-31,2019-12,SPY,0,-0.0004042208290759852,-0.011696840377725892,6.0,Rule[Low volatility top-k],calibration,-0.08940008597699368
2019-12-31,2019-12,TLT,1,0.07691164998144484,0.06561903043279493,1.0,Rule[Low volatility top-k],calibration,-0.1284923032395882
2019-12-31,2019-12,VNQ,0,0.012285811649810796,0.000993192101160889,5.0,Rule[Low volatility top-k],calibration,-0.10697820281855594
2020-01-31,2020-01,EEM,0,-0.03775855422953123,-0.00891462695872373,5.0,Rule[Low volatility top-k],holdout,-0.15992920234225763
2020-01-31,2020-01,GLD,1,-0.006361728631845698,0.0224821986389618,3.0,Rule[Low volatility top-k],holdout,-0.09221103084483862
2020-01-31,2020-01,HYG,0,-0.01289526902637994,0.015948658244427556,4.0,Rule[Low volatility top-k],holdout,-0.03767943863252426
2020-01-31,2020-01,IEF,1,0.029616689014005493,0.058460616284812986,2.0,Rule[Low volatility top-k],holdout,-0.055640487136526987
2020-01-31,2020-01,IWM,0,-0.0884567458540153,-0.05961281858320781,9.0,Rule[Low volatility top-k],holdout,-0.10579119169502348
2020-01-31,2020-01,QQQ,0,-0.06057426628476692,-0.03173033901395943,6.0,Rule[Low volatility top-k],holdout,-0.10713751836524486
2020-01-31,2020-01,SPY,0,-0.0791653865315951,-0.05032145926078761,8.0,Rule[Low volatility top-k],holdout,-0.08832952302769954
2020-01-31,2020-01,TLT,1,0.06626495399826005,0.09510888126906754,1.0,Rule[Low volatility top-k],holdout,-0.1311854752258805
2020-01-31,2020-01,VNQ,0,-0.07026503789139882,-0.041421110620591325,7.0,Rule[Low volatility top-k],holdout,-0.1173540776083606
2020-02-29,2020-02,EEM,0,-0.15769987745632974,-0.07262998694215221,7.0,Rule[Low volatility top-k],holdout,-0.19617346636289898
2020-02-29,2020-02,GLD,1,-0.002224031676743232,0.0828458588374343,3.0,Rule[Low volatility top-k],holdout,-0.12423845205179965
2020-02-29,2020-02,HYG,0,-0.10028000523615244,-0.015210114721974907,5.0,Rule[Low volatility top-k],holdout,-0.05345869390306033
2020-02-29,2020-02,IEF,1,0.037227225945407616,0.12229711645958515,2.0,Rule[Low volatility top-k],holdout,-0.05826212053653107
2020-02-29,2020-02,IWM,0,-0.21477103879241777,-0.12970114827824025,9.0,Rule[Low volatility top-k],holdout,-0.1650198776211869
2020-02-29,2020-02,QQQ,0,-0.07285871134274025,0.012211179171437284,4.0,Rule[Low volatility top-k],holdout,-0.1936012621431574
2020-02-29,2020-02,SPY,0,-0.12487131818980579,-0.03980142767562826,6.0,Rule[Low volatility top-k],holdout,-0.1637337497857991
2020-02-29,2020-02,TLT,1,0.06376691668829704,0.14883680720247455,1.0,Rule[Low volatility top-k],holdout,-0.13461729818439264
2020-02-29,2020-02,VNQ,0,-0.19391817456711324,-0.10884828405293571,8.0,Rule[Low volatility top-k],holdout,-0.17685442220953648
2020-03-31,2020-03,EEM,0,0.07354225860884966,-0.005874248419374756,5.0,Rule[Low volatility top-k],holdout,-0.5599205111131527
2020-03-31,2020-03,GLD,0,0.07261060302877431,-0.006805903999450108,6.0,Rule[Low volatility top-k],holdout,-0.24494574014040288
2020-03-31,2020-03,HYG,0,0.04883602088389227,-0.030580486144332147,7.0,Rule[Low volatility top-k],holdout,-0.26584724390962783
2020-03-31,2020-03,IEF,0,0.002752356740594486,-0.07666415028762993,9.0,Rule[Low volatility top-k],holdout,-0.12344263927620115
2020-03-31,2020-03,IWM,1,0.13847646410697934,0.059059957078754916,2.0,Rule[Low volatility top-k],holdout,-0.5905351046827848
2020-03-31,2020-03,QQQ,1,0.14973790891234162,0.0703214018841172,1.0,Rule[Low volatility top-k],holdout,-0.5544943240622869
2020-03-31,2020-03,SPY,1,0.12698326523906678,0.04756675821084236,3.0,Rule[Low volatility top-k],holdout,-0.5495126972739288
2020-03-31,2020-03,TLT,0,0.012189334510003702,-0.06722717251822072,8.0,Rule[Low volatility top-k],holdout,-0.36363631179226885
2020-03-31,2020-03,VNQ,0,0.08962035122351764,0.010203844195293216,4.0,Rule[Low volatility top-k],holdout,-0.6739751108831524
2020-04-30,2020-04,EEM,0,0.029749226506080806,8.288207043967433e-06,4.0,Rule[Low volatility top-k],holdout,-0.5898532882183944
2020-04-30,2020-04,GLD,0,0.02588161543682088,-0.0038593228622159567,6.0,Rule[Low volatility top-k],holdout,-0.2676269897008536
2020-04-30,2020-04,HYG,0,0.029464941650150456,-0.0002759966488863827,5.0,Rule[Low volatility top-k],holdout,-0.32082538820016804
2020-04-30,2020-04,IEF,0,0.003274264402656879,-0.02646667389637996,8.0,Rule[Low volatility top-k],holdout,-0.12462502592280407
2020-04-30,2020-04,IWM,1,0.06591961869902763,0.03617868039999079,2.0,Rule[Low volatility top-k],holdout,-0.679049259977412
2020-04-30,2020-04,QQQ,1,0.06600875944186302,0.03626782114282618,1.0,Rule[Low volatility top-k],holdout,-0.6005485811342592
2020-04-30,2020-04,SPY,1,0.04764547013966447,0.01790453184062763,3.0,Rule[Low volatility top-k],holdout,-0.5960194928587926
2020-04-30,2020-04,TLT,0,-0.01761899050977056,-0.0473599288088074,9.0,Rule[Low volatility top-k],holdout,-0.37077319620492116
2020-04-30,2020-04,VNQ,0,0.017343538924837976,-0.012397399374198863,7.0,Rule[Low volatility top-k],holdout,-0.7476759243894812
2020-05-31,2020-05,EEM,1,0.06604893689861546,0.04043397257610079,1.0,Rule[Low volatility top-k],holdout,-0.5938180972060229
2020-05-31,2020-05,GLD,0,0.02737702630176453,0.0017620619792498605,4.0,Rule[Low volatility top-k],holdout,-0.25816883618654224
2020-05-31,2020-05,HYG,0,-0.005834596286821037,-0.03144956060933571,9.0,Rule[Low volatility top-k],holdout,-0.3251861114708111
2020-05-31,2020-05,IEF,0,0.00042707878329939497,-0.025187885539215273,8.0,Rule[Low volatility top-k],holdout,-0.1221129417087472
2020-05-31,2020-05,IWM,1,0.034299490633232343,0.008684526310717675,3.0,Rule[Low volatility top-k],holdout,-0.7043646780592321
2020-05-31,2020-05,QQQ,1,0.06286676465789176,0.03725180033537709,2.0,Rule[Low volatility top-k],holdout,-0.5879409110990041
2020-05-31,2020-05,SPY,0,0.01773431194013675,-0.00788065238237792,6.0,Rule[Low volatility top-k],holdout,-0.5919405999652743
2020-05-31,2020-05,TLT,0,0.0033665377915954586,-0.02224842653091921,7.0,Rule[Low volatility top-k],holdout,-0.37363504011782744
2020-05-31,2020-05,VNQ,0,0.024249128182917357,-0.0013658361395973116,5.0,Rule[Low volatility top-k],holdout,-0.7633706958294909
2020-06-30,2020-06,EEM,1,0.08252034219819859,0.027865593601239552,2.0,Rule[Low volatility top-k],holdout,-0.30665124978630776
2020-06-30,2020-06,GLD,1,0.10790463097013703,0.05324988237317799,1.0,Rule[Low volatility top-k],holdout,-0.16355123538292698
2020-06-30,2020-06,HYG,0,0.05060476652452306,-0.004049982072435981,5.0,Rule[Low volatility top-k],holdout,-0.20694704577837858
2020-06-30,2020-06,IEF,0,0.008541556285337704,-0.04611319231162134,9.0,Rule[Low volatility top-k],holdout,-0.04886848010087991
2020-06-30,2020-06,IWM,0,0.029193783473275614,-0.025460965123683427,8.0,Rule[Low volatility top-k],holdout,-0.47267128556439464
2020-06-30,2020-06,QQQ,1,0.07346527143165993,0.018810522834700888,3.0,Rule[Low volatility top-k],holdout,-0.3022712029165008
2020-06-30,2020-06,SPY,0,0.058892288846601026,0.004237540249641986,4.0,Rule[Low volatility top-k],holdout,-0.311684254852916
2020-06-30,2020-06,TLT,0,0.04435106825409396,-0.01030368034286508,6.0,Rule[Low volatility top-k],holdout,-0.16202401293343058
2020-06-30,2020-06,VNQ,0,0.03641902938880448,-0.01823571920815456,7.0,Rule[Low volatility top-k],holdout,-0.4521293383163876
2020-07-31,2020-07,EEM,0,0.028875290529852382,0.006243795998751564,4.0,Rule[Low volatility top-k],holdout,-0.2459040208610148
2020-07-31,2020-07,GLD,0,-0.0032356731296194763,-0.025867167660720294,7.0,Rule[Low volatility top-k],holdout,-0.13175394904061302
2020-07-31,2020-07,HYG,0,-0.00022332637922517495,-0.022854820910325993,6.0,Rule[Low volatility top-k],holdout,-0.10381734433160383
2020-07-31,2020-07,IEF,0,-0.009698349182575061,-0.03232984371367588,8.0,Rule[Low volatility top-k],holdout,-0.04025160750465241
2020-07-31,2020-07,IWM,1,0.054763692255949126,0.03213219772484831,3.0,Rule[Low volatility top-k],holdout,-0.3538352298281222
2020-07-31,2020-07,QQQ,1,0.10944717483646027,0.08681568030535945,1.0,Rule[Low volatility top-k],holdout,-0.21875494328549155
2020-07-31,2020-07,SPY,1,0.06979690177341591,0.04716540724231509,2.0,Rule[Low volatility top-k],holdout,-0.21609154010968978
2020-07-31,2020-07,TLT,0,-0.050465412725427594,-0.07309690725652841,9.0,Rule[Low volatility top-k],holdout,-0.13831668899950678
2020-07-31,2020-07,VNQ,0,0.004423152801076968,-0.01820834173002385,5.0,Rule[Low volatility top-k],holdout,-0.32356821482898035
2020-08-31,2020-08,EEM,0,-0.010103304698146132,0.012630859760943889,4.0,Rule[Low volatility top-k],holdout,-0.22564848039465177
2020-08-31,2020-08,GLD,0,-0.0417140433776253,-0.018979878918535278,8.0,Rule[Low volatility top-k],holdout,-0.19951318068586515
2020-08-31,2020-08,HYG,1,-0.009316183298799463,0.013417981160290558,3.0,Rule[Low volatility top-k],holdout,-0.09096510612991801
2020-08-31,2020-08,IEF,1,0.003277637178608739,0.02601180163769876,2.0,Rule[Low volatility top-k],holdout,-0.03697886371938053
2020-08-31,2020-08,IWM,0,-0.03261276827688431,-0.009878603817794287,6.0,Rule[Low volatility top-k],holdout,-0.29141481675549313
2020-08-31,2020-08,QQQ,0,-0.057786090311946814,-0.0350519258528568,9.0,Rule[Low volatility top-k],holdout,-0.21857243242863048
2020-08-31,2020-08,SPY,0,-0.03744376007984773,-0.014709595620757712,7.0,Rule[Low volatility top-k],holdout,-0.19188618669772461
2020-08-31,2020-08,TLT,1,0.0077340901771318915,0.030468254636221912,1.0,Rule[Low volatility top-k],holdout,-0.12799565217775458
2020-08-31,2020-08,VNQ,0,-0.026643057444301066,-0.003908892985211045,5.0,Rule[Low volatility top-k],holdout,-0.2681605614138041
2020-09-30,2020-09,EEM,1,0.014061964910612401,0.024964895024333335,2.0,Rule[Low volatility top-k],holdout,-0.197743052247353
2020-09-30,2020-09,GLD,0,-0.0051942084141127776,0.005708721699608158,4.0,Rule[Low volatility top-k],holdout,-0.20105043040272172
2020-09-30,2020-09,HYG,1,0.004033235632866283,0.014936165746587219,3.0,Rule[Low volatility top-k],holdout,-0.06549213122426553
2020-09-30,2020-09,IEF,0,-0.013808292895478358,-0.0029053627817574226,5.0,Rule[Low volatility top-k],holdout,-0.02927369613763337
2020-09-30,2020-09,IWM,1,0.02203056636171863,0.03293349647543956,1.0,Rule[Low volatility top-k],holdout,-0.217203195784471
2020-09-30,2020-09,QQQ,0,-0.030449003966875332,-0.0195460738531544,8.0,Rule[Low volatility top-k],holdout,-0.2639681977862701
2020-09-30,2020-09,SPY,0,-0.024933432660867005,-0.01403050254714607,6.0,Rule[Low volatility top-k],holdout,-0.16904741155778324
2020-09-30,2020-09,TLT,0,-0.03385217085212189,-0.022949240738400954,9.0,Rule[Low volatility top-k],holdout,-0.10941941613148701
2020-09-30,2020-09,VNQ,0,-0.030015029139230376,-0.019112099025509442,7.0,Rule[Low volatility top-k],holdout,-0.2019656898357971
2020-10-31,2020-10,EEM,0,0.0899128662043247,0.0244031196497463,5.0,Rule[Low volatility top-k],holdout,-0.16974614752117193
2020-10-31,2020-10,GLD,0,-0.05408625961608993,-0.11959600617066833,9.0,Rule[Low volatility top-k],holdout,-0.19977481949770817
2020-10-31,2020-10,HYG,0,0.03351305982915642,-0.03199668672542198,6.0,Rule[Low volatility top-k],holdout,-0.06334281473492889
2020-10-31,2020-10,IEF,0,0.0033839490602585176,-0.06212579749431989,8.0,Rule[Low volatility top-k],holdout,-0.034202270447218595
2020-10-31,2020-10,IWM,1,0.18244188738995604,0.11693214083537763,1.0,Rule[Low volatility top-k],holdout,-0.21725779016580019
2020-10-31,2020-10,QQQ,1,0.11225730692021663,0.04674756036563822,2.0,Rule[Low volatility top-k],holdout,-0.28188041739992314
2020-10-31,2020-10,SPY,1,0.10877686181546853,0.043267115260890124,3.0,Rule[Low volatility top-k],holdout,-0.19215912477232971
2020-10-31,2020-10,TLT,0,0.016639254717824015,-0.04887049183675439,7.0,Rule[Low volatility top-k],holdout,-0.11394961717854632
2020-10-31,2020-10,VNQ,0,0.09674879267009073,0.03123904611551233,4.0,Rule[Low volatility top-k],holdout,-0.2078579766944856
2020-11-30,2020-11,EEM,1,0.07129459178466502,0.0328246299997709,2.0,Rule[Low volatility top-k],holdout,-0.17851932331353235
2020-11-30,2020-11,GLD,1,0.07013861264675048,0.03166865086185636,3.0,Rule[Low volatility top-k],holdout,-0.16189150783341041
2020-11-30,2020-11,HYG,0,0.019579433897761955,-0.018890527887132164,7.0,Rule[Low volatility top-k],holdout,-0.06858446159373617
2020-11-30,2020-11,IEF,0,-0.0023843107073409087,-0.04085427249223503,8.0,Rule[Low volatility top-k],holdout,-0.04107587796088331
2020-11-30,2020-11,IWM,1,0.08646457789720752,0.0479946161123134,1.0,Rule[Low volatility top-k],holdout,-0.2544837215965785
2020-11-30,2020-11,QQQ,0,0.04902427736219894,0.010554315577304824,4.0,Rule[Low volatility top-k],holdout,-0.29780350376014325
2020-11-30,2020-11,SPY,0,0.03704818077515437,-0.0014217810097397476,5.0,Rule[Low volatility top-k],holdout,-0.21015989983245847
2020-11-30,2020-11,TLT,0,-0.0122764385218056,-0.05074640030669972,9.0,Rule[Low volatility top-k],holdout,-0.1259283312495536
2020-11-30,2020-11,VNQ,0,0.027340730929455326,-0.011129230855438793,6.0,Rule[Low volatility top-k],holdout,-0.22762011051859524
2020-12-31,2020-12,EEM,1,0.031739885485083885,0.032883990813129954,2.0,Rule[Low volatility top-k],holdout,-0.1640990785427712
2020-12-31,2020-12,GLD,0,-0.03223816988295236,-0.03109406455490629,8.0,Rule[Low volatility top-k],holdout,-0.16410480461405633
2020-12-31,2020-12,HYG,0,-0.0037806006500982203,-0.0026364953220521484,5.0,Rule[Low volatility top-k],holdout,-0.055525124577476624
2020-12-31,2020-12,IEF,0,-0.010921325055555542,-0.00977721972750947,7.0,Rule[Low volatility top-k],holdout,-0.04197133218675906
2020-12-31,2020-12,IWM,1,0.048454610665489506,0.049598715993535575,1.0,Rule[Low volatility top-k],holdout,-0.2170374708000742
2020-12-31,2020-12,QQQ,1,0.002613797123418138,0.00375790245146421,3.0,Rule[Low volatility top-k],holdout,-0.22157047076759132
2020-12-31,2020-12,SPY,0,-0.010190483229902014,-0.009046377901855942,6.0,Rule[Low volatility top-k],holdout,-0.16220784743133387
2020-12-31,2020-12,TLT,0,-0.036327862663479094,-0.035183757335433025,9.0,Rule[Low volatility top-k],holdout,-0.12692351783986108
2020-12-31,2020-12,VNQ,0,0.0003532002555810543,0.0014973055836271262,4.0,Rule[Low volatility top-k],holdout,-0.1891793028057315
2021-01-31,2021-01,EEM,0,0.00787853551814477,0.009584254871617416,4.0,Rule[Low volatility top-k],holdout,-0.191227020121289
2021-01-31,2021-01,GLD,0,-0.06256881416817583,-0.060863094814703186,9.0,Rule[Low volatility top-k],holdout,-0.18050208740884685
2021-01-31,2021-01,HYG,0,-0.0024459789269687393,-0.0007402595734960925,6.0,Rule[Low volatility top-k],holdout,-0.047031895868904064
2021-01-31,2021-01,IEF,0,-0.023633278472342645,-0.021927559118869996,7.0,Rule[Low volatility top-k],holdout,-0.04284240575294347
2021-01-31,2021-01,IWM,1,0.06202572925465577,0.06373144860812842,1.0,Rule[Low volatility top-k],holdout,-0.2191248309917766
2021-01-31,2021-01,QQQ,0,-0.0013351228397096015,0.0003705965137630453,5.0,Rule[Low volatility top-k],holdout,-0.20433561840454645
2021-01-31,2021-01,SPY,1,0.027805565577667446,0.029511284931140094,3.0,Rule[Low volatility top-k],holdout,-0.14461883369522208
2021-01-31,2021-01,TLT,0,-0.0573293888896369,-0.05562366953616425,8.0,Rule[Low volatility top-k],holdout,-0.12819877083656472
2021-01-31,2021-01,VNQ,1,0.034251278765111914,0.03595699811858456,2.0,Rule[Low volatility top-k],holdout,-0.18795225310706049
2021-02-28,2021-02,EEM,0,-0.007258516088129552,-0.012279807316789189,6.0,Rule[Low volatility top-k],holdout,-0.2017680436902286
