date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2018-06-30,2018-06,VNQ,0,0.006016501827713405,-0.004821375080712108,6.0,Rule[Low volatility top-k],calibration,-0.11816906763128283
2018-07-31,2018-07,EEM,0,-0.03767280456189026,-0.052102434610021925,9.0,Rule[Low volatility top-k],calibration,-0.16876783694311787
2018-07-31,2018-07,GLD,0,-0.021381117106768266,-0.03581074715489993,8.0,Rule[Low volatility top-k],calibration,-0.07969626963764724
2018-07-31,2018-07,HYG,0,0.0070778794667469835,-0.007351750581384684,7.0,Rule[Low volatility top-k],calibration,-0.02729625376710798
2018-07-31,2018-07,IEF,0,0.010139507080222154,-0.004290122967909513,6.0,Rule[Low volatility top-k],calibration,-0.04292022152821534
2018-07-31,2018-07,IWM,1,0.043105809590952227,0.02867617954282056,2.0,Rule[Low volatility top-k],calibration,-0.11116825807098361
2018-07-31,2018-07,QQQ,1,0.057807038281977974,0.04337740823384631,1.0,Rule[Low volatility top-k],calibration,-0.1341307196212518
2018-07-31,2018-07,SPY,1,0.031919868908568905,0.017490238860437237,3.0,Rule[Low volatility top-k],calibration,-0.09138954948362202
2018-07-31,2018-07,TLT,0,0.0131203912215756,-0.0013092388265560674,5.0,Rule[Low volatility top-k],calibration,-0.09471134021406305
2018-07-31,2018-07,VNQ,0,0.02575009755179969,0.011320467503668021,4.0,Rule[Low volatility top-k],calibration,-0.11431083729269022
2018-08-31,2018-08,EEM,0,-0.005791086979942239,0.0047212483313602525,4.0,Rule[Low volatility top-k],calibration,-0.18553584582095323
2018-08-31,2018-08,GLD,0,-0.006607347245927042,0.0039049880653754497,5.0,Rule[Low volatility top-k],calibration,-0.09757998134880502
2018-08-31,2018-08,HYG,1,0.005244913863601042,0.015757249174903534,2.0,Rule[Low volatility top-k],calibration,-0.022353496973276182
2018-08-31,2018-08,IEF,0,-0.012050282805460166,-0.0015379474941576744,6.0,Rule[Low volatility top-k],calibration,-0.03213794839359437
2018-08-31,2018-08,IWM,0,-0.023250043765542627,-0.012737708454240135,7.0,Rule[Low volatility top-k],calibration,-0.10721175151226686
2018-08-31,2018-08,QQQ,1,-0.002816500579230885,0.007695834732071607,3.0,Rule[Low volatility top-k],calibration,-0.12651073038607893
2018-08-31,2018-08,SPY,1,0.005945507390820559,0.01645784270212305,1.0,Rule[Low volatility top-k],calibration,-0.07798354101947844
2018-08-31,2018-08,TLT,0,-0.02864274404133016,-0.018130408730027667,9.0,Rule[Low volatility top-k],calibration,-0.07789190906088088
2018-08-31,2018-08,VNQ,0,-0.02664343363871091,-0.01613109832740842,8.0,Rule[Low volatility top-k],calibration,-0.10773059760247218
2018-09-30,2018-09,EEM,0,-0.08760501925171815,-0.041748863248487665,8.0,Rule[Low volatility top-k],calibration,-0.1810058678680904
2018-09-30,2018-09,GLD,1,0.02119545356837582,0.0670516095716063,1.0,Rule[Low volatility top-k],calibration,-0.09798211026123664
2018-09-30,2018-09,HYG,1,-0.019767920349985757,0.02608823565324473,3.0,Rule[Low volatility top-k],calibration,-0.019886097267135704
2018-09-30,2018-09,IEF,1,-0.0030309876124854362,0.04282516839074505,2.0,Rule[Low volatility top-k],calibration,-0.031175732542646925
2018-09-30,2018-09,IWM,0,-0.10987817781332743,-0.06402202181009695,9.0,Rule[Low volatility top-k],calibration,-0.09791512155203547
2018-09-30,2018-09,QQQ,0,-0.08595735931922155,-0.04010120331599106,7.0,Rule[Low volatility top-k],calibration,-0.12271695450567553
2018-09-30,2018-09,SPY,0,-0.06910403046902924,-0.023247874465798755,6.0,Rule[Low volatility top-k],calibration,-0.07067401950365393
2018-09-30,2018-09,TLT,0,-0.029305751094365173,0.016550404908865314,5.0,Rule[Low volatility top-k],calibration,-0.07681644390304519
2018-09-30,2018-09,VNQ,0,-0.02925161168731749,0.016604544315912996,4.0,Rule[Low volatility top-k],calibration,-0.11705600511985566
2018-10-31,2018-10,EEM,1,0.04902981721022037,0.03130840985024265,1.0,Rule[Low volatility top-k],calibration,-0.2237576575612101
2018-10-31,2018-10,GLD,0,0.003386881324189961,-0.014334526035787762,7.0,Rule[Low volatility top-k],calibration,-0.10601024788802249
2018-10-31,2018-10,HYG,0,-0.003990873628207048,-0.02171228098818477,9.0,Rule[Low volatility top-k],calibration,-0.03410021330955443
2018-10-31,2018-10,IEF,0,0.013300885624185632,-0.004420521735792091,6.0,Rule[Low volatility top-k],calibration,-0.03739316161981679
2018-10-31,2018-10,IWM,0,0.017262777323558964,-0.00045863003641875844,5.0,Rule[Low volatility top-k],calibration,-0.16589528957573346
2018-10-31,2018-10,QQQ,0,-0.002649722220834372,-0.020371129580812095,8.0,Rule[Low volatility top-k],calibration,-0.2206307992686582
2018-10-31,2018-10,SPY,1,0.01854939911341269,0.0008279917534349673,3.0,Rule[Low volatility top-k],calibration,-0.14482649166134148
2018-10-31,2018-10,TLT,0,0.017872167372481318,0.00015076001250359516,4.0,Rule[Low volatility top-k],calibration,-0.08652317158547324
2018-10-31,2018-10,VNQ,1,0.046731334120792,0.029009926760814278,2.0,Rule[Low volatility top-k],calibration,-0.15314399440622056
2018-11-30,2018-11,EEM,0,-0.034888959713146206,-0.0022585260366019405,5.0,Rule[Low volatility top-k],calibration,-0.23979405394784659
2018-11-30,2018-11,GLD,1,0.04942010593064916,0.08205053960719343,2.0,Rule[Low volatility top-k],calibration,-0.09254073799348808
2018-11-30,2018-11,HYG,0,-0.020887149449522968,0.011743284227021297,4.0,Rule[Low volatility top-k],calibration,-0.048582099965010055
2018-11-30,2018-11,IEF,1,0.028042749556827395,0.06067318323337166,3.0,Rule[Low volatility top-k],calibration,-0.03822563720092281
2018-11-30,2018-11,IWM,0,-0.11972127174653646,-0.0870908380699922,9.0,Rule[Low volatility top-k],calibration,-0.19948586099526594
2018-11-30,2018-11,QQQ,0,-0.08660711078679173,-0.053976677110247465,7.0,Rule[Low volatility top-k],calibration,-0.2659907790336351
2018-11-30,2018-11,SPY,0,-0.08804864220000885,-0.05541820852346459,8.0,Rule[Low volatility top-k],calibration,-0.17489106998384915
2018-11-30,2018-11,TLT,1,0.0585351912052674,0.09116562488181167,1.0,Rule[Low volatility top-k],calibration,-0.08637694100491715
2018-11-30,2018-11,VNQ,0,-0.07951881588563614,-0.046888382209091875,6.0,Rule[Low volatility top-k],calibration,-0.15522733132721234
2018-12-31,2018-12,EEM,1,0.10343080510485714,0.03743182835383313,3.0,Rule[Low volatility top-k],calibration,-0.25083117521494425
2018-12-31,2018-12,GLD,0,0.028865979381443196,-0.03713299736958081,7.0,Rule[Low volatility top-k],calibration,-0.09763644725105883
2018-12-31,2018-12,HYG,0,0.049444366091012215,-0.016554610660011793,6.0,Rule[Low volatility top-k],calibration,-0.07066314908706686
2018-12-31,2018-12,IEF,0,0.006525649290295643,-0.059473327460728365,8.0,Rule[Low volatility top-k],calibration,-0.04136361472983571
2018-12-31,2018-12,IWM,1,0.11321866216919707,0.04721968541817306,2.0,Rule[Low volatility top-k],calibration,-0.2577452448625463
2018-12-31,2018-12,QQQ,0,0.09010772555208857,0.02410874880106456,4.0,Rule[Low volatility top-k],calibration,-0.328853908982299
2018-12-31,2018-12,SPY,0,0.08006554456777382,0.014066567816749809,5.0,Rule[Low volatility top-k],calibration,-0.23676259185365525
2018-12-31,2018-12,TLT,0,0.003785629855889816,-0.06221334689513419,9.0,Rule[Low volatility top-k],calibration,-0.09547200080972013
2018-12-31,2018-12,VNQ,1,0.11854642874665866,0.05254745199563465,1.0,Rule[Low volatility top-k],calibration,-0.2058408821917266
2019-01-31,2019-01,EEM,0,-0.015313224720108654,-0.025623570029137767,9.0,Rule[Low volatility top-k],calibration,-0.22181716319682046
2019-01-31,2019-01,GLD,0,-0.006092201492829408,-0.01640254680185852,7.0,Rule[Low volatility top-k],calibration,-0.08834739160055645
2019-01-31,2019-01,HYG,0,0.012145529741983241,0.0018351844329541258,4.0,Rule[Low volatility top-k],calibration,-0.08154599641889454
2019-01-31,2019-01,IEF,0,-0.005254970671320525,-0.01556531598034964,6.0,Rule[Low volatility top-k],calibration,-0.04373697309744168
2019-01-31,2019-01,IWM,1,0.0517910968566202,0.04148075154759109,1.0,Rule[Low volatility top-k],calibration,-0.24856341263256992
2019-01-31,2019-01,QQQ,1,0.029911828418990094,0.01960148310996098,3.0,Rule[Low volatility top-k],calibration,-0.30618207118392093
2019-01-31,2019-01,SPY,1,0.03241597773553928,0.022105632426510168,2.0,Rule[Low volatility top-k],calibration,-0.22827714815166023
2019-01-31,2019-01,TLT,0,-0.013764107871258147,-0.02407445318028726,8.0,Rule[Low volatility top-k],calibration,-0.08695033256900692
2019-01-31,2019-01,VNQ,0,0.0069531797836459575,-0.0033571655253831576,5.0,Rule[Low volatility top-k],calibration,-0.19267411919583574
2019-02-28,2019-02,EEM,0,0.011309969327016667,-0.007478761978244226,7.0,Rule[Low volatility top-k],calibration,-0.18426166445851414
2019-02-28,2019-02,GLD,0,-0.01596899557748621,-0.0347577268827471,8.0,Rule[Low volatility top-k],calibration,-0.09121937068746144
2019-02-28,2019-02,HYG,0,0.012909810089945406,-0.005878921215315486,6.0,Rule[Low volatility top-k],calibration,-0.07625626104592219
2019-02-28,2019-02,IEF,0,0.026551530305201076,0.007762798999940184,4.0,Rule[Low volatility top-k],calibration,-0.0462489748146223
2019-02-28,2019-02,IWM,0,-0.020932680234363676,-0.039721411539624565,9.0,Rule[Low volatility top-k],calibration,-0.22596985898368752
2019-02-28,2019-02,QQQ,1,0.03924626653876517,0.02045753523350428,3.0,Rule[Low volatility top-k],calibration,-0.26935847578564787
2019-02-28,2019-02,SPY,0,0.018100750809737276,-0.0006879804955236164,5.0,Rule[Low volatility top-k],calibration,-0.2090546630589624
2019-02-28,2019-02,TLT,1,0.055716826847177936,0.03692809554191705,1.0,Rule[Low volatility top-k],calibration,-0.09099207202666036
2019-02-28,2019-02,VNQ,1,0.042165103641354396,0.023376372336093503,2.0,Rule[Low volatility top-k],calibration,-0.18729184658439793
2019-03-31,2019-03,EEM,0,0.023532219894505824,0.00910353947195989,4.0,Rule[Low volatility top-k],calibration,-0.169677505740488
2019-03-31,2019-03,GLD,0,-0.006638842503124187,-0.021067522925670122,8.0,Rule[Low volatility top-k],calibration,-0.09892044152050986
2019-03-31,2019-03,HYG,0,0.009861178295540673,-0.00456750212700526,5.0,Rule[Low volatility top-k],calibration,-0.0527069610310724
2019-03-31,2019-03,IEF,0,-0.005185182924109744,-0.01961386334665568,7.0,Rule[Low volatility top-k],calibration,-0.048337445042167006
2019-03-31,2019-03,IWM,1,0.03396688802057968,0.019538207598033742,3.0,Rule[Low volatility top-k],calibration,-0.16800668740587935
2019-03-31,2019-03,QQQ,1,0.0549920206748471,0.04056334025230116,1.0,Rule[Low volatility top-k],calibration,-0.17619833416055536
2019-03-31,2019-03,SPY,1,0.04085223487871881,0.026423554456172872,2.0,Rule[Low volatility top-k],calibration,-0.13272623857564528
2019-03-31,2019-03,TLT,0,-0.019911237002624538,-0.03433991742517047,9.0,Rule[Low volatility top-k],calibration,-0.09064467811670066
2019-03-31,2019-03,VNQ,0,-0.0016111555314202164,-0.01603983595396615,6.0,Rule[Low volatility top-k],calibration,-0.11220147346640234
2019-04-30,2019-04,EEM,0,-0.07329838176340431,-0.051148605511740226,7.0,Rule[Low volatility top-k],calibration,-0.1454626923802088
2019-04-30,2019-04,GLD,1,0.017574298155486723,0.039724074407150804,3.0,Rule[Low volatility top-k],calibration,-0.09459010188786164
2019-04-30,2019-04,HYG,0,-0.019335700070510997,0.0028140761811530843,5.0,Rule[Low volatility top-k],calibration,-0.03254035500410323
2019-04-30,2019-04,IEF,1,0.030485964588547576,0.05263574084021166,2.0,Rule[Low volatility top-k],calibration,-0.044735999935126246
2019-04-30,2019-04,IWM,0,-0.07852669528652445,-0.05637691903486037,8.0,Rule[Low volatility top-k],calibration,-0.14319833091777603
2019-04-30,2019-04,QQQ,0,-0.08225184398036622,-0.06010206772870214,9.0,Rule[Low volatility top-k],calibration,-0.11997289266008171
2019-04-30,2019-04,SPY,0,-0.06377151042372387,-0.041621734172059784,6.0,Rule[Low volatility top-k],calibration,-0.09312200543209986
2019-04-30,2019-04,TLT,1,0.06839279456807845,0.09054257081974254,1.0,Rule[Low volatility top-k],calibration,-0.09172394498540701
2019-04-30,2019-04,VNQ,0,0.0013830879474403535,0.023532864199104435,4.0,Rule[Low volatility top-k],calibration,-0.11267686633367831
2019-05-31,2019-05,EEM,0,0.06207749039412369,0.014721596612110019,5.0,Rule[Low volatility top-k],calibration,-0.1669854103445701
2019-05-31,2019-05,GLD,1,0.08002914919848991,0.03267325541647624,1.0,Rule[Low volatility top-k],calibration,-0.08673798520833502
2019-05-31,2019-05,HYG,0,0.03154475811121116,-0.015811135670802515,6.0,Rule[Low volatility top-k],calibration,-0.04078409131295155
2019-05-31,2019-05,IEF,0,0.012171218542825102,-0.03518467523918857,8.0,Rule[Low volatility top-k],calibration,-0.044529823456975634
2019-05-31,2019-05,IWM,1,0.06984871829028294,0.02249282450826927,3.0,Rule[Low volatility top-k],calibration,-0.17368368148699917
2019-05-31,2019-05,QQQ,1,0.07590072823344873,0.02854483445143506,2.0,Rule[Low volatility top-k],calibration,-0.1536618276964817
2019-05-31,2019-05,SPY,0,0.06958673186330766,0.022230838081293988,4.0,Rule[Low volatility top-k],calibration,-0.11844077782185633
2019-05-31,2019-05,TLT,0,0.009501361707647815,-0.03785453207436586,9.0,Rule[Low volatility top-k],calibration,-0.08890836259405728
2019-05-31,2019-05,VNQ,0,0.015542887696786023,-0.03181300608522765,7.0,Rule[Low volatility top-k],calibration,-0.12238456296938448
2019-06-30,2019-06,EEM,0,-0.026567252086575954,-0.031051111979820887,9.0,Rule[Low volatility top-k],calibration,-0.15963310014323642
2019-06-30,2019-06,GLD,0,7.514839229982861e-05,-0.004408711500945104,8.0,Rule[Low volatility top-k],calibration,-0.09897479146942334
2019-06-30,2019-06,HYG,0,0.0015668690507584238,-0.002916990842486509,6.0,Rule[Low volatility top-k],calibration,-0.048996027663082566
2019-06-30,2019-06,IEF,0,0.0003826768256209867,-0.004101183067623946,7.0,Rule[Low volatility top-k],calibration,-0.04507919095455933
2019-06-30,2019-06,IWM,0,0.006816833636518416,0.002332973743273483,4.0,Rule[Low volatility top-k],calibration,-0.1640167309287865
2019-06-30,2019-06,QQQ,1,0.02334793049047934,0.018864070597234408,1.0,Rule[Low volatility top-k],calibration,-0.1657376948984726
2019-06-30,2019-06,SPY,1,0.015119541999980779,0.010635682106735846,3.0,Rule[Low volatility top-k],calibration,-0.11786998032961417
2019-06-30,2019-06,TLT,0,0.002564795866281999,-0.0019190640269629335,5.0,Rule[Low volatility top-k],calibration,-0.09130318982825475
2019-06-30,2019-06,VNQ,1,0.01704819486384057,0.012564334970595639,2.0,Rule[Low volatility top-k],calibration,-0.13549493035374016
2019-07-31,2019-07,EEM,0,-0.03782625151250363,-0.054561163048974085,8.0,Rule[Low volatility top-k],calibration,-0.15536201186601928
2019-07-31,2019-07,GLD,1,0.0791231345612986,0.062388223024828146,2.0,Rule[Low volatility top-k],calibration,-0.13302286209929717
2019-07-31,2019-07,HYG,0,0.006896742365605668,-0.009838169170864788,5.0,Rule[Low volatility top-k],calibration,-0.0498934418282851
2019-07-31,2019-07,IEF,1,0.03951613779362351,0.02278122625715305,3.0,Rule[Low volatility top-k],calibration,-0.044107693677064394
2019-07-31,2019-07,IWM,0,-0.04931005066554406,-0.06604496220201451,9.0,Rule[Low volatility top-k],calibration,-0.16388713780589897
2019-07-31,2019-07,QQQ,0,-0.018995187866881702,-0.03573009940335216,7.0,Rule[Low volatility top-k],calibration,-0.17250038764233433
2019-07-31,2019-07,SPY,0,-0.016743501320727883,-0.03347841285719834,6.0,Rule[Low volatility top-k],calibration,-0.12118981138622645
2019-07-31,2019-07,TLT,1,0.11049113070820704,0.09375621917173659,1.0,Rule[Low volatility top-k],calibration,-0.0937399046129622
2019-07-31,2019-07,VNQ,0,0.037462049765156546,0.02072713822868609,4.0,Rule[Low volatility top-k],calibration,-0.13035478806971285
2019-08-31,2019-08,EEM,0,0.016919598196907915,0.015032989732142522,4.0,Rule[Low volatility top-k],calibration,-0.16811459542129306
2019-08-31,2019-08,GLD,0,-0.0339478600543478,-0.03583446851911319,9.0,Rule[Low volatility top-k],calibration,-0.14978467919213473
2019-08-31,2019-08,HYG,0,0.004389704246230641,0.0025030957814652487,6.0,Rule[Low volatility top-k],calibration,-0.05413877869153567
2019-08-31,2019-08,IEF,0,-0.011860905053196147,-0.01374751351796154,7.0,Rule[Low volatility top-k],calibration,-0.05417160451882258
2019-08-31,2019-08,IWM,1,0.020370638745983438,0.018484030281218047,1.0,Rule[Low volatility top-k],calibration,-0.18750454149042659
2019-08-31,2019-08,QQQ,0,0.009178862164407331,0.007292253699641938,5.0,Rule[Low volatility top-k],calibration,-0.19295563874682417
2019-08-31,2019-08,SPY,1,0.019457755839113577,0.017571147374348187,2.0,Rule[Low volatility top-k],calibration,-0.1573225631052511
2019-08-31,2019-08,TLT,0,-0.02679902930707223,-0.02868563777183762,8.0,Rule[Low volatility top-k],calibration,-0.13055000509352496
2019-08-31,2019-08,VNQ,1,0.019270711404861807,0.017384102940096416,3.0,Rule[Low volatility top-k],calibration,-0.13869105728594194
2019-09-30,2019-09,EEM,1,0.04183995967474141,0.023792145759796428,2.0,Rule[Low volatility top-k],calibration,-0.15667788332042118
2019-09-30,2019-09,GLD,0,0.02563546974700759,0.007587655832062605,4.0,Rule[Low volatility top-k],calibration,-0.1583580649886509
2019-09-30,2019-09,HYG,0,-0.00011513846820532248,-0.018162952383150306,8.0,Rule[Low volatility top-k],calibration,-0.04648689273174708
2019-09-30,2019-09,IEF,0,0.0018794455818436084,-0.016168368333101375,7.0,Rule[Low volatility top-k],calibration,-0.06359980459252358
2019-09-30,2019-09,IWM,1,0.02715717428234332,0.009109360367398338,3.0,Rule[Low volatility top-k],calibration,-0.18844177324700798
2019-09-30,2019-09,QQQ,1,0.04380045855484127,0.025752644639896287,1.0,Rule[Low volatility top-k],calibration,-0.18542577954503714
2019-09-30,2019-09,SPY,0,0.022104759664747453,0.004056945749802469,5.0,Rule[Low volatility top-k],calibration,-0.15080250009846052
2019-09-30,2019-09,TLT,0,-0.011131831835948791,-0.029179645750893775,9.0,Rule[Low volatility top-k],calibration,-0.15535405547361097
2019-09-30,2019-09,VNQ,0,0.011260028033134306,-0.006787785881810678,6.0,Rule[Low volatility top-k],calibration,-0.1251142238874712
2019-10-31,2019-10,EEM,0,-0.0009395354446042337,-0.008296891050390814,5.0,Rule[Low volatility top-k],calibration,-0.15942638318062044
2019-10-31,2019-10,GLD,0,-0.03208588289288572,-0.039443238498672296,9.0,Rule[Low volatility top-k],calibration,-0.13346052555290233
2019-10-31,2019-10,HYG,0,0.005679819906444283,-0.0016775356993422958,4.0,Rule[Low volatility top-k],calibration,-0.04764384031155168
2019-10-31,2019-10,IEF,0,-0.006872419905705529,-0.01422977551149211,7.0,Rule[Low volatility top-k],calibration,-0.06469227327716218
2019-10-31,2019-10,IWM,1,0.04065620223197741,0.033298846626190835,2.0,Rule[Low volatility top-k],calibration,-0.18985083245932025
2019-10-31,2019-10,QQQ,1,0.04069415664296283,0.033336801037176254,1.0,Rule[Low volatility top-k],calibration,-0.19338753100174916
2019-10-31,2019-10,SPY,1,0.03619806829610872,0.02884071269032214,3.0,Rule[Low volatility top-k],calibration,-0.161040387435451
2019-10-31,2019-10,TLT,0,-0.0040710290692781426,-0.011428384675064723,6.0,Rule[Low volatility top-k],calibration,-0.15847680444089682
2019-10-31,2019-10,VNQ,0,-0.013043179312940412,-0.02040053491872699,8.0,Rule[Low volatility top-k],calibration,-0.11461025514907944
2019-11-30,2019-11,EEM,1,0.07730304858507253,0.05561481011964136,1.0,Rule[Low volatility top-k],calibration,-0.11624598571704835
2019-11-30,2019-11,GLD,1,0.03655877893383952,0.014870540468408348,3.0,Rule[Low volatility top-k],calibration,-0.12173570334631753
