Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,Rule[Risk-adjusted momentum top-k],2023-01-31,2023-01,EEM,0.094641574,0,-0.057280308614154674,-0.0756769426346734,-0.057280308614154674,-0.020491737541530095,19.0
holdout,Rule[Risk-adjusted momentum top-k],2023-01-31,2023-01,EFA,0.12807398,0,-0.022240816127194418,-0.030747787295703155,-0.022240816127194418,0.01454775494543016,9.0
holdout,Rule[Risk-adjusted momentum top-k],2023-01-31,2023-01,GLD,0.098234884,0,-0.048956901539681796,-0.05367596391642193,-0.048956901539681796,-0.012168330467057217,17.0
holdout,Rule[Risk-adjusted momentum top-k],2023-01-31,2023-01,HYG,0.03376536,0,-0.019084061502108618,-0.018851298232553382,-0.019084061502108618,0.01770450957051596,7.0
holdout,Rule[Risk-adjusted momentum top-k],2023-01-31,2023-01,IEF,0.017080432,0,-0.038960515508136284,-0.032707799374877444,-0.038960515508136284,-0.002171944435511705,15.0
holdout,Rule[Risk-adjusted momentum top-k],2023-01-31,2023-01,IWM,0.06232229,1,-0.015691212282376132,-0.017233928775557183,-0.015691212282376132,0.021097358790248447,5.0
holdout,Rule[Risk-adjusted momentum top-k],2023-01-31,2023-01,IYR,0.057772156,0,-0.06299461008465823,-0.05961767132449025,-0.06299461008465823,-0.026206039012033652,23.0
holdout,Rule[Risk-adjusted momentum top-k],2023-01-31,2023-01,LQD,0.04335525,0,-0.04725373813639211,-0.04169067780120106,-0.04725373813639211,-0.01046516706376753,16.0
holdout,Rule[Risk-adjusted momentum top-k],2023-01-31,2023-01,QQQ,0.030620586,1,-0.003906087496778343,-0.0035979658300413497,-0.003906087496778343,0.032882483575846236,2.0
holdout,Rule[Risk-adjusted momentum top-k],2023-01-31,2023-01,SHY,0.007802299,1,-0.008796157193020848,-0.008059001429734702,-0.008796157193020848,0.02799241387960373,4.0
holdout,Rule[Risk-adjusted momentum top-k],2023-01-31,2023-01,SLV,0.1297269,0,-0.1155962678260547,-0.11956026658146068,-0.1155962678260547,-0.07880769675343012,25.0
holdout,Rule[Risk-adjusted momentum top-k],2023-01-31,2023-01,SPY,0.043345325,0,-0.024185039660367114,-0.02514281167466892,-0.024185039660367114,0.012603531412257465,10.0
holdout,Rule[Risk-adjusted momentum top-k],2023-01-31,2023-01,TLT,0.026334487,0,-0.060265829511809366,-0.04850554431304277,-0.060265829511809366,-0.023477258439184787,22.0
holdout,Rule[Risk-adjusted momentum top-k],2023-01-31,2023-01,VNQ,0.059923373,0,-0.06017448627572952,-0.05864264935586028,-0.06017448627572952,-0.023385915203104943,21.0
holdout,Rule[Risk-adjusted momentum top-k],2023-01-31,2023-01,XLB,0.102839686,0,-0.0255465936134307,-0.03331389565132903,-0.0255465936134307,0.011241977459193878,12.0
holdout,Rule[Risk-adjusted momentum top-k],2023-01-31,2023-01,XLE,0.08052413,0,-0.0642386896228313,-0.0693871914660057,-0.0642386896228313,-0.027450118550206723,24.0
holdout,Rule[Risk-adjusted momentum top-k],2023-01-31,2023-01,XLF,0.083059184,0,-0.017136827772543106,-0.022975957673672,-0.017136827772543106,0.019651743300081473,6.0
holdout,Rule[Risk-adjusted momentum top-k],2023-01-31,2023-01,XLI,0.07254059,1,-0.005520537448481577,-0.008640184448108434,-0.005520537448481577,0.031268033624143,3.0
holdout,Rule[Risk-adjusted momentum top-k],2023-01-31,2023-01,XLK,0.040455256,1,0.005299586833193093,0.0041191490651733,0.005299586833193093,0.04208815790581767,1.0
holdout,Rule[Risk-adjusted momentum top-k],2023-01-31,2023-01,XLP,0.015148516,0,-0.02538005525875353,-0.02318926115928488,-0.02538005525875353,0.011408515813871048,11.0
holdout,Rule[Risk-adjusted momentum top-k],2023-01-31,2023-01,XLU,-0.013553989,0,-0.059627409146330135,-0.059198018385757,-0.059627409146330135,-0.022838838073705556,20.0
holdout,Rule[Risk-adjusted momentum top-k],2023-01-31,2023-01,XLV,0.019833298,0,-0.05098975645901771,-0.04641586130091846,-0.05098975645901771,-0.014201185386393131,18.0
holdout,Rule[Risk-adjusted momentum top-k],2023-01-31,2023-01,XLY,0.01908107,0,-0.02218326737365195,-0.021250744674208177,-0.02218326737365195,0.01460530369897263,8.0
holdout,Rule[Risk-adjusted momentum top-k],2023-02-28,2023-02,DBC,-0.03805784,0,0.011720388152796302,-0.0008416456308751874,0.011720388152796302,-0.01628855220011386,18.0
holdout,Rule[Risk-adjusted momentum top-k],2023-02-28,2023-02,DIA,0.0085424315,0,0.025879645850316546,0.021236371124357722,0.025879645850316546,-0.0021292945025936164,13.0
holdout,Rule[Risk-adjusted momentum top-k],2023-02-28,2023-02,EEM,0.010294067,0,0.00689299359013118,0.032173703940248544,0.00689299359013118,-0.021115946762778982,19.0
holdout,Rule[Risk-adjusted momentum top-k],2023-02-28,2023-02,EFA,0.07812141,0,0.025607905945934206,0.03129050855664306,0.025607905945934206,-0.002401034406975956,14.0
holdout,Rule[Risk-adjusted momentum top-k],2023-02-28,2023-02,GLD,0.031992204,1,0.07546071591436831,0.07916128247166143,0.07546071591436831,0.04745177556145815,4.0
holdout,Rule[Risk-adjusted momentum top-k],2023-02-28,2023-02,HYG,0.0150295375,0,0.018921537344549932,0.019843127920502468,0.018921537344549932,-0.00908740300836023,16.0
holdout,Rule[Risk-adjusted momentum top-k],2023-02-28,2023-02,IEF,-0.008321881,0,0.04063259297777244,0.03721069564221846,0.04063259297777244,0.012623652624862279,9.0
holdout,Rule[Risk-adjusted momentum top-k],2023-02-28,2023-02,IWM,0.04409616,0,-0.04559067643895576,-0.04847367102551792,-0.04559067643895576,-0.07359961679186591,24.0
holdout,Rule[Risk-adjusted momentum top-k],2023-02-28,2023-02,IYR,0.007121572,0,-0.013158071678407768,-0.019369849187218513,-0.013158071678407768,-0.04116701203131793,22.0
holdout,Rule[Risk-adjusted momentum top-k],2023-02-28,2023-02,LQD,0.0038007472,0,0.04037312354002753,0.03848492873765741,0.04037312354002753,0.012364183187117371,10.0
holdout,Rule[Risk-adjusted momentum top-k],2023-02-28,2023-02,QQQ,0.0374588,1,0.08867039493136142,0.09492738665277534,0.08867039493136142,0.060661454578451256,3.0
holdout,Rule[Risk-adjusted momentum top-k],2023-02-28,2023-02,SHY,0.00051018316,0,0.016342656757623475,0.01647920495149302,0.016342656757623475,-0.011666283595286688,17.0
holdout,Rule[Risk-adjusted momentum top-k],2023-02-28,2023-02,SLV,-0.019510865,1,0.13900406132679644,0.15088458009797745,0.13900406132679644,0.11099512097388628,1.0
holdout,Rule[Risk-adjusted momentum top-k],2023-02-28,2023-02,SPY,0.019979741,0,0.0379362282146436,0.037077862676123896,0.0379362282146436,0.009927287861733435,11.0
holdout,Rule[Risk-adjusted momentum top-k],2023-02-28,2023-02,TLT,-0.009087089,1,0.052851022746322585,0.048393747445293345,0.052851022746322585,0.024842082393412422,5.0
holdout,Rule[Risk-adjusted momentum top-k],2023-02-28,2023-02,VNQ,0.010116637,0,-0.01584416586843007,-0.02155443319205519,-0.01584416586843007,-0.043853106221340234,23.0
holdout,Rule[Risk-adjusted momentum top-k],2023-02-28,2023-02,XLB,0.057114102,0,-0.010223988905366577,-0.010010636406702078,-0.010223988905366577,-0.03823292925827674,21.0
holdout,Rule[Risk-adjusted momentum top-k],2023-02-28,2023-02,XLE,-0.013156801,0,0.041319183515001745,5.3220246403640203e-05,0.041319183515001745,0.013310243162091583,8.0
holdout,Rule[Risk-adjusted momentum top-k],2023-02-28,2023-02,XLF,0.047694214,0,-0.09225475775214997,-0.09547699464821013,-0.09225475775214997,-0.12026369810506013,25.0
holdout,Rule[Risk-adjusted momentum top-k],2023-02-28,2023-02,XLI,0.054342624,0,0.004899011819242016,0.006191276419164726,0.004899011819242016,-0.023109928533668146,20.0
holdout,Rule[Risk-adjusted momentum top-k],2023-02-28,2023-02,XLK,0.051866326,1,0.10134218870991796,0.10858003049556264,0.10134218870991796,0.0733332483570078,2.0
holdout,Rule[Risk-adjusted momentum top-k],2023-02-28,2023-02,XLP,-0.005368157,0,0.046085674272517974,0.042192921421951635,0.046085674272517974,0.01807673391960781,7.0
holdout,Rule[Risk-adjusted momentum top-k],2023-02-28,2023-02,XLU,-0.05713102,0,0.050681516724489395,0.049060232762163425,0.050681516724489395,0.022672576371579233,6.0
holdout,Rule[Risk-adjusted momentum top-k],2023-02-28,2023-02,XLV,-0.02830767,0,0.027697138654757314,0.021978243922260665,0.027697138654757314,-0.00031180169815284847,12.0
holdout,Rule[Risk-adjusted momentum top-k],2023-02-28,2023-02,XLY,0.014256412,0,0.02497718847749386,0.030619176145318727,0.02497718847749386,-0.003031751875416301,15.0
holdout,Rule[Risk-adjusted momentum top-k],2023-03-31,2023-03,DBC,-0.028341085,0,-0.03227139301334969,-0.007582200931766425,-0.03227139301334969,-0.04044813881411908,25.0
holdout,Rule[Risk-adjusted momentum top-k],2023-03-31,2023-03,DIA,0.018992651,0,0.023069887166998315,0.025843049705838617,0.023069887166998315,0.014893141366228928,6.0
holdout,Rule[Risk-adjusted momentum top-k],2023-03-31,2023-03,EEM,0.03653148,0,-0.011916726303834557,-0.008362880909207226,-0.011916726303834557,-0.020093472104603945,22.0
holdout,Rule[Risk-adjusted momentum top-k],2023-03-31,2023-03,EFA,0.08223933,1,0.02789795094336167,0.029362400237900488,0.02789795094336167,0.019721205142592284,5.0
holdout,Rule[Risk-adjusted momentum top-k],2023-03-31,2023-03,GLD,0.08832995,0,0.011966259859700568,0.008623522653246951,0.011966259859700568,0.00378951405893118,9.0
holdout,Rule[Risk-adjusted momentum top-k],2023-03-31,2023-03,HYG,0.029743977,0,0.0015379753272659613,0.0020215271805814616,0.0015379753272659613,-0.006638770473503426,16.0
holdout,Rule[Risk-adjusted momentum top-k],2023-03-31,2023-03,IEF,0.028244734,0,0.005445755943137787,0.008147932999498675,0.005445755943137787,-0.002730989857631601,12.0
holdout,Rule[Risk-adjusted momentum top-k],2023-03-31,2023-03,IWM,-0.008177143,0,-0.022073221425080725,-0.017937241991697994,-0.022073221425080725,-0.030249967225850112,23.0
holdout,Rule[Risk-adjusted momentum top-k],2023-03-31,2023-03,IYR,-0.00021448033,0,0.0066038124200924475,0.009187344580835033,0.0066038124200924475,-0.00157293338067694,11.0
holdout,Rule[Risk-adjusted momentum top-k],2023-03-31,2023-03,LQD,0.03786086,0,0.0012815907027188267,0.006039788054435169,0.0012815907027188267,-0.006895155098050561,17.0
holdout,Rule[Risk-adjusted momentum top-k],2023-03-31,2023-03,QQQ,0.12658124,0,0.010415159733509594,0.005078899071204068,0.010415159733509594,0.002238413932740206,10.0
holdout,Rule[Risk-adjusted momentum top-k],2023-03-31,2023-03,SHY,0.0151798455,0,0.002329464521108049,0.002440027453174176,0.002329464521108049,-0.0058472812796613385,15.0
holdout,Rule[Risk-adjusted momentum top-k],2023-03-31,2023-03,SLV,0.09914348,1,0.0787796685660247,0.039782962358924534,0.0787796685660247,0.07060292276525532,1.0
holdout,Rule[Risk-adjusted momentum top-k],2023-03-31,2023-03,SPY,0.051798485,0,0.01619177049851528,0.01597492522986066,0.01619177049851528,0.008015024697745891,8.0
holdout,Rule[Risk-adjusted momentum top-k],2023-03-31,2023-03,TLT,0.04210339,0,-0.003251966059507172,0.0033831330540623483,-0.003251966059507172,-0.01142871186027656,19.0
holdout,Rule[Risk-adjusted momentum top-k],2023-03-31,2023-03,VNQ,-7.401695e-05,0,0.004460960214247134,0.003130930913114449,0.004460960214247134,-0.0037157855865222536,13.0
holdout,Rule[Risk-adjusted momentum top-k],2023-03-31,2023-03,XLB,0.030726789,0,-0.0021036358035635416,-0.0013636102355937263,-0.0021036358035635416,-0.010280381604332929,18.0
holdout,Rule[Risk-adjusted momentum top-k],2023-03-31,2023-03,XLE,-0.025142733,0,-0.026181696350334516,0.027767709237111138,-0.026181696350334516,-0.0343584421511039,24.0
holdout,Rule[Risk-adjusted momentum top-k],2023-03-31,2023-03,XLF,-0.05452676,1,0.035491928198382316,0.031726176754719004,0.035491928198382316,0.02731518239761293,2.0
holdout,Rule[Risk-adjusted momentum top-k],2023-03-31,2023-03,XLI,0.040929154,0,-0.00940955150940026,-0.011662434278652545,-0.00940955150940026,-0.017586297310169648,21.0
holdout,Rule[Risk-adjusted momentum top-k],2023-03-31,2023-03,XLK,0.14624207,0,0.004130878043143493,-0.0011921180324770964,0.004130878043143493,-0.004045867757625894,14.0
holdout,Rule[Risk-adjusted momentum top-k],2023-03-31,2023-03,XLP,0.031771515,1,0.03410888926154265,0.03654107896176484,0.03410888926154265,0.025932143460773265,3.0
holdout,Rule[Risk-adjusted momentum top-k],2023-03-31,2023-03,XLU,0.0077472646,0,0.020462505175089962,0.01905763103090452,0.020462505175089962,0.012285759374320575,7.0
holdout,Rule[Risk-adjusted momentum top-k],2023-03-31,2023-03,XLV,-0.010157451,1,0.03210843017782561,0.03143798843461676,0.03210843017782561,0.02393168437705622,4.0
holdout,Rule[Risk-adjusted momentum top-k],2023-03-31,2023-03,XLY,0.061756693,0,-0.004656051268359218,-0.011234294918514576,-0.004656051268359218,-0.012832797069128606,20.0
holdout,Rule[Risk-adjusted momentum top-k],2023-04-30,2023-04,DBC,-0.02988458,0,-0.0525865688400482,-0.064091620521748,-0.0525865688400482,-0.03030477544414845,20.0
holdout,Rule[Risk-adjusted momentum top-k],2023-04-30,2023-04,DIA,0.02697828,0,-0.03365016476410254,-0.03165913131099374,-0.03365016476410254,-0.011368371368202793,14.0
holdout,Rule[Risk-adjusted momentum top-k],2023-04-30,2023-04,EEM,0.008870983,0,-0.01847590095129381,-0.024022449058217266,-0.01847590095129381,0.003805892444605937,12.0
holdout,Rule[Risk-adjusted momentum top-k],2023-04-30,2023-04,EFA,0.075580366,0,-0.035825951508827725,-0.040070745106454364,-0.035825951508827725,-0.013544158112927977,15.0
holdout,Rule[Risk-adjusted momentum top-k],2023-04-30,2023-04,GLD,0.06844535,0,-0.017414702714424135,-0.013419890078922081,-0.017414702714424135,0.004867090681475613,11.0
holdout,Rule[Risk-adjusted momentum top-k],2023-04-30,2023-04,HYG,0.021781374,0,-0.010366939160775912,-0.012314179905675071,-0.010366939160775912,0.011914854235123836,9.0
holdout,Rule[Risk-adjusted momentum top-k],2023-04-30,2023-04,IEF,0.027496744,0,-0.007641075086626037,-0.014383400201842922,-0.007641075086626037,0.014640718309273711,7.0
holdout,Rule[Risk-adjusted momentum top-k],2023-04-30,2023-04,IWM,-0.030857751,0,-0.006514211249491364,-0.008162087076644342,-0.006514211249491364,0.015767582146408384,6.0
holdout,Rule[Risk-adjusted momentum top-k],2023-04-30,2023-04,IYR,-0.00072857,0,-0.03830847023902084,-0.040266227857858716,-0.03830847023902084,-0.016026676843121094,16.0
holdout,Rule[Risk-adjusted momentum top-k],2023-04-30,2023-04,LQD,0.029452171,0,-0.008994884744846443,-0.017689132554706388,-0.008994884744846443,0.013286908651053305,8.0
holdout,Rule[Risk-adjusted momentum top-k],2023-04-30,2023-04,QQQ,0.10531397,1,0.07960506146330126,0.07883825298292946,0.07960506146330126,0.10188685485920101,2.0
holdout,Rule[Risk-adjusted momentum top-k],2023-04-30,2023-04,SHY,0.013773756,1,-0.0018661725449977684,-0.0037690013076805418,-0.0018661725449977684,0.02041562085090198,5.0
holdout,Rule[Risk-adjusted momentum top-k],2023-04-30,2023-04,SLV,0.1004534,0,-0.08864501199359154,-0.06043475607167115,-0.08864501199359154,-0.06636321859769179,25.0
holdout,Rule[Risk-adjusted momentum top-k],2023-04-30,2023-04,SPY,0.050157607,1,0.006306163790582797,0.0046161570452569745,0.006306163790582797,0.028587957186482545,4.0
holdout,Rule[Risk-adjusted momentum top-k],2023-04-30,2023-04,TLT,0.032491155,0,-0.016296270368069243,-0.03015271128214858,-0.016296270368069243,0.005985523027830505,10.0
holdout,Rule[Risk-adjusted momentum top-k],2023-04-30,2023-04,VNQ,-0.006261579,0,-0.04093144877922439,-0.03961594837070259,-0.04093144877922439,-0.01864965538332464,18.0
holdout,Rule[Risk-adjusted momentum top-k],2023-04-30,2023-04,XLB,0.008672037,0,-0.06509593049098661,-0.06865322631358262,-0.06509593049098661,-0.04281413709508686,23.0
holdout,Rule[Risk-adjusted momentum top-k],2023-04-30,2023-04,XLE,-0.007521966,0,-0.0867241013034864,-0.10031746634053418,-0.0867241013034864,-0.06444230790758665,24.0
holdout,Rule[Risk-adjusted momentum top-k],2023-04-30,2023-04,XLF,-0.030602967,0,-0.03968737112783127,-0.0425081632374692,-0.03968737112783127,-0.017405577731931524,17.0
holdout,Rule[Risk-adjusted momentum top-k],2023-04-30,2023-04,XLI,0.007884039,0,-0.02929702437985804,-0.03149994167711723,-0.02929702437985804,-0.007015230983958291,13.0
holdout,Rule[Risk-adjusted momentum top-k],2023-04-30,2023-04,XLK,0.11052733,1,0.0865901352391909,0.08917318168602617,0.0865901352391909,0.10887192863509065,1.0
holdout,Rule[Risk-adjusted momentum top-k],2023-04-30,2023-04,XLP,0.05130773,0,-0.060276698098780446,-0.06159625611653874,-0.060276698098780446,-0.037994904702880694,22.0
holdout,Rule[Risk-adjusted momentum top-k],2023-04-30,2023-04,XLU,0.013821187,0,-0.05478058468917102,-0.0587126631328293,-0.05478058468917102,-0.03249879129327127,21.0
holdout,Rule[Risk-adjusted momentum top-k],2023-04-30,2023-04,XLV,0.010164453,0,-0.04314968294340604,-0.04268692836924659,-0.04314968294340604,-0.020867889547506294,19.0
holdout,Rule[Risk-adjusted momentum top-k],2023-04-30,2023-04,XLY,0.044004075,1,0.026982970588291133,0.02536160346553018,0.026982970588291133,0.049264763984190885,3.0
holdout,Rule[Risk-adjusted momentum top-k],2023-05-31,2023-05,DBC,-0.074905194,0,0.028880832882747454,0.029478426456255757,0.028880832882747454,-0.01325776202419706,16.0
holdout,Rule[Risk-adjusted momentum top-k],2023-05-31,2023-05,DIA,-0.007775182,0,0.04519114987801354,0.04584162372771394,0.04519114987801354,0.003052554971069023,13.0
holdout,Rule[Risk-adjusted momentum top-k],2023-05-31,2023-05,EEM,-0.027464518,0,0.05420780895506261,0.043988617079737,0.05420780895506261,0.012069214048118095,12.0
holdout,Rule[Risk-adjusted momentum top-k],2023-05-31,2023-05,EFA,0.006131168,0,0.03868330035085821,0.044700640394750524,0.03868330035085821,-0.0034552945560863066,14.0
holdout,Rule[Risk-adjusted momentum top-k],2023-05-31,2023-05,GLD,0.02754274,0,-0.022974656771143076,-0.02221370606110007,-0.022974656771143076,-0.0651132516780876,24.0
holdout,Rule[Risk-adjusted momentum top-k],2023-05-31,2023-05,HYG,0.0029193785,0,0.01738579336308943,0.017801589928057915,0.01738579336308943,-0.024752801543855084,18.0
holdout,Rule[Risk-adjusted momentum top-k],2023-05-31,2023-05,IEF,0.0046794172,0,-0.015981625600517746,-0.012552689615295987,-0.015981625600517746,-0.05812022050746226,23.0
holdout,Rule[Risk-adjusted momentum top-k],2023-05-31,2023-05,IWM,-0.032902718,1,0.07803747738820688,0.08067352771608238,0.07803747738820688,0.03589888248126236,4.0
holdout,Rule[Risk-adjusted momentum top-k],2023-05-31,2023-05,IYR,-0.039560914,0,0.05796173253591008,0.05738236537445496,0.05796173253591008,0.015823137628965568,10.0
holdout,Rule[Risk-adjusted momentum top-k],2023-05-31,2023-05,LQD,0.001657361,0,0.005652325732056429,0.008101053423401394,0.005652325732056429,-0.036486269174888085,20.0
holdout,Rule[Risk-adjusted momentum top-k],2023-05-31,2023-05,QQQ,0.15580584,0,0.06570498449819162,0.0630383417928122,0.06570498449819162,0.023566389591247107,6.0
holdout,Rule[Risk-adjusted momentum top-k],2023-05-31,2023-05,SHY,0.0056869104,0,-0.0064272798661823005,-0.004945647127315822,-0.0064272798661823005,-0.048565874773126815,22.0
holdout,Rule[Risk-adjusted momentum top-k],2023-05-31,2023-05,SLV,0.0071573933,0,-0.0250116216633105,-0.03331796392260311,-0.0250116216633105,-0.06715021657025502,25.0
holdout,Rule[Risk-adjusted momentum top-k],2023-05-31,2023-05,SPY,0.042239808,0,0.0633244083137594,0.06479972143286594,0.0633244083137594,0.021185813406814892,8.0
holdout,Rule[Risk-adjusted momentum top-k],2023-05-31,2023-05,TLT,-0.009125951,0,-0.00156385291355976,0.002171254767677988,-0.00156385291355976,-0.043702447820504274,21.0
