date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2022-05-31,2022-05,GLD,0,-0.029440840407391256,-0.01565965107712486,-0.029440840407391256,-0.08907986514112753,0.05963902473373628,1,0.043432706362158166,6.0,0.0,-0.08152841296992586,-0.020892884737012826,19.0,0.0,-0.027466528087343844,-0.010451384401946484,15.0,Rule[6M momentum top-k],holdout,0.027127622
2022-05-31,2022-05,HYG,0,-0.06815673685110268,-0.07049914075731689,-0.06815673685110268,-0.08907986514112753,0.02092312829002485,1,0.004716809918446738,9.0,0.0,-0.05414731874540102,0.006488209487512012,14.0,0.0,-0.020804538876439627,-0.0037893951910422663,13.0,Rule[6M momentum top-k],holdout,-0.05505996
2022-05-31,2022-05,IEF,1,6.26746931153832e-05,-0.008634419918475245,6.26746931153832e-05,-0.08907986514112753,0.08914253983424292,1,0.0729362214626648,1.0,0.0,-0.025893585818217546,0.034741942414695484,6.0,0.0,-0.044323145645881246,-0.027308001960483885,18.0,Rule[6M momentum top-k],holdout,-0.097128265
2022-05-31,2022-05,IWM,0,-0.09005481605876808,-0.08366332950074673,-0.09005481605876808,-0.08907986514112753,-0.0009749509176405491,0,-0.017181269289218662,17.0,1.0,-0.02153301492218873,0.0391025133107243,5.0,0.0,0.017993347183254738,0.0350084908686521,8.0,Rule[6M momentum top-k],holdout,-0.16376357
2022-05-31,2022-05,IYR,0,-0.07391690773786919,-0.06891076078671776,-0.07391690773786919,-0.08907986514112753,0.015162957403258348,1,-0.0010433609683197648,13.0,0.0,-0.053940314756092955,0.006695213476820075,12.0,0.0,-0.08201836486076597,-0.06500322117536861,22.0,Rule[6M momentum top-k],holdout,-0.08069255
2022-05-31,2022-05,LQD,0,-0.03227372447886512,-0.03622756252941428,-0.03227372447886512,-0.08907986514112753,0.05680614066226242,1,0.040599822290684304,7.0,0.0,-0.04894394133239899,0.011691586900514042,9.0,0.0,-0.04221871049356729,-0.02520356680816993,17.0,Rule[6M momentum top-k],holdout,-0.12761497
2022-05-31,2022-05,QQQ,0,-0.09979658520835877,-0.08907860172233939,-0.09979658520835877,-0.08907986514112753,-0.010716720067231233,0,-0.026923038438809346,18.0,0.0,-0.04245060219406993,0.0181849260388431,8.0,0.0,-0.05052563629405138,-0.03351049260865402,19.0,Rule[6M momentum top-k],holdout,-0.22676249
2022-05-31,2022-05,SHY,1,-0.002892703567573318,-0.005943526487516171,-0.002892703567573318,-0.08907986514112753,0.08618716157355422,1,0.0699808432019761,2.0,1.0,-0.010021616333884764,0.050613911899028266,3.0,0.0,-0.015133955771989505,0.0018811879134078557,11.0,Rule[6M momentum top-k],holdout,-0.026976127
2022-05-31,2022-05,SLV,0,-0.10351659719188033,-0.06048390895717448,-0.10351659719188033,-0.08907986514112753,-0.014436732050752799,0,-0.03064305042233091,19.0,0.0,-0.18821203783522067,-0.12757650960230765,25.0,0.0,0.021792898220422074,0.038808041905819435,7.0,Rule[6M momentum top-k],holdout,-0.062381838
2022-05-31,2022-05,SPY,0,-0.08907986514112753,-0.08246041097082257,-0.08907986514112753,-0.08907986514112753,0.0,0,-0.016206318371578113,16.0,0.0,-0.04957676381214149,0.011058764420771541,10.0,0.0,-0.007100187455085782,0.009914956230311578,9.0,Rule[6M momentum top-k],holdout,-0.105320536
2022-05-31,2022-05,TLT,1,-0.00769499567647236,-0.012745498291676594,-0.00769499567647236,-0.08907986514112753,0.08138486946465517,1,0.06517855109307706,3.0,0.0,-0.055620612418650794,0.005014915814262236,15.0,0.0,-0.10695680907688043,-0.08994166539148307,24.0,Rule[6M momentum top-k],holdout,-0.2128988
2022-05-31,2022-05,VNQ,0,-0.07897883059147603,-0.07448897266579235,-0.07897883059147603,-0.08907986514112753,0.0101010345496515,1,-0.006105283821926613,14.0,0.0,-0.06399467507500856,-0.0033591468420955256,17.0,0.0,-0.0920291166596009,-0.07501397297420354,23.0,Rule[6M momentum top-k],holdout,-0.075846784
2022-05-31,2022-05,XLB,0,-0.14709065384046804,-0.1385630324898347,-0.14709065384046804,-0.08907986514112753,-0.05801078869934051,0,-0.07421710707091862,24.0,0.0,-0.12944599327113693,-0.0688104650382239,24.0,0.0,-0.020874876228421324,-0.0038597325430239637,14.0,Rule[6M momentum top-k],holdout,-9.713292e-05
2022-05-31,2022-05,XLE,0,-0.17110236952669078,-0.1707344905092667,-0.17110236952669078,-0.08907986514112753,-0.08202250438556324,0,-0.09822882275714136,25.0,0.0,-0.09173962662894208,-0.031104098396029053,21.0,1.0,0.06264288962448306,0.07965803330988042,2.0,Rule[6M momentum top-k],holdout,0.5952413
2022-05-31,2022-05,XLF,0,-0.1091828519437964,-0.10860887981552603,-0.1091828519437964,-0.08907986514112753,-0.020102986802668865,0,-0.03630930517424698,22.0,0.0,-0.0648552078791026,-0.004219679646189564,18.0,0.0,0.042326060389981546,0.059341204075378906,6.0,Rule[6M momentum top-k],holdout,-0.07998491
2022-05-31,2022-05,XLI,0,-0.08080245356797877,-0.07367001412222562,-0.08080245356797877,-0.08907986514112753,0.008277411573148763,1,-0.00792890679842935,15.0,0.0,-0.026607926773767554,0.034027601459145476,7.0,1.0,0.08166205404931448,0.09867719773471184,1.0,Rule[6M momentum top-k],holdout,-0.07753648
2022-05-31,2022-05,XLK,0,-0.10785972181735892,-0.09255713622721518,-0.10785972181735892,-0.08907986514112753,-0.018779856676231388,0,-0.0349861750478095,21.0,0.0,-0.05404348306817597,0.006592045164737062,13.0,0.0,-0.03648571761077046,-0.019470573925373102,16.0,Rule[6M momentum top-k],holdout,-0.17141353
2022-05-31,2022-05,XLP,1,-0.02451204275482155,-0.023472704429149505,-0.02451204275482155,-0.08907986514112753,0.06456782238630598,1,0.04836150401472787,4.0,1.0,-0.015594600062913133,0.0450409281699999,4.0,1.0,0.04778780124048754,0.0648029449258849,5.0,Rule[6M momentum top-k],holdout,0.044089656
2022-05-31,2022-05,XLU,0,-0.04753242197134089,-0.04895456570150736,-0.04753242197134089,-0.08907986514112753,0.041547443169786646,1,0.025341124798208534,8.0,1.0,0.0005709120581498528,0.06120644029106288,1.0,0.0,-0.018771186427296804,-0.001756042741899444,12.0,Rule[6M momentum top-k],holdout,0.11313389
2022-05-31,2022-05,XLV,1,-0.029224672600525192,-0.02608064469895932,-0.029224672600525192,-0.08907986514112753,0.05985519254060234,1,0.04364887416902423,5.0,0.0,-0.05744975276725206,0.00318577546566097,16.0,1.0,0.06224030753708831,0.07925545122248567,3.0,Rule[6M momentum top-k],holdout,0.0062135705
2022-05-31,2022-05,XLY,0,-0.11167867536439746,-0.10833497905941336,-0.11167867536439746,-0.08907986514112753,-0.022598810223269927,0,-0.03880512859484804,23.0,1.0,-0.0033642898895313023,0.05727123834338173,2.0,0.0,-0.05157254519496535,-0.034557401509567987,20.0,Rule[6M momentum top-k],holdout,-0.25203037
2022-06-30,2022-06,DBC,0,-0.05740748042966326,-0.01989493341078863,-0.05740748042966326,0.08654638412520965,-0.1439538645548729,0,-0.11396354488552143,25.0,0.0,-0.09444452260940428,-0.04962011730971369,22.0,0.0,-0.0923303118400598,-0.1225473153338591,24.0,Rule[6M momentum top-k],holdout,0.2697808
2022-06-30,2022-06,DIA,0,0.06391269934349864,0.06814814924668311,0.06391269934349864,0.08654638412520965,-0.022633684781711016,0,0.007356634887640462,13.0,0.0,-0.05004257611756302,-0.005218170817872431,15.0,1.0,0.09213634577133312,0.06191934227753382,5.0,Rule[6M momentum top-k],holdout,-0.14819373
2022-06-30,2022-06,EEM,0,-0.0017667585250857876,-0.0034912362897216997,-0.0017667585250857876,0.08654638412520965,-0.08831314265029544,0,-0.05832282298094396,23.0,0.0,-0.11357905710885108,-0.06875465180916049,25.0,0.0,-0.017557660123035168,-0.04777466361683447,18.0,Rule[6M momentum top-k],holdout,-0.16675383
2022-06-30,2022-06,EFA,0,0.06465715821855222,0.051688135490703724,0.06465715821855222,0.08654638412520965,-0.021889225906657428,0,0.00810109376269405,12.0,0.0,-0.08296870739555595,-0.03814430209586536,20.0,0.0,0.08129101511019865,0.05107401161639935,6.0,Rule[6M momentum top-k],holdout,-0.19104718
2022-06-30,2022-06,GLD,0,-0.01292331979177419,-0.0258815174913124,-0.01292331979177419,0.08654638412520965,-0.09946970391698384,0,-0.06947938424763236,24.0,0.0,-0.07000117859858512,-0.025176773298894534,19.0,0.0,0.02500902207631084,-0.005207981417488461,13.0,Rule[6M momentum top-k],holdout,-0.00077104
2022-06-30,2022-06,HYG,0,0.060450014351179915,0.06698897929780046,0.060450014351179915,0.08654638412520965,-0.026096369774029737,0,0.003893949895321741,14.0,1.0,-0.012366028458581035,0.032458376841109554,5.0,0.0,0.035935097419627526,0.005718093925828227,11.0,Rule[6M momentum top-k],holdout,-0.1382762
2022-06-30,2022-06,IEF,0,0.02283293134325226,0.029614361691977287,0.02283293134325226,0.08654638412520965,-0.06371345278195739,0,-0.03372313311260591,20.0,0.0,-0.05691312573454321,-0.012088720434852623,17.0,0.0,-0.04929238346265752,-0.07950938695645682,20.0,Rule[6M momentum top-k],holdout,-0.10362156
2022-06-30,2022-06,IWM,1,0.09902389912324305,0.10563290105974454,0.09902389912324305,0.08654638412520965,0.012477514998033401,1,0.04246783466738488,4.0,1.0,-0.004995173154608068,0.03982923214508252,4.0,0.0,0.05090767874696156,0.02069067525316226,9.0,Rule[6M momentum top-k],holdout,-0.23700559
2022-06-30,2022-06,IYR,0,0.0858481052197011,0.08860603224808195,0.0858481052197011,0.08654638412520965,-0.0006982789055085536,0,0.029292040763842925,7.0,0.0,-0.08999484431848592,-0.04517043901879533,21.0,0.0,-0.05624019370223199,-0.08645719719603129,22.0,Rule[6M momentum top-k],holdout,-0.19698042
2022-06-30,2022-06,LQD,0,0.03611153669080269,0.04444380237446022,0.03611153669080269,0.08654638412520965,-0.05043484743440696,0,-0.02044452776505548,16.0,0.0,-0.055705453983942665,-0.010881048684252076,16.0,0.0,-0.016196695302715947,-0.046413698796515246,17.0,Rule[6M momentum top-k],holdout,-0.15866989
2022-06-30,2022-06,QQQ,1,0.12439519296790524,0.12551711870634819,0.12439519296790524,0.08654638412520965,0.03784880884269559,1,0.06783912851204707,3.0,0.0,-0.03368497462452369,0.0111394306751669,8.0,0.0,-0.03288380719290185,-0.06310081068670115,19.0,Rule[6M momentum top-k],holdout,-0.29979834
2022-06-30,2022-06,SHY,0,0.0015434410069690152,0.004098778118911461,0.0015434410069690152,0.08654638412520965,-0.08500294311824064,0,-0.05501262344888916,22.0,0.0,-0.01635721343167973,0.02846719186801086,6.0,0.0,-0.010200218023875718,-0.04041722151767502,16.0,Rule[6M momentum top-k],holdout,-0.029457461
2022-06-30,2022-06,SLV,0,0.03425408391258955,0.003218957899984609,0.03425408391258955,0.08654638412520965,-0.0522923002126201,0,-0.022301980543268624,17.0,1.0,0.02044192950755752,0.06526633480724811,3.0,1.0,0.2403315077232342,0.2101145042294349,1.0,Rule[6M momentum top-k],holdout,-0.11700621
2022-06-30,2022-06,SPY,0,0.08654638412520965,0.09208733082064535,0.08654638412520965,0.08654638412520965,0.0,0,0.02999031966935148,6.0,0.0,-0.03717019286626777,0.007654212433422819,10.0,0.0,0.029639593175099455,-0.0005774103186998447,12.0,Rule[6M momentum top-k],holdout,-0.20403646
2022-06-30,2022-06,TLT,0,0.022130251112836508,0.024310261960981627,0.022130251112836508,0.08654638412520965,-0.06441613301237314,0,-0.034425813343021666,21.0,0.0,-0.0982955795366861,-0.05347117423699552,24.0,0.0,-0.10616308085728221,-0.1363800843510815,25.0,Rule[6M momentum top-k],holdout,-0.21074043
2022-06-30,2022-06,VNQ,0,0.0822249820485923,0.08615944490176264,0.0822249820485923,0.08654638412520965,-0.004321402076617353,0,0.025668917592734125,8.0,0.0,-0.09550687516568723,-0.05068246986599664,23.0,0.0,-0.06277734102952082,-0.09299434452332012,23.0,Rule[6M momentum top-k],holdout,-0.19965145
2022-06-30,2022-06,XLB,0,0.06535136927757446,0.061548870874601036,0.06535136927757446,0.08654638412520965,-0.021195014847635196,0,0.008795304821716282,9.0,0.0,-0.0479406587811555,-0.003116253481464909,12.0,0.0,0.07901089126977268,0.04879388777597338,7.0,Rule[6M momentum top-k],holdout,-0.17830008
2022-06-30,2022-06,XLE,0,0.06493512242439348,0.09662955748992652,0.06493512242439348,0.08654638412520965,-0.021611261700816176,0,0.008379057968535303,11.0,1.0,0.04204878302164805,0.08687318832133864,1.0,1.0,0.2264808468893431,0.1962638433955438,2.0,Rule[6M momentum top-k],holdout,0.3106578
2022-06-30,2022-06,XLF,0,0.06507191065057327,0.07185969850289409,0.06507191065057327,0.08654638412520965,-0.02147447347463638,0,0.008515846194715099,10.0,0.0,-0.016864950546534585,0.027959454753156004,7.0,1.0,0.11159115185888813,0.08137414836508883,4.0,Rule[6M momentum top-k],holdout,-0.19006492
2022-06-30,2022-06,XLI,1,0.09015827775966478,0.09503095835036479,0.09015827775966478,0.08654638412520965,0.0036118936344551322,1,0.03360221330380661,5.0,0.0,-0.03463008287002778,0.010194322429662811,9.0,1.0,0.14391564972840487,0.11369864623460557,3.0,Rule[6M momentum top-k],holdout,-0.16762534
2022-06-30,2022-06,XLK,1,0.13141245381037958,0.13451835973939463,0.13141245381037958,0.08654638412520965,0.04486606968516993,1,0.07485638935452141,2.0,0.0,-0.0499082409920808,-0.0050838356923902095,14.0,0.0,0.0009702067232049139,-0.029246796770594385,15.0,Rule[6M momentum top-k],holdout,-0.27401724
2022-06-30,2022-06,XLP,0,0.030332373856511996,0.03200346457016723,0.030332373856511996,0.08654638412520965,-0.056214010268697656,0,-0.026223690599346178,18.0,0.0,-0.06305815667787606,-0.018233751378185475,18.0,0.0,0.0472794258891569,0.0170624223953576,10.0,Rule[6M momentum top-k],holdout,-0.049175274
2022-06-30,2022-06,XLU,0,0.04582240454613906,0.05447011274394109,0.04582240454613906,0.08654638412520965,-0.04072397957907059,0,-0.010733659909719112,15.0,0.0,-0.04907108275501326,-0.004246677455322673,13.0,0.0,0.01803476436280782,-0.012182239130991479,14.0,Rule[6M momentum top-k],holdout,0.0013165211
2022-06-30,2022-06,XLV,0,0.02626886739414469,0.03243907976556337,0.02626886739414469,0.08654638412520965,-0.06027751673106496,0,-0.030287197061713483,19.0,0.0,-0.04531715151500393,-0.0004927462153133388,11.0,0.0,0.06839376940081254,0.038176765907013244,8.0,Rule[6M momentum top-k],holdout,-0.08510569
2022-06-30,2022-06,XLY,1,0.1827157109592643,0.1843902913235731,0.1827157109592643,0.08654638412520965,0.09616932683405466,1,0.12615964650340614,1.0,1.0,0.03571498222118641,0.080539387520877,2.0,0.0,-0.05186018726589281,-0.08207719075969211,21.0,Rule[6M momentum top-k],holdout,-0.32897532
2022-07-31,2022-07,DBC,1,-0.00392936454972026,-0.01493679572532558,-0.00392936454972026,-0.03974080851570805,0.03581144396598779,1,0.035626843532444996,3.0,1.0,0.005893825004485542,0.052398225013538885,5.0,0.0,-0.02440014906063015,-0.04304909817198348,17.0,Rule[6M momentum top-k],holdout,0.16980277
2022-07-31,2022-07,DIA,0,-0.03674838899447597,-0.037731489240754756,-0.03674838899447597,-0.03974080851570805,0.0029924195212320814,1,0.0028078190876892895,10.0,1.0,0.012760725862405842,0.059265125871459184,4.0,0.0,0.04810557356726752,0.029456624455914196,9.0,Rule[6M momentum top-k],holdout,-0.02882405
2022-07-31,2022-07,EEM,1,-0.012642215052551031,-0.013263187445959557,-0.012642215052551031,-0.03974080851570805,0.027098593463157017,1,0.026913993029614225,5.0,0.0,-0.11251580835698194,-0.0660114083479286,22.0,0.0,0.06658124619994155,0.04793229708858822,8.0,Rule[6M momentum top-k],holdout,-0.14365534
2022-07-31,2022-07,EFA,0,-0.07458134600324484,-0.06116850513766914,-0.07458134600324484,-0.03974080851570805,-0.034840537487536793,0,-0.035025137921079585,24.0,0.0,-0.07914751723323965,-0.03264311722418631,15.0,1.0,0.09249082529645358,0.07384187618510026,5.0,Rule[6M momentum top-k],holdout,-0.09809448
2022-07-31,2022-07,GLD,0,-0.041277716904783546,-0.02943328245830701,-0.041277716904783546,-0.03974080851570805,-0.0015369083890754975,0,-0.0017215088226182895,12.0,0.0,-0.06764449443768206,-0.021140094428628714,14.0,0.0,0.0895260313671804,0.07087708225582708,6.0,Rule[6M momentum top-k],holdout,-0.020883054
2022-07-31,2022-07,HYG,0,-0.04282702713299391,-0.04308875027859449,-0.04282702713299391,-0.03974080851570805,-0.003086218617285863,0,-0.003270819050828655,14.0,0.0,-0.03454626893177837,0.011958131077274975,12.0,0.0,0.006383592317354525,-0.012265356793998802,12.0,Rule[6M momentum top-k],holdout,-0.051912945
2022-07-31,2022-07,IEF,0,-0.04769846928159127,-0.03853832184820383,-0.04769846928159127,-0.03974080851570805,-0.007957660765883223,0,-0.008142261199426015,15.0,0.0,-0.09279370068856507,-0.04628930067951173,18.0,0.0,-0.04651376412817354,-0.06516271323952687,19.0,Rule[6M momentum top-k],holdout,-0.05702492
2022-07-31,2022-07,IWM,0,-0.021583407332947724,-0.020026765126173962,-0.021583407332947724,-0.03974080851570805,0.018157401182760324,1,0.017972800749217532,8.0,0.0,0.0021972370629605997,0.04870163707201394,7.0,0.0,0.039160884918348016,0.02051193580699469,10.0,Rule[6M momentum top-k],holdout,-0.01779202
2022-07-31,2022-07,IYR,0,-0.059195246512150135,-0.05862385121380376,-0.059195246512150135,-0.03974080851570805,-0.019454437996442087,0,-0.01963903842998488,20.0,0.0,-0.1395344171889944,-0.09303001717994105,24.0,0.0,-0.05648209062777976,-0.07513103973913308,21.0,Rule[6M momentum top-k],holdout,-0.008882525
2022-07-31,2022-07,LQD,0,-0.05147873014040483,-0.04429126067813771,-0.05147873014040483,-0.03974080851570805,-0.011737921624696779,0,-0.01192252205823957,17.0,0.0,-0.09917029027634994,-0.052665890267296595,20.0,0.0,-0.012637118092294397,-0.031286067203647724,16.0,Rule[6M momentum top-k],holdout,-0.089383565
2022-07-31,2022-07,QQQ,0,-0.05397731371429826,-0.051321736268267304,-0.05397731371429826,-0.03974080851570805,-0.01423650519859021,0,-0.014421105632133002,19.0,0.0,-0.10088990305939038,-0.05438550305033704,21.0,0.0,-0.05740422187772698,-0.07605317098908031,23.0,Rule[6M momentum top-k],holdout,-0.07224531
2022-07-31,2022-07,SHY,1,-0.008679638919941612,-0.008100259212891703,-0.008679638919941612,-0.03974080851570805,0.031061169595766436,1,0.030876569162223644,4.0,0.0,-0.01967076370453502,0.02683363630451832,9.0,0.0,-0.00562300402719218,-0.024271953138545507,15.0,Rule[6M momentum top-k],holdout,-0.018823113
2022-07-31,2022-07,SLV,0,-0.12446581245565946,-0.11336902421067896,-0.12446581245565946,-0.03974080851570805,-0.08472500393995142,0,-0.08490960437349421,25.0,0.0,-0.021367501773620234,0.02513689823543311,10.0,1.0,0.16452991648930482,0.14588096737795148,2.0,Rule[6M momentum top-k],holdout,-0.11037106
2022-07-31,2022-07,SPY,0,-0.03974080851570805,-0.04080183875851218,-0.03974080851570805,-0.03974080851570805,0.0,0,-0.00018460043354279199,11.0,0.0,-0.042545115865633365,0.003959284143419978,13.0,0.0,-0.000994805473958027,-0.019643754585311354,14.0,Rule[6M momentum top-k],holdout,-0.03753115
2022-07-31,2022-07,TLT,0,-0.06890268144969458,-0.0455312844309238,-0.06890268144969458,-0.03974080851570805,-0.029161872933986532,0,-0.029346473367529324,23.0,0.0,-0.17074343598339925,-0.12423903597434591,25.0,0.0,-0.07737022237668756,-0.09601917148804089,24.0,Rule[6M momentum top-k],holdout,-0.17126857
2022-07-31,2022-07,VNQ,0,-0.06094473487966123,-0.06012513129882924,-0.06094473487966123,-0.03974080851570805,-0.021203926363953185,0,-0.021388526797495977,21.0,0.0,-0.13876502598394747,-0.09226062597489412,23.0,0.0,-0.05693242141039134,-0.07558137052174467,22.0,Rule[6M momentum top-k],holdout,-0.014997362
2022-07-31,2022-07,XLB,0,-0.041923965287807174,-0.0348136925090724,-0.041923965287807174,-0.03974080851570805,-0.0021831567720991263,0,-0.0023677572056419183,13.0,0.0,-0.027581142511044265,0.018923257498009077,11.0,1.0,0.09547706186005289,0.07682811274869956,4.0,Rule[6M momentum top-k],holdout,-0.045600418
2022-07-31,2022-07,XLE,1,0.028931156141388525,0.026524096919708473,0.028931156141388525,-0.03974080851570805,0.06867196465709657,1,0.06848736422355378,1.0,1.0,0.20015247080113352,0.24665687081018686,1.0,1.0,0.1860132081566126,0.16736425904525926,1.0,Rule[6M momentum top-k],holdout,0.21465544
