date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2022-01-31,2022-01,XLE,1,0.08667807806245875,0.09295903730280017,1.0,Rule[12M momentum top-k],holdout,0.7424216691466674
2022-01-31,2022-01,XLF,0,-0.024546102370373135,-0.018265143130031726,6.0,Rule[12M momentum top-k],holdout,0.3552195395611346
2022-02-28,2022-02,EEM,0,-0.010537671719467068,-0.019905034075386675,8.0,Rule[12M momentum top-k],holdout,-0.13662847282308732
2022-02-28,2022-02,EFA,0,0.0157726401910534,0.006405277835133793,5.0,Rule[12M momentum top-k],holdout,0.0035581047584332115
2022-02-28,2022-02,GLD,0,0.0027925160093711376,-0.006574846346548469,7.0,Rule[12M momentum top-k],holdout,0.1043150265019086
2022-02-28,2022-02,IEF,0,-0.054797328186900085,-0.06416469054281969,9.0,Rule[12M momentum top-k],holdout,-0.021979529075688453
2022-02-28,2022-02,IWM,0,0.019368753862142096,0.01000139150622249,4.0,Rule[12M momentum top-k],holdout,-0.09210424422676744
2022-02-28,2022-02,QQQ,1,0.050639150734552496,0.04127178837863289,2.0,Rule[12M momentum top-k],holdout,0.0768895138950787
2022-02-28,2022-02,SPY,1,0.04523310607834907,0.03586574372242947,3.0,Rule[12M momentum top-k],holdout,0.13571067704380213
2022-02-28,2022-02,TLT,0,-0.07232030450120619,-0.08168766685712579,10.0,Rule[12M momentum top-k],holdout,0.005882805386714818
2022-02-28,2022-02,XLE,1,0.08229472751864475,0.07292736516272515,1.0,Rule[12M momentum top-k],holdout,0.4954986074808634
2022-02-28,2022-02,XLF,0,0.015228033572656452,0.005860671216736845,6.0,Rule[12M momentum top-k],holdout,0.1764427058276583
2022-03-31,2022-03,EEM,0,-0.08150415313385906,-0.003911679282046623,5.0,Rule[12M momentum top-k],holdout,-0.145530887203438
2022-03-31,2022-03,EFA,0,-0.07655953904398405,0.0010329348078283868,4.0,Rule[12M momentum top-k],holdout,-0.01039548792969247
2022-03-31,2022-03,GLD,1,-0.03308271980198163,0.044509754049830805,2.0,Rule[12M momentum top-k],holdout,0.11526113508701075
2022-03-31,2022-03,IEF,1,-0.037961117851977866,0.03963135599983457,3.0,Rule[12M momentum top-k],holdout,-0.04407914955524772
2022-03-31,2022-03,IWM,0,-0.10321072959488198,-0.025618255743069543,9.0,Rule[12M momentum top-k],holdout,-0.07377276472327732
2022-03-31,2022-03,QQQ,0,-0.1377581043425512,-0.06016563049073877,10.0,Rule[12M momentum top-k],holdout,0.12233674578675369
2022-03-31,2022-03,SPY,0,-0.09097522505864242,-0.013382751206829982,6.0,Rule[12M momentum top-k],holdout,0.1422167158623131
2022-03-31,2022-03,TLT,0,-0.0919114386080736,-0.014318964756261168,7.0,Rule[12M momentum top-k],holdout,-0.025659891769955645
2022-03-31,2022-03,XLE,1,-0.021613641853333587,0.05597883199847885,1.0,Rule[12M momentum top-k],holdout,0.5887242559588972
2022-03-31,2022-03,XLF,0,-0.10134806922883899,-0.023755595377026553,8.0,Rule[12M momentum top-k],holdout,0.13070412777171359
2022-04-30,2022-04,EEM,0,0.015381066003898436,-0.010022959123293974,4.0,Rule[12M momentum top-k],holdout,-0.19973664972547167
2022-04-30,2022-04,EFA,1,0.02968266832344235,0.004278643196249942,2.0,Rule[12M momentum top-k],holdout,-0.09185564853126849
2022-04-30,2022-04,GLD,0,-0.008064016425105014,-0.03346804155229742,10.0,Rule[12M momentum top-k],holdout,0.06791017597069615
2022-04-30,2022-04,IEF,0,0.012228130213800092,-0.013175894913392317,5.0,Rule[12M momentum top-k],holdout,-0.08955781431881527
2022-04-30,2022-04,IWM,0,0.0074092448242122355,-0.017994780302980174,7.0,Rule[12M momentum top-k],holdout,-0.16972891064299978
2022-04-30,2022-04,QQQ,0,-0.007543810789555572,-0.03294783591674798,9.0,Rule[12M momentum top-k],holdout,-0.06875745794590782
2022-04-30,2022-04,SPY,0,0.007522701329126802,-0.017881323798065608,6.0,Rule[12M momentum top-k],holdout,0.0002918247873640034
2022-04-30,2022-04,TLT,0,-0.005275136729581353,-0.030679161856773763,8.0,Rule[12M momentum top-k],holdout,-0.12467353409847515
2022-04-30,2022-04,XLE,1,0.1822201717313876,0.15681614660419518,1.0,Rule[12M momentum top-k],holdout,0.5910070386444766
2022-04-30,2022-04,XLF,1,0.020479232790298507,-0.004924792336893902,3.0,Rule[12M momentum top-k],holdout,-0.03198538687164587
2022-05-31,2022-05,EEM,0,-0.06882569689259788,0.008115764058634678,4.0,Rule[12M momentum top-k],holdout,-0.2238707559114299
2022-05-31,2022-05,EFA,0,-0.10429951434068863,-0.027358053389456072,8.0,Rule[12M momentum top-k],holdout,-0.10809953015250273
2022-05-31,2022-05,GLD,1,-0.029440840407391256,0.0475006205438413,3.0,Rule[12M momentum top-k],holdout,-0.03799884619877736
2022-05-31,2022-05,IEF,1,6.242294170455409e-05,0.07700388389293711,1.0,Rule[12M momentum top-k],holdout,-0.08763598900888159
2022-05-31,2022-05,IWM,0,-0.09005457224433888,-0.013113111293106328,6.0,Rule[12M momentum top-k],holdout,-0.1796761101978569
2022-05-31,2022-05,QQQ,0,-0.09979649313598171,-0.022855032184749158,7.0,Rule[12M momentum top-k],holdout,-0.06929594483264812
2022-05-31,2022-05,SPY,0,-0.089080100321561,-0.012138639370328441,5.0,Rule[12M momentum top-k],holdout,-0.0031125278838570747
2022-05-31,2022-05,TLT,1,-0.0076947686779427205,0.06924669227328983,2.0,Rule[12M momentum top-k],holdout,-0.14422396783440672
2022-05-31,2022-05,XLE,0,-0.17110220377784957,-0.09416074282661702,10.0,Rule[12M momentum top-k],holdout,0.6816632844312944
2022-05-31,2022-05,XLF,0,-0.10918284265567846,-0.032241381704445904,9.0,Rule[12M momentum top-k],holdout,-0.05607979184357692
2022-06-30,2022-06,EEM,0,-0.0017666540588431312,-0.05525688713703002,9.0,Rule[12M momentum top-k],holdout,-0.2558143458596316
2022-06-30,2022-06,EFA,0,0.06465708652064839,0.011166853442461502,6.0,Rule[12M momentum top-k],holdout,-0.17447033673977763
2022-06-30,2022-06,GLD,0,-0.01292331979177419,-0.06641355286996108,10.0,Rule[12M momentum top-k],holdout,0.017086287192088045
2022-06-30,2022-06,IEF,0,0.022833188826812956,-0.03065704425137393,7.0,Rule[12M momentum top-k],holdout,-0.10483346076562172
2022-06-30,2022-06,IWM,1,0.09902389046491678,0.04553365738672989,2.0,Rule[12M momentum top-k],holdout,-0.253721373041634
2022-06-30,2022-06,QQQ,1,0.12439508156091716,0.07090484848273028,1.0,Rule[12M momentum top-k],holdout,-0.20481578019380853
2022-06-30,2022-06,SPY,1,0.08654692008069476,0.03305668700250787,3.0,Rule[12M momentum top-k],holdout,-0.10616802147732873
2022-06-30,2022-06,TLT,0,0.02212964197150069,-0.031360591106686195,8.0,Rule[12M momentum top-k],holdout,-0.19106857290921597
2022-06-30,2022-06,XLE,0,0.06493504473878442,0.011444811660597534,5.0,Rule[12M momentum top-k],holdout,0.3894064287388952
2022-06-30,2022-06,XLF,0,0.06507145046821106,0.01158121739002417,4.0,Rule[12M momentum top-k],holdout,-0.12696883756666366
2022-07-31,2022-07,EEM,1,-0.012642320308807187,0.021942584138989675,2.0,Rule[12M momentum top-k],holdout,-0.21499897757480746
2022-07-31,2022-07,EFA,0,-0.07458134600324484,-0.03999644155544798,10.0,Rule[12M momentum top-k],holdout,-0.14288365281248383
2022-07-31,2022-07,GLD,0,-0.041277716904783546,-0.006692812456986684,6.0,Rule[12M momentum top-k],holdout,-0.041303920903542846
2022-07-31,2022-07,IEF,0,-0.04769879824548218,-0.013113893797685315,7.0,Rule[12M momentum top-k],holdout,-0.09376827012826938
2022-07-31,2022-07,IWM,0,-0.02158349111584512,0.01300141333195174,4.0,Rule[12M momentum top-k],holdout,-0.1494895823755199
2022-07-31,2022-07,QQQ,0,-0.05397751608670198,-0.01939261163890512,8.0,Rule[12M momentum top-k],holdout,-0.13443421656436594
2022-07-31,2022-07,SPY,0,-0.0397410364350862,-0.005156131987289335,5.0,Rule[12M momentum top-k],holdout,-0.0517471224354874
2022-07-31,2022-07,TLT,0,-0.06890248902450935,-0.03431758457671249,9.0,Rule[12M momentum top-k],holdout,-0.19733766843308298
2022-07-31,2022-07,XLE,1,0.028930923528467156,0.06351582797626401,1.0,Rule[12M momentum top-k],holdout,0.6353813377516391
2022-07-31,2022-07,XLF,1,-0.014375253881975358,0.020209650565821503,3.0,Rule[12M momentum top-k],holdout,-0.0672834387483674
2022-08-31,2022-08,EEM,0,-0.10064019886935416,-0.037904826296948343,10.0,Rule[12M momentum top-k],holdout,-0.22999218171008806
2022-08-31,2022-08,EFA,0,-0.06924332414592438,-0.006507951573518564,6.0,Rule[12M momentum top-k],holdout,-0.20269652376771097
2022-08-31,2022-08,GLD,1,-0.017259883411157917,0.0454754891612479,1.0,Rule[12M momentum top-k],holdout,-0.06140608179048923
2022-08-31,2022-08,IEF,1,-0.031783342616674926,0.03095202995573089,2.0,Rule[12M momentum top-k],holdout,-0.12769489485575514
2022-08-31,2022-08,IWM,0,-0.07467494094438476,-0.011939568371978945,7.0,Rule[12M momentum top-k],holdout,-0.17906614205637772
2022-08-31,2022-08,QQQ,0,-0.09155604585952981,-0.028820673287123996,9.0,Rule[12M momentum top-k],holdout,-0.2079675497775516
2022-08-31,2022-08,SPY,0,-0.07718872137478783,-0.014453348802382013,8.0,Rule[12M momentum top-k],holdout,-0.11241328585103194
2022-08-31,2022-08,TLT,0,-0.05253533113310804,0.010200041439297772,4.0,Rule[12M momentum top-k],holdout,-0.23486779504184607
2022-08-31,2022-08,XLE,1,-0.0490043439911646,0.013731028581241214,3.0,Rule[12M momentum top-k],holdout,0.7408448705255013
2022-08-31,2022-08,XLF,0,-0.0634675933779717,-0.0007322208055658835,5.0,Rule[12M momentum top-k],holdout,-0.12340917612205005
2022-09-30,2022-09,EEM,0,-0.0005694524324725281,-0.0565294800952566,7.0,Rule[12M momentum top-k],holdout,-0.2914006005608092
2022-09-30,2022-09,EFA,0,0.0690934136532877,0.013133385990503621,5.0,Rule[12M momentum top-k],holdout,-0.25182328827733325
2022-09-30,2022-09,GLD,0,-0.010421996215537632,-0.0663820238783217,8.0,Rule[12M momentum top-k],holdout,-0.05815371441218731
2022-09-30,2022-09,IEF,0,-0.01608130079251724,-0.07204132845530131,9.0,Rule[12M momentum top-k],holdout,-0.15551105933246046
2022-09-30,2022-09,IWM,1,0.1069680045308865,0.051007976868102434,3.0,Rule[12M momentum top-k],holdout,-0.23637695734665676
2022-09-30,2022-09,QQQ,0,0.04619652059538404,-0.009763507067400035,6.0,Rule[12M momentum top-k],holdout,-0.2487159718066011
2022-09-30,2022-09,SPY,0,0.08048072425178576,0.02452069658900169,4.0,Rule[12M momentum top-k],holdout,-0.15508947223692127
2022-09-30,2022-09,TLT,0,-0.059993773156795216,-0.11595380081957929,10.0,Rule[12M momentum top-k],holdout,-0.2768549676944718
2022-09-30,2022-09,XLE,1,0.22651123700364595,0.17055120934086188,1.0,Rule[12M momentum top-k],holdout,0.4453502797659019
2022-09-30,2022-09,XLF,1,0.1174168991901734,0.06145687152738932,2.0,Rule[12M momentum top-k],holdout,-0.1753258637246059
2022-10-31,2022-10,EEM,1,0.1290598573481585,0.06843781411438991,1.0,Rule[12M momentum top-k],holdout,-0.31278418818732734
2022-10-31,2022-10,EFA,1,0.12181825832360782,0.06119621508983923,2.0,Rule[12M momentum top-k],holdout,-0.23215246706812998
2022-10-31,2022-10,GLD,1,0.08880501724673606,0.028182974012967474,3.0,Rule[12M momentum top-k],holdout,-0.0884487895242938
2022-10-31,2022-10,IEF,0,0.029847632202987473,-0.030774411030781115,8.0,Rule[12M momentum top-k],holdout,-0.16408779543813046
2022-10-31,2022-10,IWM,0,0.01570925191724637,-0.04491279131652222,9.0,Rule[12M momentum top-k],holdout,-0.18575107620767806
2022-10-31,2022-10,QQQ,0,0.043303559297154015,-0.017318483936614573,7.0,Rule[12M momentum top-k],holdout,-0.2756300197857856
2022-10-31,2022-10,SPY,0,0.04775192387247795,-0.012870119361290636,6.0,Rule[12M momentum top-k],holdout,-0.14631653074508322
2022-10-31,2022-10,TLT,0,0.061774734586407254,0.0011526913526386656,5.0,Rule[12M momentum top-k],holdout,-0.3363457786506868
2022-10-31,2022-10,XLE,0,0.003059993793125937,-0.05756204944064265,10.0,Rule[12M momentum top-k],holdout,0.6371017747307897
2022-10-31,2022-10,XLF,0,0.06509020374978447,0.004468160516015882,4.0,Rule[12M momentum top-k],holdout,-0.1395832760895357
2022-11-30,2022-11,EEM,0,-0.01780544338517598,0.013798757980158095,5.0,Rule[12M momentum top-k],holdout,-0.17182186203681682
2022-11-30,2022-11,EFA,0,-0.016848823072563746,0.014755378292770328,4.0,Rule[12M momentum top-k],holdout,-0.08976474024701353
2022-11-30,2022-11,GLD,1,0.02292818064628288,0.054532382011616955,1.0,Rule[12M momentum top-k],holdout,-0.004169199041729632
2022-11-30,2022-11,IEF,1,-0.005137094686519128,0.026467106678814946,2.0,Rule[12M momentum top-k],holdout,-0.14324927782582508
2022-11-30,2022-11,IWM,0,-0.06063395240956104,-0.02902975104422697,9.0,Rule[12M momentum top-k],holdout,-0.13012101351829042
2022-11-30,2022-11,QQQ,0,-0.08306993870752843,-0.05146573734219436,10.0,Rule[12M momentum top-k],holdout,-0.2504375163824649
2022-11-30,2022-11,SPY,0,-0.055373305889393154,-0.02376910452405908,8.0,Rule[12M momentum top-k],holdout,-0.09155973866523037
2022-11-30,2022-11,TLT,1,-0.006813205275424727,0.024790996089909347,3.0,Rule[12M momentum top-k],holdout,-0.3080640957603632
2022-11-30,2022-11,XLE,0,-0.04330318516813314,-0.011698983802799066,6.0,Rule[12M momentum top-k],holdout,0.7454925002314616
2022-11-30,2022-11,XLF,0,-0.049985245705324255,-0.01838104433999018,7.0,Rule[12M momentum top-k],holdout,-0.024877568900081193
2022-12-31,2022-12,EEM,1,0.08372451135251446,0.02308923241582652,3.0,Rule[12M momentum top-k],holdout,-0.2095204143449806
2022-12-31,2022-12,EFA,0,0.07568454152366177,0.015049262586973831,4.0,Rule[12M momentum top-k],holdout,-0.14461996644350417
2022-12-31,2022-12,GLD,0,0.04920611904847583,-0.011429159888212116,8.0,Rule[12M momentum top-k],holdout,-0.0009423065914822004
2022-12-31,2022-12,IEF,0,0.025822435109795094,-0.03481284382689285,10.0,Rule[12M momentum top-k],holdout,-0.1525101388850898
2022-12-31,2022-12,IWM,1,0.08673908556154397,0.026103806624856028,2.0,Rule[12M momentum top-k],holdout,-0.20656014121276245
2022-12-31,2022-12,QQQ,1,0.09588685982137979,0.035251580884691845,1.0,Rule[12M momentum top-k],holdout,-0.3299801306283019
2022-12-31,2022-12,SPY,0,0.05421852396018689,-0.00641675497650105,6.0,Rule[12M momentum top-k],holdout,-0.1838159540680071
2022-12-31,2022-12,TLT,0,0.055055602818804505,-0.005579676117883438,5.0,Rule[12M momentum top-k],holdout,-0.3109970157907497
2022-12-31,2022-12,XLE,0,0.029797473541773645,-0.0308378053949143,9.0,Rule[12M momentum top-k],holdout,0.6474043040610065
2022-12-31,2022-12,XLF,0,0.050217636628743456,-0.010417642307944487,7.0,Rule[12M momentum top-k],holdout,-0.10746469274364867
2023-01-31,2023-01,EEM,0,-0.05728050026784959,-0.021994349526903476,8.0,Rule[12M momentum top-k],holdout,-0.10452051363781245
2023-01-31,2023-01,EFA,0,-0.022240816127194418,0.013045334613751694,4.0,Rule[12M momentum top-k],holdout,-0.01744759800837581
2023-01-31,2023-01,GLD,0,-0.048956901539681796,-0.013670750798735684,7.0,Rule[12M momentum top-k],holdout,0.07366844469752998
2023-01-31,2023-01,IEF,0,-0.03896059378102534,-0.003674443040079231,6.0,Rule[12M momentum top-k],holdout,-0.10219720982684288
2023-01-31,2023-01,IWM,1,-0.015691214870277026,0.019594935870669086,2.0,Rule[12M momentum top-k],holdout,-0.005126085438715844
2023-01-31,2023-01,QQQ,1,-0.0039059845276270266,0.031380166213319086,1.0,Rule[12M momentum top-k],holdout,-0.15636385046509538
2023-01-31,2023-01,SPY,0,-0.024184967118370482,0.01110118362257563,5.0,Rule[12M momentum top-k],holdout,-0.06533671738820612
2023-01-31,2023-01,TLT,0,-0.06026551052811979,-0.02497935978717368,9.0,Rule[12M momentum top-k],holdout,-0.2336149458298279
2023-01-31,2023-01,XLE,0,-0.06423841597530522,-0.028952265234359106,10.0,Rule[12M momentum top-k],holdout,0.42869462125152236
2023-01-31,2023-01,XLF,1,-0.017136602674010404,0.01814954806693571,3.0,Rule[12M momentum top-k],holdout,-0.03601765855459571
2023-02-28,2023-02,EEM,0,0.006893099506988909,-0.016259401616786885,8.0,Rule[12M momentum top-k],holdout,-0.17333626687377912
2023-02-28,2023-02,EFA,0,0.025607905945934206,0.002455404822158412,7.0,Rule[12M momentum top-k],holdout,-0.04651037987026674
2023-02-28,2023-02,GLD,1,0.07546071591436831,0.05230821479059252,2.0,Rule[12M momentum top-k],holdout,-0.03834610113530401
2023-02-28,2023-02,IEF,0,0.040632499368185915,0.01747999824441012,5.0,Rule[12M momentum top-k],holdout,-0.11901258661038239
2023-02-28,2023-02,IWM,0,-0.04559059603844284,-0.06874309716221863,9.0,Rule[12M momentum top-k],holdout,-0.05727712783404737
2023-02-28,2023-02,QQQ,1,0.08867028931554644,0.06551778819177065,1.0,Rule[12M momentum top-k],holdout,-0.14473946075979105
2023-02-28,2023-02,SPY,0,0.037936392016966414,0.01478389089319062,6.0,Rule[12M momentum top-k],holdout,-0.0800942660207562
2023-02-28,2023-02,TLT,1,0.05285100615339955,0.029698505029623755,3.0,Rule[12M momentum top-k],holdout,-0.23849770255622949
2023-02-28,2023-02,XLE,0,0.04131887744643903,0.018166376322663234,4.0,Rule[12M momentum top-k],holdout,0.26682838680590626
2023-02-28,2023-02,XLF,0,-0.092255178391628,-0.11540767951540379,10.0,Rule[12M momentum top-k],holdout,-0.0673194746898994
2023-03-31,2023-03,EEM,0,-0.011916726303834557,-0.01631523101222303,8.0,Rule[12M momentum top-k],holdout,-0.11863273753797043
2023-03-31,2023-03,EFA,1,0.02789806844507625,0.023499563736687778,2.0,Rule[12M momentum top-k],holdout,-0.019303234869851305
2023-03-31,2023-03,GLD,0,0.011966259859700568,0.007567755151312095,4.0,Rule[12M momentum top-k],holdout,0.014619555669948214
2023-03-31,2023-03,IEF,0,0.005445669117829288,0.0010471644094408152,6.0,Rule[12M momentum top-k],holdout,-0.05650032392096893
2023-03-31,2023-03,IWM,0,-0.022073309646899797,-0.02647181435528827,9.0,Rule[12M momentum top-k],holdout,-0.12613796485150552
2023-03-31,2023-03,QQQ,0,0.010415160354177555,0.006016655645789082,5.0,Rule[12M momentum top-k],holdout,-0.11902843182876555
2023-03-31,2023-03,SPY,1,0.01619192475549225,0.011793420047103775,3.0,Rule[12M momentum top-k],holdout,-0.09237826527756876
2023-03-31,2023-03,TLT,0,-0.0032522919792679073,-0.00765079668765638,7.0,Rule[12M momentum top-k],holdout,-0.17178020533712368
2023-03-31,2023-03,XLE,0,-0.026181701768611898,-0.030580206477000372,10.0,Rule[12M momentum top-k],holdout,0.11545964559146293
2023-03-31,2023-03,XLF,1,0.03549199425022298,0.031093489541834506,1.0,Rule[12M momentum top-k],holdout,-0.16222822866186004
2023-04-30,2023-04,EEM,0,-0.018475693498522405,-0.004208915673898372,7.0,Rule[12M momentum top-k],holdout,-0.03761699271367325
2023-04-30,2023-04,EFA,0,-0.035825948757981174,-0.02155917093335714,8.0,Rule[12M momentum top-k],holdout,0.10324761817512695
2023-04-30,2023-04,GLD,0,-0.017414702714424135,-0.0031479248898001015,6.0,Rule[12M momentum top-k],holdout,0.05011937457865567
2023-04-30,2023-04,IEF,0,-0.00764098939142388,0.006625788433200153,4.0,Rule[12M momentum top-k],holdout,-0.01537037992454715
2023-04-30,2023-04,IWM,1,-0.006514389964631606,0.0077523878599924274,3.0,Rule[12M momentum top-k],holdout,-0.047713024050303865
2023-04-30,2023-04,QQQ,1,0.07960507027970243,0.09387184810432646,1.0,Rule[12M momentum top-k],holdout,0.026134068549254375
2023-04-30,2023-04,SPY,1,0.00630593337773111,0.020572711202355144,2.0,Rule[12M momentum top-k],holdout,0.013676701317772544
2023-04-30,2023-04,TLT,0,-0.01629602397368468,-0.0020292461490606477,5.0,Rule[12M momentum top-k],holdout,-0.09526663544041003
2023-04-30,2023-04,XLE,0,-0.08672372059197009,-0.07245694276734606,10.0,Rule[12M momentum top-k],holdout,0.1867097298637299
2023-04-30,2023-04,XLF,0,-0.039687313011035896,-0.025420535186411863,9.0,Rule[12M momentum top-k],holdout,-0.039391742945973474
2023-05-31,2023-05,EEM,0,0.05420747872138776,0.015323018718865412,6.0,Rule[12M momentum top-k],holdout,-0.07011723295773298
2023-05-31,2023-05,EFA,0,0.038683178652829886,-0.0002012813496924601,7.0,Rule[12M momentum top-k],holdout,0.029718315325850675
2023-05-31,2023-05,GLD,0,-0.022974656771143076,-0.06185911677366542,10.0,Rule[12M momentum top-k],holdout,0.054787393036201504
2023-05-31,2023-05,IEF,0,-0.015981625600517746,-0.05486608560304009,9.0,Rule[12M momentum top-k],holdout,-0.03906802183902092
