date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2025-02-28,2025-02,XLI,0,-0.04338012774344868,-0.035629660165414356,-0.04338012774344868,-0.06215061507041553,0.018770487326966845,1,-0.025764316038501534,18.0,1.0,0.04337917555672721,0.04540656317054797,5.0,1.0,0.10371415398641126,0.045469224353525926,5.0,Rule[6M momentum top-k],holdout,0.0637739
2025-02-28,2025-02,XLK,0,-0.09117702822053542,-0.08286027799294748,-0.09117702822053542,-0.06215061507041553,-0.02902641315011989,0,-0.07356121651558827,25.0,0.0,0.017708507736570178,0.019735895350390935,7.0,1.0,0.14116487359968644,0.08291994396680111,4.0,Rule[6M momentum top-k],holdout,0.017148068
2025-02-28,2025-02,XLP,0,-0.004673207060289397,-0.011764518371973898,-0.004673207060289397,-0.06215061507041553,0.05747740801012613,1,0.01294260464465775,11.0,0.0,0.004202690533245512,0.006230078147066269,11.0,0.0,-0.009353275989975596,-0.06759820562286092,23.0,Rule[6M momentum top-k],holdout,0.01858189
2025-02-28,2025-02,XLU,0,0.002770951447204295,0.0023938984964693155,0.002770951447204295,-0.06215061507041553,0.06492156651761982,1,0.020386763152151443,8.0,0.0,0.03802062249943483,0.04004801011325559,6.0,0.0,0.07636545389667537,0.018120524263790037,9.0,Rule[6M momentum top-k],holdout,0.06782091
2025-02-28,2025-02,XLV,0,-0.019978332302831636,-0.015813467352002397,-0.019978332302831636,-0.06215061507041553,0.04217228276758389,1,-0.0023625205978844883,14.0,0.0,-0.10876496804871827,-0.1067375804348975,25.0,0.0,-0.07344236016366967,-0.131687289796555,25.0,Rule[6M momentum top-k],holdout,-0.03500882
2025-02-28,2025-02,XLY,0,-0.08961962618745112,-0.08314727432659919,-0.08961962618745112,-0.06215061507041553,-0.02746901111703559,0,-0.07200381448250397,24.0,0.0,-0.01585113090488177,-0.013823743291061015,15.0,0.0,0.05850116828322327,0.0002562386503379352,11.0,Rule[6M momentum top-k],holdout,0.16617754
2025-03-31,2025-03,DBC,0,-0.08780490088512327,-0.0857778632599584,-0.08780490088512327,0.005238082429772639,-0.09304298331489591,0,-0.07611127953709705,24.0,0.0,-0.03148555864100333,-0.08002716132995963,23.0,0.0,-0.009312635279563941,-0.12887387631223418,22.0,Rule[6M momentum top-k],holdout,0.06714123
2025-03-31,2025-03,DIA,0,-0.02308044066307946,-0.03176649671296394,-0.02308044066307946,0.005238082429772639,-0.0283185230928521,0,-0.011386819315053245,19.0,0.0,0.05637326954769328,0.007831666858736978,12.0,0.0,0.11436541182174498,-0.005195829210925262,12.0,Rule[6M momentum top-k],holdout,0.0034828181
2025-03-31,2025-03,EEM,0,0.0064146304483301275,0.0013730022941780273,0.0064146304483301275,0.005238082429772639,0.0011765480185574884,1,0.01810825179635634,9.0,1.0,0.11840527210255014,0.06986366941359384,4.0,1.0,0.2396140596992662,0.12005281866659595,4.0,Rule[6M momentum top-k],holdout,-0.048442088
2025-03-31,2025-03,EFA,1,0.0391294464934,0.03695095765762568,0.0391294464934,0.005238082429772639,0.03389136406362736,1,0.05082306784142621,2.0,0.0,0.10850128019231908,0.05995967750336278,6.0,0.0,0.16783856461961189,0.048277323586941645,10.0,Rule[6M momentum top-k],holdout,-0.018789014
2025-03-31,2025-03,GLD,1,0.030740953956153172,0.05424437277239913,0.030740953956153172,0.005238082429772639,0.025502871526380533,1,0.042434575304179385,4.0,0.0,0.06938375414428899,0.020842151455332684,9.0,1.0,0.2343869234074809,0.11482568237481067,5.0,Rule[6M momentum top-k],holdout,0.16665325
2025-03-31,2025-03,HYG,0,0.0015509889185183479,0.0011719710982132092,0.0015509889185183479,0.005238082429772639,-0.0036870935112542913,0,0.013244610266544563,12.0,0.0,0.034270335721175105,-0.0142712669677812,14.0,0.0,0.05734797486704046,-0.06221326616562978,14.0,Rule[6M momentum top-k],holdout,0.01287423
2025-03-31,2025-03,IEF,1,0.009692563930003395,0.010560976323813032,0.009692563930003395,0.005238082429772639,0.004454481500230756,1,0.02138618527802961,5.0,0.0,0.011352776638980266,-0.03718882604997604,17.0,0.0,0.033292554150665454,-0.08626868688200479,17.0,Rule[6M momentum top-k],holdout,-0.008711774
2025-03-31,2025-03,IWM,0,-0.01648312502497673,-0.023209287549757818,-0.01648312502497673,0.005238082429772639,-0.02172120745474937,0,-0.004789503676950515,15.0,0.0,0.08152898585068313,0.03298738316172683,8.0,0.0,0.21573680913614002,0.09617556810346978,7.0,Rule[6M momentum top-k],holdout,-0.083704345
2025-03-31,2025-03,IYR,0,-0.019288937447932808,-0.021514313075169933,-0.019288937447932808,0.005238082429772639,-0.024527019877705447,0,-0.007595316099906593,17.0,0.0,-0.008181156089163588,-0.05672275877811989,20.0,0.0,0.02319593102321016,-0.09636531000946008,20.0,Rule[6M momentum top-k],holdout,-0.040084627
2025-03-31,2025-03,LQD,0,-0.0031064545002202903,-0.0027062942543307766,-0.0031064545002202903,0.005238082429772639,-0.00834453692999293,0,0.008587166847805925,13.0,0.0,0.018232199404977223,-0.030309403283979082,16.0,0.0,0.0502769603238149,-0.06928428070885534,16.0,Rule[6M momentum top-k],holdout,-0.015468281
2025-03-31,2025-03,QQQ,1,0.034474574843589956,0.013968234619466058,0.034474574843589956,0.005238082429772639,0.029236492413817317,1,0.04616819619161617,3.0,1.0,0.17771746558186896,0.12917586289291266,2.0,1.0,0.2808339111769138,0.16127267014424357,3.0,Rule[6M momentum top-k],holdout,-0.03900846
2025-03-31,2025-03,SHY,0,0.008356810645736568,0.008126169432212116,0.008356810645736568,0.005238082429772639,0.0031187282159639285,1,0.02005043199376278,6.0,0.0,0.010879203284298145,-0.03766239940465816,18.0,0.0,0.02359998593721402,-0.09596125509545622,19.0,Rule[6M momentum top-k],holdout,0.014927579
2025-03-31,2025-03,SLV,0,-0.04729513936279972,-0.044853159080816773,-0.04729513936279972,0.005238082429772639,-0.05253322179257236,0,-0.03560151801477351,23.0,0.0,0.06673143537217796,0.018189832683221656,10.0,1.0,0.3939098674921011,0.27434862645943087,1.0,Rule[6M momentum top-k],holdout,0.05912507
2025-03-31,2025-03,SPY,0,0.005238082429772639,-0.008670290259329527,0.005238082429772639,0.005238082429772639,0.0,0,0.016931703777798852,11.0,1.0,0.10894623925437341,0.06040463656541711,5.0,0.0,0.1964741475410139,0.07691290650834365,8.0,Rule[6M momentum top-k],holdout,-0.016318103
2025-03-31,2025-03,TLT,0,-0.01820877542506172,-0.013604703120089434,-0.01820877542506172,0.005238082429772639,-0.023446857854834358,0,-0.006515154077035503,16.0,0.0,-0.02339959899702948,-0.07194120168598578,22.0,0.0,0.0022766219196830306,-0.11728461911298721,21.0,Rule[6M momentum top-k],holdout,-0.052327376
2025-03-31,2025-03,VNQ,0,-0.023681025861294613,-0.024409104975535723,-0.023681025861294613,0.005238082429772639,-0.028919108291067253,0,-0.011987404513268398,20.0,0.0,-0.011419970483925068,-0.05996157317288137,21.0,0.0,0.02598209555890607,-0.09357914547376417,18.0,Rule[6M momentum top-k],holdout,-0.043319568
2025-03-31,2025-03,XLB,0,-0.03288240390021624,-0.024307990784790956,-0.03288240390021624,0.005238082429772639,-0.03812048632998888,0,-0.021188782552190026,21.0,0.0,0.03193244193923861,-0.016609160749717695,15.0,0.0,0.0540218274080968,-0.06553941362457344,15.0,Rule[6M momentum top-k],holdout,-0.10556807
2025-03-31,2025-03,XLE,0,-0.1460962186814433,-0.13857672663827636,-0.1460962186814433,0.005238082429772639,-0.15133430111121593,0,-0.13440259733341708,25.0,0.0,-0.08416059849868618,-0.13270220118764248,25.0,0.0,-0.03328332781374932,-0.15284456884641956,25.0,Rule[6M momentum top-k],holdout,0.11139777
2025-03-31,2025-03,XLF,0,-0.02095934404462918,-0.021080148206352844,-0.02095934404462918,0.005238082429772639,-0.02619742647440182,0,-0.009265722696602965,18.0,0.0,0.05640928875664808,0.007867686067691775,11.0,0.0,0.08768254690297783,-0.03187869412969241,13.0,Rule[6M momentum top-k],holdout,0.11515125
2025-03-31,2025-03,XLI,0,0.007723394649399973,0.0011444647196923174,0.007723394649399973,0.005238082429772639,0.0024853122196273336,1,0.019417015997426186,7.0,1.0,0.12875958345021554,0.08021798076125924,3.0,0.0,0.18209947422877915,0.0625382331961089,9.0,Rule[6M momentum top-k],holdout,-0.018611303
2025-03-31,2025-03,XLK,1,0.04327530505026367,0.016902441839560023,0.04327530505026367,0.005238082429772639,0.03803722262049103,1,0.05496892639828988,1.0,1.0,0.2293997265959744,0.1808581239070181,1.0,1.0,0.3675277889082149,0.24796654787554467,2.0,Rule[6M momentum top-k],holdout,-0.088190265
2025-03-31,2025-03,XLP,0,-0.0069631211559540995,0.0019590867950234347,-0.0069631211559540995,0.005238082429772639,-0.012201203585726739,0,0.0047305001920721155,14.0,0.0,-0.0029802281697608457,-0.05152183085871715,19.0,0.0,-0.03069025710777651,-0.15025149814044675,24.0,Rule[6M momentum top-k],holdout,-0.0017426352
2025-03-31,2025-03,XLU,0,0.007487273594104726,0.0006340885906943594,0.007487273594104726,0.005238082429772639,0.002249191164332087,1,0.01918089494213094,8.0,0.0,0.043106077387508934,-0.005435525301447371,13.0,0.0,0.12409828546526747,0.004537044432597226,11.0,Rule[6M momentum top-k],holdout,0.005494612
2025-03-31,2025-03,XLV,0,-0.04584818117179468,-0.037942630157747126,-0.04584818117179468,0.005238082429772639,-0.05108626360156732,0,-0.034154559823768464,22.0,0.0,-0.07050815813644007,-0.11904976082539637,24.0,0.0,-0.030040094353802616,-0.14960133538647286,23.0,Rule[6M momentum top-k],holdout,-0.03828509
2025-03-31,2025-03,XLY,0,0.005273509464598147,-0.001012908922547684,0.005273509464598147,0.005238082429772639,3.542703482550813e-05,1,0.01696713081262436,10.0,0.0,0.0937460010149449,0.0452043983259886,7.0,0.0,0.21779559878350563,0.09823435775083539,6.0,Rule[6M momentum top-k],holdout,-0.0107770655
2025-04-30,2025-04,DBC,0,0.03889165494349345,0.01507046323581207,0.03889165494349345,0.04887844808418662,-0.009986793140693173,0,0.010078562432557621,14.0,0.0,0.09139535854832692,0.02311983303723361,10.0,0.0,0.11618867118290299,-0.03061912926062285,14.0,Rule[6M momentum top-k],holdout,-0.050058454
2025-04-30,2025-04,DIA,0,0.03201723567445702,0.041422692558912955,0.03201723567445702,0.04887844808418662,-0.016861212409729598,0,0.003204143163521196,15.0,0.0,0.07577425413385286,0.0074987286227595484,12.0,0.0,0.17460203497535276,0.027794234531826917,10.0,Rule[6M momentum top-k],holdout,-0.027622223
2025-04-30,2025-04,EEM,0,0.04006371687635446,0.04021939344333725,0.04006371687635446,0.04887844808418662,-0.00881473120783216,0,0.011250624365418634,12.0,0.0,0.11196643868927447,0.04369091317818116,6.0,1.0,0.27997948600298295,0.1331716855594571,4.0,Rule[6M momentum top-k],holdout,-0.013768422
2025-04-30,2025-04,EFA,0,0.04695217918150707,0.047905576830015395,0.04695217918150707,0.04887844808418662,-0.001926268902679551,0,0.018139086670571243,9.0,0.0,0.04485213152295775,-0.02342339398813556,15.0,0.0,0.1320028947888734,-0.01480490565465245,12.0,Rule[6M momentum top-k],holdout,0.07542303
2025-04-30,2025-04,GLD,0,0.03967582679691861,-0.0005595776946504261,0.03967582679691861,0.04887844808418662,-0.009202621287268009,0,0.010862734285982785,13.0,0.0,0.037658389265808,-0.03061713624528531,16.0,0.0,0.2404088602252663,0.09360105978174046,6.0,Rule[6M momentum top-k],holdout,0.19915514
2025-04-30,2025-04,HYG,0,0.014103269915161754,0.017531995498793362,0.014103269915161754,0.04887844808418662,-0.03477517816902487,0,-0.014709822595774073,18.0,0.0,0.03581470750465776,-0.03246081800643555,17.0,0.0,0.055579823087958946,-0.0912279773555669,16.0,Rule[6M momentum top-k],holdout,0.020337729
2025-04-30,2025-04,IEF,0,-0.016383500991545397,-0.012395927030080411,-0.016383500991545397,0.04887844808418662,-0.06526194907573202,0,-0.045196593502481223,23.0,0.0,0.0042845795064496706,-0.06399094600464364,22.0,0.0,0.025107335306436607,-0.12170046513708924,21.0,Rule[6M momentum top-k],holdout,0.031574197
2025-04-30,2025-04,IWM,1,0.04910323575050013,0.0523966192379679,0.04910323575050013,0.04887844808418662,0.00022478766631350844,1,0.020290143239564302,5.0,0.0,0.1078526468517993,0.039577121340705984,7.0,1.0,0.2648860404562088,0.11807824001268294,5.0,Rule[6M momentum top-k],holdout,-0.10513447
2025-04-30,2025-04,IYR,0,-0.001275629428193703,0.009072525937907416,-0.001275629428193703,0.04887844808418662,-0.050154077512380324,0,-0.03008872193912953,20.0,0.0,0.026288248394210845,-0.041987277116882465,18.0,0.0,0.00782975509189976,-0.13897804535162608,24.0,Rule[6M momentum top-k],holdout,-0.053706113
2025-04-30,2025-04,LQD,0,-0.003483870989196447,0.002064205257601648,-0.003483870989196447,0.04887844808418662,-0.05236231907338307,0,-0.032296963500132274,22.0,0.0,0.026141643856272045,-0.042133881654821265,19.0,0.0,0.0493061518384017,-0.09750164860512414,17.0,Rule[6M momentum top-k],holdout,0.009619589
2025-04-30,2025-04,QQQ,1,0.06998213126458164,0.09178299415245861,0.06998213126458164,0.04887844808418662,0.021103683180395016,1,0.04116903875364581,4.0,1.0,0.15731499277440686,0.08903946726331355,2.0,1.0,0.3168125694823385,0.17000476903881265,3.0,Rule[6M momentum top-k],holdout,-0.03709344
2025-04-30,2025-04,SHY,0,-0.0033555508854803406,-0.002546710713610123,-0.0033555508854803406,0.04887844808418662,-0.05223399896966696,0,-0.03216864339641617,21.0,0.0,0.005670501869209366,-0.06260502364188394,21.0,0.0,0.017114799138878478,-0.12969300130464737,22.0,Rule[6M momentum top-k],holdout,0.02872455
2025-04-30,2025-04,SLV,0,0.04896295618934965,0.01351350045186761,0.04896295618934965,0.04887844808418662,8.450810516302809e-05,1,0.020149863678413822,6.0,1.0,0.14790882341687128,0.07963329790577797,3.0,1.0,0.5045902832227898,0.35778248277926394,1.0,Rule[6M momentum top-k],holdout,-0.033627123
2025-04-30,2025-04,SPY,0,0.04887844808418662,0.06284509736034405,0.04887844808418662,0.04887844808418662,0.0,0,0.020065355573250794,7.0,1.0,0.12095835173621206,0.052682826225118745,5.0,0.0,0.2306218795998407,0.08381407915631486,7.0,Rule[6M momentum top-k],holdout,-0.036197543
2025-04-30,2025-04,TLT,0,-0.04091963358855355,-0.03210596537012511,-0.04091963358855355,0.04887844808418662,-0.08979808167274017,0,-0.06973272609948938,24.0,0.0,-0.007942845462757142,-0.07621837097385045,24.0,0.0,0.026500470831237966,-0.12030732961228788,20.0,Rule[6M momentum top-k],holdout,-0.008364927
2025-04-30,2025-04,VNQ,0,-0.00011294506820491712,0.011207950875338879,-0.00011294506820491712,0.04887844808418662,-0.04899139315239154,0,-0.028926037579140744,19.0,0.0,0.025659840705848813,-0.0426156848052445,20.0,0.0,0.014408757678244122,-0.13239904276528172,23.0,Rule[6M momentum top-k],holdout,-0.058901615
2025-04-30,2025-04,XLB,0,0.0475042052644854,0.029204899133977058,0.0475042052644854,0.04887844808418662,-0.0013742428197012213,0,0.018691112753549573,8.0,0.0,0.055869666576358945,-0.012405858934734365,14.0,0.0,0.04200792022220856,-0.10479988022131728,19.0,Rule[6M momentum top-k],holdout,-0.09823897
2025-04-30,2025-04,XLE,0,0.04033075685682053,0.012794959800795924,0.04033075685682053,0.04887844808418662,-0.008547691227366094,0,0.0115176643458847,11.0,0.0,0.09702848721592372,0.02875296170483041,8.0,0.0,0.12256319164624996,-0.024244608797275885,13.0,Rule[6M momentum top-k],holdout,-0.08868832
2025-04-30,2025-04,XLF,0,0.041786780725699524,0.04511890199385715,0.041786780725699524,0.04887844808418662,-0.007091667358487097,0,0.012973688214763697,10.0,0.0,0.06828432401335838,8.798502265067176e-06,13.0,0.0,0.08444212526251005,-0.062365675181015795,15.0,Rule[6M momentum top-k],holdout,0.053952537
2025-04-30,2025-04,XLI,1,0.08233430839491573,0.08840111072377366,0.08233430839491573,0.04887844808418662,0.03345586031072911,1,0.05352121588397991,1.0,1.0,0.14134460239263147,0.07306907688153816,4.0,0.0,0.18503899445476413,0.038231194011238284,9.0,Rule[6M momentum top-k],holdout,-0.023002837
2025-04-30,2025-04,XLK,1,0.07335944374583292,0.09972854910479523,0.07335944374583292,0.04887844808418662,0.0244809956616463,1,0.04454635123489709,3.0,1.0,0.21323055585208994,0.14495503034099663,1.0,1.0,0.4189684774985043,0.2721606770549785,2.0,Rule[6M momentum top-k],holdout,-0.08513914
2025-04-30,2025-04,XLP,0,0.01599204696698009,0.012220471505447694,0.01599204696698009,0.04887844808418662,-0.03288640111720653,0,-0.012821045543955738,17.0,0.0,-0.006393300780318079,-0.07466882629141139,23.0,0.0,-0.05070616062872246,-0.1975139610722483,25.0,Rule[6M momentum top-k],holdout,0.02254699
2025-04-30,2025-04,XLU,0,0.02745939622399285,0.03827629240726482,0.02745939622399285,0.04887844808418662,-0.021419051860193772,0,-0.0013536962869429778,16.0,0.0,0.08532703251983165,0.017051507008738337,11.0,0.0,0.13681303796265154,-0.009994762480874303,11.0,Rule[6M momentum top-k],holdout,-0.0032556574
2025-04-30,2025-04,XLV,0,-0.046898641041947076,-0.05574137672924806,-0.046898641041947076,0.04887844808418662,-0.0957770891261337,0,-0.07571173355288291,25.0,0.0,-0.05393031528859882,-0.12220584079969213,25.0,0.0,0.047617517261062225,-0.09919028318246362,18.0,Rule[6M momentum top-k],holdout,-0.04669273
2025-04-30,2025-04,XLY,1,0.07535949191127966,0.08384879950139768,0.07535949191127966,0.04887844808418662,0.026481043827093043,1,0.04654639940034384,2.0,0.0,0.09452902196265467,0.02625349645156136,9.0,0.0,0.22751009449930382,0.08070229405577797,8.0,Rule[6M momentum top-k],holdout,-0.013107802
2025-05-31,2025-05,DBC,0,0.021993440696853384,0.044540337874050095,0.021993440696853384,0.05175938892782206,-0.029765948230968675,0,-0.008574861460158609,14.0,0.0,0.04866636587269113,-0.011578949866216964,13.0,0.0,0.08142260330035267,-0.04778630942183676,14.0,Rule[6M momentum top-k],holdout,-0.011028968
2025-05-31,2025-05,DIA,0,0.04778372392851793,0.04505871775928072,0.04778372392851793,0.05175938892782206,-0.003975664999304129,0,0.017215421771505937,7.0,0.0,0.07694648269883153,0.016701166959923436,8.0,0.0,0.1352383864639961,0.006029473741806679,9.0,Rule[6M momentum top-k],holdout,-0.04770104
2025-05-31,2025-05,EEM,1,0.06846996371905356,0.07002038524613519,0.06846996371905356,0.05175938892782206,0.016710574791231503,1,0.03790166156204157,2.0,1.0,0.09189454966280564,0.03164923392389754,5.0,0.0,0.19664224410228393,0.0674333313800945,6.0,Rule[6M momentum top-k],holdout,0.068771295
2025-05-31,2025-05,EFA,0,0.01891909672559322,0.023962127980539982,0.01891909672559322,0.05175938892782206,-0.03284029220222884,0,-0.011649205431418772,15.0,0.0,0.030239122844631705,-0.03000619289427639,19.0,0.0,0.08535289663502166,-0.04385601608716777,13.0,Rule[6M momentum top-k],holdout,0.15469623
2025-05-31,2025-05,GLD,0,-0.0021021115566984827,0.004051318985581975,-0.0021021115566984827,0.05175938892782206,-0.05386150048452054,0,-0.032670413713710475,24.0,0.0,0.03754735031202028,-0.022697965426887817,16.0,1.0,0.2632514994532773,0.13404258673108788,2.0,Rule[6M momentum top-k],holdout,0.25206208
2025-05-31,2025-05,HYG,0,0.018307216513972602,0.01838522904571649,0.018307216513972602,0.05175938892782206,-0.03345217241384946,0,-0.01226108564303939,18.0,0.0,0.029219632557118347,-0.03102568318178975,20.0,0.0,0.04587206555096657,-0.08333684717122286,20.0,Rule[6M momentum top-k],holdout,0.02644103
2025-05-31,2025-05,IEF,0,0.018328054148789352,0.016019547505487175,0.018328054148789352,0.05175938892782206,-0.033431334779032706,0,-0.01224024800822264,17.0,0.0,0.025431782010064907,-0.03481353372884319,22.0,0.0,0.04906376370762611,-0.08014514901456332,19.0,Rule[6M momentum top-k],holdout,0.018645452
