Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,FeatureSensitivity[full][XGBoost light],2025-02-28,2025-02,IEF,0.20024228,1,0.009022849235107211,0.003419670149510168,0.009022849235107211,0.02663866094005436,5.0
holdout,FeatureSensitivity[full][XGBoost light],2025-02-28,2025-02,IWM,0.52894217,0,-0.07411085555671482,-0.06854090198147633,-0.07411085555671482,-0.056495043851767665,22.0
holdout,FeatureSensitivity[full][XGBoost light],2025-02-28,2025-02,IYR,0.48420793,0,-0.022346391719125225,-0.02338233673920298,-0.022346391719125225,-0.004730580014178077,15.0
holdout,FeatureSensitivity[full][XGBoost light],2025-02-28,2025-02,LQD,0.22527985,0,7.338651846300337e-05,-0.004624798021881427,7.338651846300337e-05,0.01768919822341015,10.0
holdout,FeatureSensitivity[full][XGBoost light],2025-02-28,2025-02,QQQ,0.3527243,0,-0.08508590578747344,-0.07586186015372376,-0.08508590578747344,-0.06747009408252629,23.0
holdout,FeatureSensitivity[full][XGBoost light],2025-02-28,2025-02,SHY,0.24444126,0,0.005346850430370642,0.004407176694509074,0.005346850430370642,0.02296266213531779,6.0
holdout,FeatureSensitivity[full][XGBoost light],2025-02-28,2025-02,SLV,0.47231036,1,0.0696465761043985,0.09466620825619887,0.0696465761043985,0.08726238780934566,2.0
holdout,FeatureSensitivity[full][XGBoost light],2025-02-28,2025-02,SPY,0.096878625,0,-0.06215061507041553,-0.05571911592986334,-0.06215061507041553,-0.044534803365468376,21.0
holdout,FeatureSensitivity[full][XGBoost light],2025-02-28,2025-02,TLT,0.4075458,0,0.001837067183530161,-0.01204705298068387,0.001837067183530161,0.01945287888847731,9.0
holdout,FeatureSensitivity[full][XGBoost light],2025-02-28,2025-02,VNQ,0.5359395,0,-0.024642355460867793,-0.02587789389448991,-0.024642355460867793,-0.007026543755920645,16.0
holdout,FeatureSensitivity[full][XGBoost light],2025-02-28,2025-02,XLB,0.51474434,0,-0.038187233020264166,-0.026702939114382374,-0.038187233020264166,-0.02057142131531702,17.0
holdout,FeatureSensitivity[full][XGBoost light],2025-02-28,2025-02,XLE,0.59214526,1,0.03151860432717535,0.03493219732975206,0.03151860432717535,0.0491344160321225,3.0
holdout,FeatureSensitivity[full][XGBoost light],2025-02-28,2025-02,XLF,0.45174906,0,-0.04816068857003475,-0.041952449390585955,-0.04816068857003475,-0.0305448768650876,20.0
holdout,FeatureSensitivity[full][XGBoost light],2025-02-28,2025-02,XLI,0.63543594,0,-0.04338012774344868,-0.035629660165414356,-0.04338012774344868,-0.025764316038501534,18.0
holdout,FeatureSensitivity[full][XGBoost light],2025-02-28,2025-02,XLK,0.7310323,0,-0.09117702822053542,-0.08286027799294748,-0.09117702822053542,-0.07356121651558827,25.0
holdout,FeatureSensitivity[full][XGBoost light],2025-02-28,2025-02,XLP,0.457396,0,-0.004673207060289397,-0.011764518371973898,-0.004673207060289397,0.01294260464465775,11.0
holdout,FeatureSensitivity[full][XGBoost light],2025-02-28,2025-02,XLU,0.68254614,0,0.002770951447204295,0.0023938984964693155,0.002770951447204295,0.020386763152151443,8.0
holdout,FeatureSensitivity[full][XGBoost light],2025-02-28,2025-02,XLV,0.5301056,0,-0.019978332302831636,-0.015813467352002397,-0.019978332302831636,-0.0023625205978844883,14.0
holdout,FeatureSensitivity[full][XGBoost light],2025-02-28,2025-02,XLY,0.60193735,0,-0.08961962618745112,-0.08314727432659919,-0.08961962618745112,-0.07200381448250397,24.0
holdout,FeatureSensitivity[full][XGBoost light],2025-03-31,2025-03,DBC,0.25506127,0,-0.08780490088512327,-0.0857778632599584,-0.08780490088512327,-0.07611127953709705,24.0
holdout,FeatureSensitivity[full][XGBoost light],2025-03-31,2025-03,DIA,0.32083338,0,-0.02308044066307946,-0.03176649671296394,-0.02308044066307946,-0.011386819315053245,19.0
holdout,FeatureSensitivity[full][XGBoost light],2025-03-31,2025-03,EEM,0.486302,0,0.0064146304483301275,0.0013730022941780273,0.0064146304483301275,0.01810825179635634,9.0
holdout,FeatureSensitivity[full][XGBoost light],2025-03-31,2025-03,EFA,0.3325984,1,0.0391294464934,0.03695095765762568,0.0391294464934,0.05082306784142621,2.0
holdout,FeatureSensitivity[full][XGBoost light],2025-03-31,2025-03,GLD,0.258994,1,0.030740953956153172,0.05424437277239913,0.030740953956153172,0.042434575304179385,4.0
holdout,FeatureSensitivity[full][XGBoost light],2025-03-31,2025-03,HYG,0.11129566,0,0.0015509889185183479,0.0011719710982132092,0.0015509889185183479,0.013244610266544563,12.0
holdout,FeatureSensitivity[full][XGBoost light],2025-03-31,2025-03,IEF,0.18645878,1,0.009692563930003395,0.010560976323813032,0.009692563930003395,0.02138618527802961,5.0
holdout,FeatureSensitivity[full][XGBoost light],2025-03-31,2025-03,IWM,0.55118024,0,-0.01648312502497673,-0.023209287549757818,-0.01648312502497673,-0.004789503676950515,15.0
holdout,FeatureSensitivity[full][XGBoost light],2025-03-31,2025-03,IYR,0.56598705,0,-0.019288937447932808,-0.021514313075169933,-0.019288937447932808,-0.007595316099906593,17.0
holdout,FeatureSensitivity[full][XGBoost light],2025-03-31,2025-03,LQD,0.13618253,0,-0.0031064545002202903,-0.0027062942543307766,-0.0031064545002202903,0.008587166847805925,13.0
holdout,FeatureSensitivity[full][XGBoost light],2025-03-31,2025-03,QQQ,0.3564757,1,0.034474574843589956,0.013968234619466058,0.034474574843589956,0.04616819619161617,3.0
holdout,FeatureSensitivity[full][XGBoost light],2025-03-31,2025-03,SHY,0.15778469,0,0.008356810645736568,0.008126169432212116,0.008356810645736568,0.02005043199376278,6.0
holdout,FeatureSensitivity[full][XGBoost light],2025-03-31,2025-03,SLV,0.4363459,0,-0.04729513936279972,-0.044853159080816773,-0.04729513936279972,-0.03560151801477351,23.0
holdout,FeatureSensitivity[full][XGBoost light],2025-03-31,2025-03,SPY,0.067672394,0,0.005238082429772639,-0.008670290259329527,0.005238082429772639,0.016931703777798852,11.0
holdout,FeatureSensitivity[full][XGBoost light],2025-03-31,2025-03,TLT,0.45072946,0,-0.01820877542506172,-0.013604703120089434,-0.01820877542506172,-0.006515154077035503,16.0
holdout,FeatureSensitivity[full][XGBoost light],2025-03-31,2025-03,VNQ,0.49508023,0,-0.023681025861294613,-0.024409104975535723,-0.023681025861294613,-0.011987404513268398,20.0
holdout,FeatureSensitivity[full][XGBoost light],2025-03-31,2025-03,XLB,0.34841552,0,-0.03288240390021624,-0.024307990784790956,-0.03288240390021624,-0.021188782552190026,21.0
holdout,FeatureSensitivity[full][XGBoost light],2025-03-31,2025-03,XLE,0.37189102,0,-0.1460962186814433,-0.13857672663827636,-0.1460962186814433,-0.13440259733341708,25.0
holdout,FeatureSensitivity[full][XGBoost light],2025-03-31,2025-03,XLF,0.39976722,0,-0.02095934404462918,-0.021080148206352844,-0.02095934404462918,-0.009265722696602965,18.0
holdout,FeatureSensitivity[full][XGBoost light],2025-03-31,2025-03,XLI,0.51613915,0,0.007723394649399973,0.0011444647196923174,0.007723394649399973,0.019417015997426186,7.0
holdout,FeatureSensitivity[full][XGBoost light],2025-03-31,2025-03,XLK,0.7041104,1,0.04327530505026367,0.016902441839560023,0.04327530505026367,0.05496892639828988,1.0
holdout,FeatureSensitivity[full][XGBoost light],2025-03-31,2025-03,XLP,0.46475375,0,-0.0069631211559540995,0.0019590867950234347,-0.0069631211559540995,0.0047305001920721155,14.0
holdout,FeatureSensitivity[full][XGBoost light],2025-03-31,2025-03,XLU,0.5557589,0,0.007487273594104726,0.0006340885906943594,0.007487273594104726,0.01918089494213094,8.0
holdout,FeatureSensitivity[full][XGBoost light],2025-03-31,2025-03,XLV,0.49066943,0,-0.04584818117179468,-0.037942630157747126,-0.04584818117179468,-0.034154559823768464,22.0
holdout,FeatureSensitivity[full][XGBoost light],2025-03-31,2025-03,XLY,0.6157994,0,0.005273509464598147,-0.001012908922547684,0.005273509464598147,0.01696713081262436,10.0
holdout,FeatureSensitivity[full][XGBoost light],2025-04-30,2025-04,DBC,0.37814212,0,0.03889165494349345,0.01507046323581207,0.03889165494349345,0.010078562432557621,14.0
holdout,FeatureSensitivity[full][XGBoost light],2025-04-30,2025-04,DIA,0.18218185,0,0.03201723567445702,0.041422692558912955,0.03201723567445702,0.003204143163521196,15.0
holdout,FeatureSensitivity[full][XGBoost light],2025-04-30,2025-04,EEM,0.55348796,0,0.04006371687635446,0.04021939344333725,0.04006371687635446,0.011250624365418634,12.0
holdout,FeatureSensitivity[full][XGBoost light],2025-04-30,2025-04,EFA,0.3569779,0,0.04695217918150707,0.047905576830015395,0.04695217918150707,0.018139086670571243,9.0
holdout,FeatureSensitivity[full][XGBoost light],2025-04-30,2025-04,GLD,0.49046332,0,0.03967582679691861,-0.0005595776946504261,0.03967582679691861,0.010862734285982785,13.0
holdout,FeatureSensitivity[full][XGBoost light],2025-04-30,2025-04,HYG,0.2899374,0,0.014103269915161754,0.017531995498793362,0.014103269915161754,-0.014709822595774073,18.0
holdout,FeatureSensitivity[full][XGBoost light],2025-04-30,2025-04,IEF,0.4031457,0,-0.016383500991545397,-0.012395927030080411,-0.016383500991545397,-0.045196593502481223,23.0
holdout,FeatureSensitivity[full][XGBoost light],2025-04-30,2025-04,IWM,0.1860023,1,0.04910323575050013,0.0523966192379679,0.04910323575050013,0.020290143239564302,5.0
holdout,FeatureSensitivity[full][XGBoost light],2025-04-30,2025-04,IYR,0.4997206,0,-0.001275629428193703,0.009072525937907416,-0.001275629428193703,-0.03008872193912953,20.0
holdout,FeatureSensitivity[full][XGBoost light],2025-04-30,2025-04,LQD,0.37462655,0,-0.003483870989196447,0.002064205257601648,-0.003483870989196447,-0.032296963500132274,22.0
holdout,FeatureSensitivity[full][XGBoost light],2025-04-30,2025-04,QQQ,0.10400307,1,0.06998213126458164,0.09178299415245861,0.06998213126458164,0.04116903875364581,4.0
holdout,FeatureSensitivity[full][XGBoost light],2025-04-30,2025-04,SHY,0.33424205,0,-0.0033555508854803406,-0.002546710713610123,-0.0033555508854803406,-0.03216864339641617,21.0
holdout,FeatureSensitivity[full][XGBoost light],2025-04-30,2025-04,SLV,0.6154432,0,0.04896295618934965,0.01351350045186761,0.04896295618934965,0.020149863678413822,6.0
holdout,FeatureSensitivity[full][XGBoost light],2025-04-30,2025-04,SPY,0.02916499,0,0.04887844808418662,0.06284509736034405,0.04887844808418662,0.020065355573250794,7.0
holdout,FeatureSensitivity[full][XGBoost light],2025-04-30,2025-04,TLT,0.5756801,0,-0.04091963358855355,-0.03210596537012511,-0.04091963358855355,-0.06973272609948938,24.0
holdout,FeatureSensitivity[full][XGBoost light],2025-04-30,2025-04,VNQ,0.55096704,0,-0.00011294506820491712,0.011207950875338879,-0.00011294506820491712,-0.028926037579140744,19.0
holdout,FeatureSensitivity[full][XGBoost light],2025-04-30,2025-04,XLB,0.32122487,0,0.0475042052644854,0.029204899133977058,0.0475042052644854,0.018691112753549573,8.0
holdout,FeatureSensitivity[full][XGBoost light],2025-04-30,2025-04,XLE,0.36157632,0,0.04033075685682053,0.012794959800795924,0.04033075685682053,0.0115176643458847,11.0
holdout,FeatureSensitivity[full][XGBoost light],2025-04-30,2025-04,XLF,0.28206873,0,0.041786780725699524,0.04511890199385715,0.041786780725699524,0.012973688214763697,10.0
holdout,FeatureSensitivity[full][XGBoost light],2025-04-30,2025-04,XLI,0.35490495,1,0.08233430839491573,0.08840111072377366,0.08233430839491573,0.05352121588397991,1.0
holdout,FeatureSensitivity[full][XGBoost light],2025-04-30,2025-04,XLK,0.33770803,1,0.07335944374583292,0.09972854910479523,0.07335944374583292,0.04454635123489709,3.0
holdout,FeatureSensitivity[full][XGBoost light],2025-04-30,2025-04,XLP,0.49678817,0,0.01599204696698009,0.012220471505447694,0.01599204696698009,-0.012821045543955738,17.0
holdout,FeatureSensitivity[full][XGBoost light],2025-04-30,2025-04,XLU,0.59786123,0,0.02745939622399285,0.03827629240726482,0.02745939622399285,-0.0013536962869429778,16.0
holdout,FeatureSensitivity[full][XGBoost light],2025-04-30,2025-04,XLV,0.4689347,0,-0.046898641041947076,-0.05574137672924806,-0.046898641041947076,-0.07571173355288291,25.0
holdout,FeatureSensitivity[full][XGBoost light],2025-04-30,2025-04,XLY,0.21547271,1,0.07535949191127966,0.08384879950139768,0.07535949191127966,0.04654639940034384,2.0
holdout,FeatureSensitivity[full][XGBoost light],2025-05-31,2025-05,DBC,0.24547568,0,0.021993440696853384,0.044540337874050095,0.021993440696853384,-0.008574861460158609,14.0
holdout,FeatureSensitivity[full][XGBoost light],2025-05-31,2025-05,DIA,0.3947827,0,0.04778372392851793,0.04505871775928072,0.04778372392851793,0.017215421771505937,7.0
holdout,FeatureSensitivity[full][XGBoost light],2025-05-31,2025-05,EEM,0.4478605,1,0.06846996371905356,0.07002038524613519,0.06846996371905356,0.03790166156204157,2.0
holdout,FeatureSensitivity[full][XGBoost light],2025-05-31,2025-05,EFA,0.33795837,0,0.01891909672559322,0.023962127980539982,0.01891909672559322,-0.011649205431418772,15.0
holdout,FeatureSensitivity[full][XGBoost light],2025-05-31,2025-05,GLD,0.58894336,0,-0.0021021115566984827,0.004051318985581975,-0.0021021115566984827,-0.032670413713710475,24.0
holdout,FeatureSensitivity[full][XGBoost light],2025-05-31,2025-05,HYG,0.07963567,0,0.018307216513972602,0.01838522904571649,0.018307216513972602,-0.01226108564303939,18.0
holdout,FeatureSensitivity[full][XGBoost light],2025-05-31,2025-05,IEF,0.40844992,0,0.018328054148789352,0.016019547505487175,0.018328054148789352,-0.01224024800822264,17.0
holdout,FeatureSensitivity[full][XGBoost light],2025-05-31,2025-05,IWM,0.3915861,0,0.048185435726559867,0.05518441308941169,0.048185435726559867,0.017617133569547874,6.0
holdout,FeatureSensitivity[full][XGBoost light],2025-05-31,2025-05,IYR,0.56881636,0,0.012617978031673749,0.007679955005155836,0.012617978031673749,-0.017950324125338243,20.0
holdout,FeatureSensitivity[full][XGBoost light],2025-05-31,2025-05,LQD,0.24981375,0,0.024976032287109984,0.020824498113215295,0.024976032287109984,-0.0055922698699020085,12.0
holdout,FeatureSensitivity[full][XGBoost light],2025-05-31,2025-05,QQQ,0.26526597,1,0.06400769683511176,0.06385819497788847,0.06400769683511176,0.03343939467809977,4.0
holdout,FeatureSensitivity[full][XGBoost light],2025-05-31,2025-05,SHY,0.25779182,0,0.005876758824302941,0.005851376530247032,0.005876758824302941,-0.02469154333270905,23.0
holdout,FeatureSensitivity[full][XGBoost light],2025-05-31,2025-05,SLV,0.681935,1,0.0674230112799421,0.09366671244303393,0.0674230112799421,0.03685470912293011,3.0
holdout,FeatureSensitivity[full][XGBoost light],2025-05-31,2025-05,SPY,0.10448136,1,0.05175938892782206,0.05138605630198745,0.05175938892782206,0.021191086770810066,5.0
holdout,FeatureSensitivity[full][XGBoost light],2025-05-31,2025-05,TLT,0.43035638,0,0.03715281819666161,0.026640274530963515,0.03715281819666161,0.0065845160396496155,8.0
holdout,FeatureSensitivity[full][XGBoost light],2025-05-31,2025-05,VNQ,0.59497184,0,0.012672828815477377,0.006884897578700144,0.012672828815477377,-0.017895473341534615,19.0
holdout,FeatureSensitivity[full][XGBoost light],2025-05-31,2025-05,XLB,0.5806087,0,0.01862939778224426,0.02220651353944403,0.01862939778224426,-0.011938904374767731,16.0
holdout,FeatureSensitivity[full][XGBoost light],2025-05-31,2025-05,XLE,0.6241844,0,0.030953194868978295,0.04869270415414806,0.030953194868978295,0.00038489271196630315,11.0
holdout,FeatureSensitivity[full][XGBoost light],2025-05-31,2025-05,XLF,0.49787503,0,0.035744514856063336,0.031190719648079845,0.035744514856063336,0.005176212699051344,9.0
holdout,FeatureSensitivity[full][XGBoost light],2025-05-31,2025-05,XLI,0.5444723,0,0.03490070898946773,0.03605231010376819,0.03490070898946773,0.00433240683245574,10.0
holdout,FeatureSensitivity[full][XGBoost light],2025-05-31,2025-05,XLK,0.6512951,1,0.0978651593615496,0.09847857971265506,0.0978651593615496,0.06729685720453761,1.0
holdout,FeatureSensitivity[full][XGBoost light],2025-05-31,2025-05,XLP,0.44801137,0,-0.011792637733009093,-0.015749857542306622,-0.011792637733009093,-0.042360939890021085,25.0
holdout,FeatureSensitivity[full][XGBoost light],2025-05-31,2025-05,XLU,0.54010457,0,0.0076837116815593465,0.0037473925622628634,0.0076837116815593465,-0.022884590475452646,22.0
holdout,FeatureSensitivity[full][XGBoost light],2025-05-31,2025-05,XLV,0.51079166,0,0.022089698358976895,0.021060530891881646,0.022089698358976895,-0.008478603798035098,13.0
holdout,FeatureSensitivity[full][XGBoost light],2025-05-31,2025-05,XLY,0.5687562,0,0.01176247265872643,0.01867200605392716,0.01176247265872643,-0.01880582949828556,21.0
holdout,FeatureSensitivity[full][XGBoost light],2025-06-30,2025-06,DBC,0.5216129,1,0.02793046210808514,0.029344342392092937,0.02793046210808514,0.02101290059381516,3.0
holdout,FeatureSensitivity[full][XGBoost light],2025-06-30,2025-06,DIA,0.3054403,0,-0.005138675324082853,0.001950493089390326,-0.005138675324082853,-0.012056236838352833,20.0
holdout,FeatureSensitivity[full][XGBoost light],2025-06-30,2025-06,EEM,0.3507912,0,0.000620544608625595,0.006633454211143031,0.000620544608625595,-0.006297016905644384,17.0
holdout,FeatureSensitivity[full][XGBoost light],2025-06-30,2025-06,EFA,0.32001713,0,-0.02053643374364822,-0.020919628404458934,-0.02053643374364822,-0.0274539952579182,24.0
holdout,FeatureSensitivity[full][XGBoost light],2025-06-30,2025-06,GLD,0.50025487,0,0.00016200347862405096,-0.0061345510598058706,0.00016200347862405096,-0.006755558035645928,18.0
holdout,FeatureSensitivity[full][XGBoost light],2025-06-30,2025-06,HYG,0.11021211,0,0.003046504194924582,0.0013580081562327706,0.003046504194924582,-0.003871057319345397,15.0
holdout,FeatureSensitivity[full][XGBoost light],2025-06-30,2025-06,IEF,0.3482148,0,0.0026359697820892425,-0.005939195323544588,0.0026359697820892425,-0.004281591732180737,16.0
holdout,FeatureSensitivity[full][XGBoost light],2025-06-30,2025-06,IWM,0.36106715,0,0.007454989574287474,0.01668291289389745,0.007454989574287474,0.0005374280600174948,11.0
holdout,FeatureSensitivity[full][XGBoost light],2025-06-30,2025-06,IYR,0.5507388,0,0.014794430199260411,0.001160815448462138,0.014794430199260411,0.007876868684990431,9.0
holdout,FeatureSensitivity[full][XGBoost light],2025-06-30,2025-06,LQD,0.213981,0,0.004637235128326589,-0.00089747065175938,0.004637235128326589,-0.00228032638594339,13.0
holdout,FeatureSensitivity[full][XGBoost light],2025-06-30,2025-06,QQQ,0.217525,0,0.01655360483162749,0.024236967792024444,0.01655360483162749,0.009636043317357509,7.0
holdout,FeatureSensitivity[full][XGBoost light],2025-06-30,2025-06,SHY,0.24638398,0,0.0031611062238230403,-0.0009202959877571137,0.0031611062238230403,-0.0037564552904469388,14.0
