Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,Dummy[Preholdout prior probability],2026-02-28,2026-02,SPY,0.3,0,-0.03390923756583586,-0.04937954609873141,-0.03390923756583586,-0.0007835705732760351,6.0
holdout,Dummy[Preholdout prior probability],2026-02-28,2026-02,TLT,0.3,0,-0.03728895380521391,-0.04230048498307215,-0.03728895380521391,-0.004163286812654085,7.0
holdout,Dummy[Preholdout prior probability],2026-02-28,2026-02,XLE,0.3,1,0.04050878207229114,0.1026512408905973,0.04050878207229114,0.07363444906485096,1.0
holdout,Dummy[Preholdout prior probability],2026-02-28,2026-02,XLF,0.3,1,-0.010946677254319304,-0.03512002205602005,-0.010946677254319304,0.02217898973824052,2.0
holdout,Dummy[Preholdout prior probability],2026-03-31,2026-03,EEM,0.3,1,0.11588885114865666,0.12678289570111367,0.11588885114865666,0.06322361481002468,2.0
holdout,Dummy[Preholdout prior probability],2026-03-31,2026-03,EFA,0.3,0,0.038266386529828056,0.053433569321177155,0.038266386529828056,-0.014398849808803918,6.0
holdout,Dummy[Preholdout prior probability],2026-03-31,2026-03,GLD,0.3,0,-0.031241370891702536,-0.015408224107347213,-0.031241370891702536,-0.08390660723033451,10.0
holdout,Dummy[Preholdout prior probability],2026-03-31,2026-03,IEF,0.3,0,-0.0008195362020460006,-0.0015033387768542683,-0.0008195362020460006,-0.053484772540677974,7.0
holdout,Dummy[Preholdout prior probability],2026-03-31,2026-03,IWM,0.3,1,0.11499682179789339,0.12084677911573838,0.11499682179789339,0.062331585459261415,3.0
holdout,Dummy[Preholdout prior probability],2026-03-31,2026-03,QQQ,0.3,1,0.15078763778780413,0.15690079127441958,0.15078763778780413,0.09812240144917216,1.0
holdout,Dummy[Preholdout prior probability],2026-03-31,2026-03,SPY,0.3,0,0.10299735903250284,0.10505265471572445,0.10299735903250284,0.05033212269387087,4.0
holdout,Dummy[Preholdout prior probability],2026-03-31,2026-03,TLT,0.3,0,-0.005381096686931985,-0.008396584713689315,-0.005381096686931985,-0.05804633302556396,8.0
holdout,Dummy[Preholdout prior probability],2026-03-31,2026-03,XLE,0.3,0,-0.01105157123110212,-0.0262813718538476,-0.01105157123110212,-0.0637168075697341,9.0
holdout,Dummy[Preholdout prior probability],2026-03-31,2026-03,XLF,0.3,0,0.052208882101417275,0.05590443986110705,0.052208882101417275,-0.00045635423721469837,5.0
calibration,Rule[12M momentum top-k],2018-01-31,2018-01,EEM,0.39376986,0,-0.04350404833987187,-0.05898480346836377,-0.04350404833987187,-0.006146228548964183,8.0
calibration,Rule[12M momentum top-k],2018-01-31,2018-01,EFA,0.2716962,0,-0.054530853397362966,-0.04834792559008583,-0.054530853397362966,-0.01717303360645528,9.0
calibration,Rule[12M momentum top-k],2018-01-31,2018-01,GLD,0.104716554,1,-0.023824491052258367,-0.020759902030566435,-0.023824491052258367,0.01353332873864932,3.0
calibration,Rule[12M momentum top-k],2018-01-31,2018-01,IEF,0.0012805521,1,-0.007573031444029765,-0.00932827715862794,-0.007573031444029765,0.029784788346877922,2.0
calibration,Rule[12M momentum top-k],2018-01-31,2018-01,IWM,0.17183447,0,-0.03647352871852405,-0.038437323802168355,-0.03647352871852405,0.0008842910723836361,7.0
calibration,Rule[12M momentum top-k],2018-01-31,2018-01,QQQ,0.37227324,1,-0.004759318297390069,-0.012927818515798828,-0.004759318297390069,0.03259850149351762,1.0
calibration,Rule[12M momentum top-k],2018-01-31,2018-01,SPY,0.2630449,0,-0.03436835670159677,-0.03636039598261187,-0.03436835670159677,0.0029894630893109175,6.0
calibration,Rule[12M momentum top-k],2018-01-31,2018-01,TLT,0.047749884,0,-0.03111680494538438,-0.030414377960721217,-0.03111680494538438,0.006241014845523307,5.0
calibration,Rule[12M momentum top-k],2018-01-31,2018-01,XLE,0.060730945,0,-0.11047360471176015,-0.10834981005398481,-0.11047360471176015,-0.07311578492085247,10.0
calibration,Rule[12M momentum top-k],2018-01-31,2018-01,XLF,0.29664555,0,-0.026954160300898478,-0.029253718631735093,-0.026954160300898478,0.01040365949000921,4.0
calibration,Rule[12M momentum top-k],2018-02-28,2018-02,EEM,0.2891181,0,-0.0086833378527581,0.00541437800565614,-0.0086833378527581,-0.003803351372500108,7.0
calibration,Rule[12M momentum top-k],2018-02-28,2018-02,EFA,0.19597189,0,-0.004160582427303106,-0.008396059673195788,-0.004160582427303106,0.000719404052954886,6.0
calibration,Rule[12M momentum top-k],2018-02-28,2018-02,GLD,0.04839383,1,0.02013693088420032,0.006320007324218668,0.02013693088420032,0.025016917364458314,2.0
calibration,Rule[12M momentum top-k],2018-02-28,2018-02,IEF,-0.015185863,0,0.009346363355550613,0.011557327553216812,0.009346363355550613,0.014226349835808606,5.0
calibration,Rule[12M momentum top-k],2018-02-28,2018-02,IWM,0.10545594,0,0.012128046054532549,0.01217547693582488,0.012128046054532549,0.01700803253479054,4.0
calibration,Rule[12M momentum top-k],2018-02-28,2018-02,QQQ,0.29775527,0,-0.04812947971537407,-0.04078881468874096,-0.04812947971537407,-0.04324949323511608,10.0
calibration,Rule[12M momentum top-k],2018-02-28,2018-02,SPY,0.17110543,0,-0.02877002169342502,-0.02741082211597734,-0.02877002169342502,-0.023890035213167026,8.0
calibration,Rule[12M momentum top-k],2018-02-28,2018-02,TLT,3.6781497e-05,1,0.026846331893817688,0.028596440461471362,0.026846331893817688,0.03172631837407568,1.0
calibration,Rule[12M momentum top-k],2018-02-28,2018-02,XLE,-0.034058876,1,0.014371021880460466,0.01723012147528724,0.014371021880460466,0.01925100836071846,3.0
calibration,Rule[12M momentum top-k],2018-02-28,2018-02,XLF,0.1956241,0,-0.04188513718228126,-0.04155289961370823,-0.04188513718228126,-0.03700515070202327,9.0
calibration,Rule[12M momentum top-k],2018-03-31,2018-03,EEM,0.23467293,0,-0.02731993869887206,-0.028169137019429136,-0.02731993869887206,-0.032256501067534915,10.0
calibration,Rule[12M momentum top-k],2018-03-31,2018-03,EFA,0.14311588,1,0.018008799077575022,0.01521240368419452,0.018008799077575022,0.013072236708912166,2.0
calibration,Rule[12M momentum top-k],2018-03-31,2018-03,GLD,0.054135583,0,-0.02171338307831039,-0.009539745360543916,-0.02171338307831039,-0.026649945446973244,9.0
calibration,Rule[12M momentum top-k],2018-03-31,2018-03,IEF,-0.0054535065,0,-0.012133122489927484,-0.01276485519548487,-0.012133122489927484,-0.01706968485859034,7.0
calibration,Rule[12M momentum top-k],2018-03-31,2018-03,IWM,0.12888846,1,0.009833990670284454,0.009813964878254255,0.009833990670284454,0.004897428301621598,3.0
calibration,Rule[12M momentum top-k],2018-03-31,2018-03,QQQ,0.22129114,0,0.009623329785900303,0.005058735532919689,0.009623329785900303,0.004686767417237447,4.0
calibration,Rule[12M momentum top-k],2018-03-31,2018-03,SPY,0.13854854,0,0.005027213840510747,0.005168256730416765,0.005027213840510747,9.065147184789124e-05,5.0
calibration,Rule[12M momentum top-k],2018-03-31,2018-03,TLT,0.030041426,0,-0.019103158493937733,-0.02088125681111319,-0.019103158493937733,-0.02403972086260059,8.0
calibration,Rule[12M momentum top-k],2018-03-31,2018-03,XLE,-0.006290245,1,0.09367075447212847,0.09494131982937093,0.09367075447212847,0.08873419210346561,1.0
calibration,Rule[12M momentum top-k],2018-03-31,2018-03,XLF,0.18634869,0,-0.006528861398722774,-0.004352546956315373,-0.006528861398722774,-0.01146542376738563,6.0
calibration,Rule[12M momentum top-k],2018-04-30,2018-04,EEM,0.19450195,0,-0.012435800249572804,-0.02621478494775864,-0.012435800249572804,-0.03212842140446669,10.0
calibration,Rule[12M momentum top-k],2018-04-30,2018-04,EFA,0.13867772,0,-0.010472595193538714,-0.018942605330538376,-0.010472595193538714,-0.0301652163484326,8.0
calibration,Rule[12M momentum top-k],2018-04-30,2018-04,GLD,0.03163037,0,-0.01065375043234773,-0.011959209467577336,-0.01065375043234773,-0.030346371587241617,9.0
calibration,Rule[12M momentum top-k],2018-04-30,2018-04,IEF,-0.028088056,0,0.005429421876965268,0.009861459539650674,0.005429421876965268,-0.014263199277928618,6.0
calibration,Rule[12M momentum top-k],2018-04-30,2018-04,IWM,0.116768345,1,0.07071435852442098,0.06163558951667181,0.07071435852442098,0.0510217373695271,1.0
calibration,Rule[12M momentum top-k],2018-04-30,2018-04,QQQ,0.19371113,1,0.064789523392899,0.05672938684741702,0.064789523392899,0.045096902238005124,2.0
calibration,Rule[12M momentum top-k],2018-04-30,2018-04,SPY,0.13222325,0,0.03236494044424498,0.024309082241145585,0.03236494044424498,0.012672319289351096,4.0
calibration,Rule[12M momentum top-k],2018-04-30,2018-04,TLT,-0.0019055698,0,0.014138212395658156,0.020043941933056475,0.014138212395658156,-0.00555440875923573,5.0
calibration,Rule[12M momentum top-k],2018-04-30,2018-04,XLE,0.12526323,1,0.038670700370707856,0.029941904106824513,0.038670700370707856,0.01897807921581397,3.0
calibration,Rule[12M momentum top-k],2018-04-30,2018-04,XLF,0.18570328,0,0.004381200419501852,-0.00983620435071042,0.004381200419501852,-0.015311420735392035,7.0
calibration,Rule[12M momentum top-k],2018-05-31,2018-05,EEM,0.13100275,0,-0.06863991381290535,-0.045456746435975415,-0.06863991381290535,-0.05099015080014865,10.0
calibration,Rule[12M momentum top-k],2018-05-31,2018-05,EFA,0.07889036,0,-0.037017169785734994,-0.015841004870815967,-0.037017169785734994,-0.01936740677297829,8.0
calibration,Rule[12M momentum top-k],2018-05-31,2018-05,GLD,0.020560402,0,-0.03589493767460694,-0.03614944763120931,-0.03589493767460694,-0.018245174661850237,7.0
calibration,Rule[12M momentum top-k],2018-05-31,2018-05,IEF,-0.026551869,1,0.007464144207729451,0.0019744584373437846,0.007464144207729451,0.025113907220486155,2.0
calibration,Rule[12M momentum top-k],2018-05-31,2018-05,IWM,0.2094309,0,-0.0065313012679828475,0.006143494546388073,-0.0065313012679828475,0.011118461744773857,6.0
calibration,Rule[12M momentum top-k],2018-05-31,2018-05,QQQ,0.21411188,1,-0.0030194368322180587,0.01145054688332836,-0.0030194368322180587,0.014630326180538646,3.0
calibration,Rule[12M momentum top-k],2018-05-31,2018-05,SPY,0.1436068,0,-0.006203460377245618,0.005750838548443715,-0.006203460377245618,0.011446302635511087,5.0
calibration,Rule[12M momentum top-k],2018-05-31,2018-05,TLT,-0.00076430995,1,0.015358850947917002,0.006457739851118305,0.015358850947917002,0.033008613960673706,1.0
calibration,Rule[12M momentum top-k],2018-05-31,2018-05,XLE,0.2014603,0,-0.0047272522930086325,0.005695348396083988,-0.0047272522930086325,0.012922510719748072,4.0
calibration,Rule[12M momentum top-k],2018-05-31,2018-05,XLF,0.18818007,0,-0.03728715323951104,-0.017469235534385064,-0.03728715323951104,-0.019637390226754335,9.0
calibration,Rule[12M momentum top-k],2018-06-30,2018-06,EEM,0.074611865,1,0.04340674520803889,0.03531011988388766,0.04340674520803889,0.021902742664205287,3.0
calibration,Rule[12M momentum top-k],2018-06-30,2018-06,EFA,0.05931547,0,0.04165391000331309,0.02852031915061648,0.04165391000331309,0.020149907459479487,4.0
calibration,Rule[12M momentum top-k],2018-06-30,2018-06,GLD,0.0027890622,0,-0.021577280801937326,-0.022418909632539674,-0.021577280801937326,-0.043081283345770924,9.0
calibration,Rule[12M momentum top-k],2018-06-30,2018-06,IEF,-0.021928294,0,-0.009379590422458617,-0.0052777285605081214,-0.009379590422458617,-0.030883592966292218,8.0
calibration,Rule[12M momentum top-k],2018-06-30,2018-06,IWM,0.17530473,0,0.02175031281250428,0.016490180283930123,0.02175031281250428,0.00024631026867067904,6.0
calibration,Rule[12M momentum top-k],2018-06-30,2018-06,QQQ,0.25761116,0,0.0401083910051947,0.027963727247423353,0.0401083910051947,0.018604388461361098,5.0
calibration,Rule[12M momentum top-k],2018-06-30,2018-06,SPY,0.14502855,1,0.04471094630008188,0.03704641050759938,0.04471094630008188,0.023206943756248277,2.0
calibration,Rule[12M momentum top-k],2018-06-30,2018-06,TLT,-0.004520079,0,-0.026166809057699414,-0.01436899580601636,-0.026166809057699414,-0.04767081160153301,10.0
calibration,Rule[12M momentum top-k],2018-06-30,2018-06,XLE,0.21508157,0,0.01379089577714554,0.015538496121700662,0.01379089577714554,-0.007713106766688061,7.0
calibration,Rule[12M momentum top-k],2018-06-30,2018-06,XLF,0.09514645,1,0.06674250461415299,0.05114707932944573,0.06674250461415299,0.04523850207031939,1.0
calibration,Rule[12M momentum top-k],2018-07-31,2018-07,EEM,0.046514567,0,-0.044524503757039424,-0.03767270693968461,-0.044524503757039424,-0.047857416504921424,10.0
calibration,Rule[12M momentum top-k],2018-07-31,2018-07,EFA,0.0607145,0,-0.03300856685200071,-0.022357806669656366,-0.03300856685200071,-0.03634147959988271,9.0
calibration,Rule[12M momentum top-k],2018-07-31,2018-07,GLD,-0.039420307,0,-0.024907007885731303,-0.021381117106768266,-0.024907007885731303,-0.028239920633613302,8.0
calibration,Rule[12M momentum top-k],2018-07-31,2018-07,IEF,-0.028450115,0,0.011906626912644214,0.01013978080485245,0.011906626912644214,0.008573714164762214,5.0
calibration,Rule[12M momentum top-k],2018-07-31,2018-07,IWM,0.18643682,1,0.042788020389468606,0.043106443819468154,0.042788020389468606,0.039455107641586606,2.0
calibration,Rule[12M momentum top-k],2018-07-31,2018-07,QQQ,0.24187267,1,0.05213159521580146,0.05780675509229671,0.05213159521580146,0.04879868246791946,1.0
calibration,Rule[12M momentum top-k],2018-07-31,2018-07,SPY,0.16136679,1,0.02940778549412726,0.03192035772738833,0.02940778549412726,0.02607487274624526,3.0
calibration,Rule[12M momentum top-k],2018-07-31,2018-07,TLT,-0.010032926,0,0.016402539205550903,0.013120714091143793,0.016402539205550903,0.013069626457668904,4.0
calibration,Rule[12M momentum top-k],2018-07-31,2018-07,XLE,0.19710234,0,-0.02184420907797635,-0.034750806896455266,-0.02184420907797635,-0.02517712182585835,7.0
calibration,Rule[12M momentum top-k],2018-07-31,2018-07,XLF,0.13280758,0,0.00497684783397534,0.013595704127240094,0.00497684783397534,0.00164393508609334,6.0
calibration,Rule[12M momentum top-k],2018-08-31,2018-08,EEM,-0.016049009,1,0.015062415734312884,-0.005790981564786746,0.015062415734312884,0.014031513682631147,3.0
calibration,Rule[12M momentum top-k],2018-08-31,2018-08,EFA,0.037464205,1,0.025714228998162447,0.00965251142822221,0.025714228998162447,0.024683326946480712,1.0
calibration,Rule[12M momentum top-k],2018-08-31,2018-08,GLD,-0.09783816,0,-0.0031041993270163326,-0.006607347245927042,-0.0031041993270163326,-0.00413510137869807,6.0
calibration,Rule[12M momentum top-k],2018-08-31,2018-08,IEF,-0.03269786,0,-0.011991182349675,-0.012050282805460166,-0.011991182349675,-0.013022084401356738,7.0
calibration,Rule[12M momentum top-k],2018-08-31,2018-08,IWM,0.25334567,0,-0.0176557447080391,-0.023249849467906203,-0.0176557447080391,-0.018686646759720836,9.0
calibration,Rule[12M momentum top-k],2018-08-31,2018-08,QQQ,0.2869746,0,0.006052301367313051,-0.002816071188437408,0.006052301367313051,0.005021399315631314,5.0
calibration,Rule[12M momentum top-k],2018-08-31,2018-08,SPY,0.19495155,0,0.012393975941174196,0.005945267725342651,0.012393975941174196,0.011363073889492458,4.0
calibration,Rule[12M momentum top-k],2018-08-31,2018-08,TLT,-0.03010428,0,-0.02533994331185141,-0.028642901321824565,-0.02533994331185141,-0.026370845363533145,10.0
calibration,Rule[12M momentum top-k],2018-08-31,2018-08,XLE,0.22248,1,0.023571883013244532,0.024459957411671285,0.023571883013244532,0.022540980961562797,2.0
calibration,Rule[12M momentum top-k],2018-08-31,2018-08,XLF,0.1663383,0,-0.014394714840807898,-0.022154826200924682,-0.014394714840807898,-0.015425616892489636,8.0
calibration,Rule[12M momentum top-k],2018-09-30,2018-09,EEM,-0.01004361,0,-0.07767235964844099,-0.08760490393386244,-0.07767235964844099,-0.019118315298997046,7.0
calibration,Rule[12M momentum top-k],2018-09-30,2018-09,EFA,0.02932282,0,-0.07638171575836705,-0.08133537272224356,-0.07638171575836705,-0.017827671408923107,6.0
calibration,Rule[12M momentum top-k],2018-09-30,2018-09,GLD,-0.07732589,1,0.0349644150518178,0.02119545356837582,0.0349644150518178,0.09351845940126174,1.0
calibration,Rule[12M momentum top-k],2018-09-30,2018-09,IEF,-0.031558525,1,-0.00252077067413492,-0.0030308065931583528,-0.00252077067413492,0.056033273675309025,2.0
calibration,Rule[12M momentum top-k],2018-09-30,2018-09,IWM,0.15433297,0,-0.10868931880247878,-0.10987845433991328,-0.10868931880247878,-0.05013527445303484,9.0
calibration,Rule[12M momentum top-k],2018-09-30,2018-09,QQQ,0.29642028,0,-0.08990183854050404,-0.08595741586092698,-0.08990183854050404,-0.0313477941910601,8.0
calibration,Rule[12M momentum top-k],2018-09-30,2018-09,SPY,0.18245551,0,-0.07021328561383,-0.06910436737247305,-0.07021328561383,-0.011659241264386055,5.0
calibration,Rule[12M momentum top-k],2018-09-30,2018-09,TLT,-0.03331004,1,-0.030311123469969115,-0.029305189125437114,-0.030311123469969115,0.02824292087947483,3.0
calibration,Rule[12M momentum top-k],2018-09-30,2018-09,XLE,0.13647896,0,-0.11470650016535788,-0.11328245617738741,-0.11470650016535788,-0.05615245581591394,10.0
calibration,Rule[12M momentum top-k],2018-09-30,2018-09,XLF,0.089872405,0,-0.050107945873174464,-0.047135777250976285,-0.050107945873174464,0.008446098476269481,4.0
calibration,Rule[12M momentum top-k],2018-10-31,2018-10,EEM,-0.13541155,1,0.05907513594598135,0.04902957339532121,0.05907513594598135,0.03698902744719048,1.0
calibration,Rule[12M momentum top-k],2018-10-31,2018-10,EFA,-0.07544711,0,0.011904784834486204,0.00496307577201871,0.011904784834486204,-0.010181323664304666,8.0
calibration,Rule[12M momentum top-k],2018-10-31,2018-10,GLD,-0.045744564,0,0.0023209545157449885,0.003386881324189961,0.0023209545157449885,-0.01976515398304588,10.0
calibration,Rule[12M momentum top-k],2018-10-31,2018-10,IEF,-0.03148531,0,0.012870829202660472,0.013300883209148795,0.012870829202660472,-0.009215279296130398,7.0
calibration,Rule[12M momentum top-k],2018-10-31,2018-10,IWM,0.017652567,0,0.023195613391680636,0.017263114469438623,0.023195613391680636,0.0011095048928897663,4.0
calibration,Rule[12M momentum top-k],2018-10-31,2018-10,QQQ,0.124702334,0,0.0178752004989855,-0.0026497214714452655,0.0178752004989855,-0.00421090799980537,6.0
calibration,Rule[12M momentum top-k],2018-10-31,2018-10,SPY,0.071634926,1,0.031958877707129796,0.018549464691166362,0.031958877707129796,0.009872769208338926,3.0
calibration,Rule[12M momentum top-k],2018-10-31,2018-10,TLT,-0.06338417,0,0.018574483792308527,0.017871576096380126,0.018574483792308527,-0.0035116247064823428,5.0
calibration,Rule[12M momentum top-k],2018-10-31,2018-10,XLE,0.016342537,0,0.004755061308819419,-0.015634546706550623,0.004755061308819419,-0.01733104718997145,9.0
