date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2024-02-29,2024-02,SPY,0,0.03237342134309884,0.03270205003213,0.03237342134309884,0.03237342134309884,0.0,0,-0.005908240360692173,5.0,0.0,0.04260221283901289,0.00032028204734887294,5.0,1.0,0.10814779999187629,0.014537306409669923,3.0,Rule[12M momentum top-k],holdout,0.30167577
2024-02-29,2024-02,TLT,0,0.0016975708771620468,0.007828587041899926,0.0016975708771620468,0.03237342134309884,-0.030675850465936794,0,-0.036584090826628966,10.0,0.0,-0.020009701565825933,-0.06229163235748995,10.0,0.0,0.06514587948396322,-0.02846461409824315,8.0,Rule[12M momentum top-k],holdout,-0.0412433
2024-02-29,2024-02,XLE,1,0.10022161893907322,0.1048636664020306,0.10022161893907322,0.03237342134309884,0.06784819759597438,1,0.06193995723528221,1.0,1.0,0.07930699244442163,0.03702506165275762,2.0,0.0,0.05166556898325059,-0.04194492459895578,10.0,Rule[12M momentum top-k],holdout,0.06707123
2024-02-29,2024-02,XLF,1,0.049311433923241,0.04805617585652344,0.049311433923241,0.03237342134309884,0.01693801258014216,1,0.011029772219449986,3.0,0.0,0.03612050255956212,-0.006161428232101897,6.0,1.0,0.13692402876940601,0.043313535187199645,2.0,Rule[12M momentum top-k],holdout,0.15080225
2024-03-31,2024-03,EEM,1,-0.004847090294933687,-0.0021908359394079424,-0.004847090294933687,-0.04285724544334124,0.038010155148407554,1,0.025781590176866175,2.0,1.0,0.045951128899070826,0.034620362609659436,2.0,1.0,0.12501981357641823,0.04726550756648923,2.0,Rule[12M momentum top-k],holdout,0.08138472
2024-03-31,2024-03,EFA,0,-0.03098337716626698,-0.03243197238473805,-0.03098337716626698,-0.04285724544334124,0.011873868277074262,1,-0.0003546966944671173,5.0,0.0,0.00520014606631003,-0.006130620223101357,5.0,0.0,0.06773800421461451,-0.010016301795314486,7.0,Rule[12M momentum top-k],holdout,0.18480617
2024-03-31,2024-03,GLD,1,0.020509939564429924,0.02989497307015121,0.020509939564429924,-0.04285724544334124,0.06336718500777117,1,0.051138620036229786,1.0,0.0,0.031483647473700804,0.020152881184289418,4.0,1.0,0.17500481864210493,0.09725051263217593,1.0,Rule[12M momentum top-k],holdout,0.1214566
2024-03-31,2024-03,IEF,0,-0.024345064198130206,-0.03129788371094089,-0.024345064198130206,-0.04285724544334124,0.018512181245211035,1,0.006283616273669655,4.0,0.0,-0.0033103551759904315,-0.014641121465401818,6.0,0.0,0.06333516140465134,-0.014419144605277656,8.0,Rule[12M momentum top-k],holdout,-0.010370306
2024-03-31,2024-03,IWM,0,-0.07064575999519818,-0.06847350923545092,-0.07064575999519818,-0.04285724544334124,-0.027788514551856935,0,-0.040017079523398315,10.0,0.0,-0.031702310270209866,-0.043033076559621256,10.0,0.0,0.05108871692993078,-0.02666558907999822,9.0,Rule[12M momentum top-k],holdout,0.22910862
2024-03-31,2024-03,QQQ,0,-0.049037112351640655,-0.04373790499379138,-0.049037112351640655,-0.04285724544334124,-0.006179866908299414,0,-0.018408431879840793,9.0,1.0,0.08052894760815321,0.06919818131874182,1.0,0.0,0.09931359194143408,0.02155928593150508,4.0,Rule[12M momentum top-k],holdout,0.45538217
2024-03-31,2024-03,SPY,0,-0.04285724544334124,-0.04031970864296841,-0.04285724544334124,-0.04285724544334124,0.0,0,-0.01222856497154138,6.0,1.0,0.04497710985394798,0.03364634356453659,3.0,1.0,0.10152982515634545,0.023775519146416457,3.0,Rule[12M momentum top-k],holdout,0.3413669
2024-03-31,2024-03,TLT,0,-0.04694602080411614,-0.06455444269834687,-0.04694602080411614,-0.04285724544334124,-0.004088775360774899,0,-0.01631734033231628,8.0,0.0,-0.02094102126485109,-0.03227178755426248,8.0,0.0,0.080336238024731,0.002581932014802002,5.0,Rule[12M momentum top-k],holdout,-0.06211614
2024-03-31,2024-03,XLE,1,-0.01372913666686193,-0.00942688108821732,-0.01372913666686193,-0.04285724544334124,0.02912810877647931,1,0.016899543804937932,3.0,0.0,-0.021883597746968908,-0.0332143640363803,9.0,0.0,-0.0660781926071875,-0.1438324986171165,10.0,Rule[12M momentum top-k],holdout,0.20882332
2024-03-31,2024-03,XLF,0,-0.04340593736193954,-0.04178537174821706,-0.04340593736193954,-0.04285724544334124,-0.0005486919185982986,0,-0.012777256890139678,7.0,0.0,-0.01699603254904869,-0.028326798838460076,7.0,0.0,0.08025508281624716,0.0025007768063181612,6.0,Rule[12M momentum top-k],holdout,0.36483005
2024-04-30,2024-04,EEM,0,0.03214812771297626,0.01951703980161401,0.03214812771297626,0.05512791034761233,-0.02297978263463607,0,-0.003742850552590063,6.0,0.0,0.04932899999070073,-0.027428266783929317,8.0,0.0,0.09812929790599689,-0.004036426900891371,6.0,Rule[12M momentum top-k],holdout,0.075706355
2024-04-30,2024-04,EFA,0,0.054239507756892236,0.05060196209192913,0.054239507756892236,0.05512791034761233,-0.0008884025907200943,0,0.018348529491325913,4.0,0.0,0.044979492453106396,-0.03177777432152365,9.0,0.0,0.04906268217364107,-0.053103042633247194,9.0,Rule[12M momentum top-k],holdout,0.082225606
2024-04-30,2024-04,GLD,0,0.013899283253945294,0.016189210429127243,0.013899283253945294,0.05512791034761233,-0.041228627093667036,0,-0.02199169501162103,9.0,0.0,0.06470697945559167,-0.012050287319038372,6.0,1.0,0.19426180415542582,0.09209607934853756,1.0,Rule[12M momentum top-k],holdout,0.14648263
2024-04-30,2024-04,IEF,0,0.01636622667758192,0.01800175040198715,0.01636622667758192,0.05512791034761233,-0.03876168367003041,0,-0.019524751587984404,8.0,0.0,0.05951754135812792,-0.017239725416502122,7.0,0.0,0.050927526255279076,-0.05123819855160919,8.0,Rule[12M momentum top-k],holdout,-0.05407987
2024-04-30,2024-04,IWM,1,0.05947520151098162,0.05038277479575193,0.05947520151098162,0.05512791034761233,0.0043472911633692934,1,0.0235842232454153,2.0,1.0,0.14557201054502267,0.06881474377039262,1.0,0.0,0.12754658230400562,0.025380857497117354,5.0,Rule[12M momentum top-k],holdout,0.13351083
2024-04-30,2024-04,QQQ,1,0.07425273738578464,0.06151807180239022,0.07425273738578464,0.05512791034761233,0.01912482703817231,1,0.03836175912021832,1.0,1.0,0.11664867814228375,0.0398914113676537,2.0,1.0,0.15078590716696127,0.04862018236007301,3.0,Rule[12M momentum top-k],holdout,0.32510918
2024-04-30,2024-04,SPY,1,0.05512791034761233,0.05057965848461543,0.05512791034761233,0.05512791034761233,0.0,0,0.019236932082046007,3.0,1.0,0.10565386062424409,0.028896593849614044,3.0,0.0,0.14667757509968227,0.044511850292794,4.0,Rule[12M momentum top-k],holdout,0.22436287
2024-04-30,2024-04,TLT,0,0.026520570815015354,0.02886989104809734,0.026520570815015354,0.05512791034761233,-0.028607339532596976,0,-0.009370407450550969,7.0,0.0,0.08451436010774183,0.007757093333111781,5.0,0.0,0.062090099521661335,-0.04007562528522693,7.0,Rule[12M momentum top-k],holdout,-0.14074458
2024-04-30,2024-04,XLE,0,-0.005353833791457707,-0.003421823346739128,-0.005353833791457707,0.05512791034761233,-0.06048174413907004,0,-0.04124481205702403,10.0,0.0,0.0038210291378719674,-0.07293623763675808,10.0,0.0,-0.022823344221458597,-0.12498906902834686,10.0,Rule[12M momentum top-k],holdout,0.13624115
2024-04-30,2024-04,XLF,0,0.03223405098633125,0.031714610515341635,0.03223405098633125,0.05512791034761233,-0.022893859361281077,0,-0.00365692727923507,5.0,0.0,0.09282971593160938,0.016072449156979335,4.0,1.0,0.16499911770768771,0.06283339290079945,2.0,Rule[12M momentum top-k],holdout,0.23840849
2024-05-31,2024-05,EEM,1,0.018308916917752827,0.02618011331385106,0.018308916917752827,0.03472501865073352,-0.016416101732980692,0,0.010961926778002784,3.0,0.0,0.020684872192116677,-0.029016644809549942,9.0,0.0,0.030188446511883127,-0.06763566709718946,9.0,Rule[12M momentum top-k],holdout,0.123695105
2024-05-31,2024-05,EFA,0,-0.01602961276533832,-0.01826739759681295,-0.01602961276533832,0.03472501865073352,-0.05075463141607184,0,-0.02337660290508836,9.0,0.0,0.031444746105149024,-0.018256770896517595,8.0,0.0,-0.012031828928786625,-0.10985594253785921,10.0,Rule[12M momentum top-k],holdout,0.18445015
2024-05-31,2024-05,GLD,0,-0.003102992657591064,-0.0013469974027457976,-0.003102992657591064,0.03472501865073352,-0.03782801130832458,0,-0.010449982797341106,7.0,1.0,0.06696927953173182,0.0172677625300652,3.0,0.0,0.13217862535637326,0.03435451174730067,4.0,Rule[12M momentum top-k],holdout,0.18089071
2024-05-31,2024-05,IEF,0,0.005109724749836619,0.012169696011502529,0.005109724749836619,0.03472501865073352,-0.0296152939008969,0,-0.002237265389913423,4.0,0.0,0.059826334023135086,0.010124817021468467,5.0,0.0,0.039824417896326736,-0.05799969571274585,8.0,Rule[12M momentum top-k],holdout,-0.022999054
2024-05-31,2024-05,IWM,0,-0.016585029856210243,-0.011243763804616336,-0.016585029856210243,0.03472501865073352,-0.05131004850694376,0,-0.023932019995960285,10.0,0.0,0.05401099942493959,0.004309482423272969,6.0,1.0,0.17450545007087404,0.07668133646180145,2.0,Rule[12M momentum top-k],holdout,0.20041826
2024-05-31,2024-05,QQQ,1,0.05770941155365494,0.06470142199430517,0.05770941155365494,0.03472501865073352,0.022984392902921424,1,0.0503624214139049,1.0,0.0,0.042638286815325,-0.007063230186341619,7.0,0.0,0.1275302680028112,0.02970615439373861,5.0,Rule[12M momentum top-k],holdout,0.30383548
2024-05-31,2024-05,SPY,1,0.03472501865073352,0.03528013273987973,0.03472501865073352,0.03472501865073352,0.0,0,0.027378028510983476,2.0,0.0,0.06286730101443205,0.013165784012765434,4.0,1.0,0.14697110345514264,0.04914698984607005,3.0,Rule[12M momentum top-k],holdout,0.28038007
2024-05-31,2024-05,TLT,0,0.0007456219836738942,0.018171337788764452,0.0007456219836738942,0.03472501865073352,-0.033979396667059625,0,-0.006601368156076148,5.0,1.0,0.0868943102659796,0.03719279326431298,2.0,0.0,0.04960729624245186,-0.04821681736662073,6.0,Rule[12M momentum top-k],holdout,-0.0884522
2024-05-31,2024-05,XLE,0,-0.0029298252201332975,-0.014141735174927561,-0.0029298252201332975,0.03472501865073352,-0.037654843870866817,0,-0.01027681535988334,6.0,0.0,-0.02561034409549079,-0.0753118610971574,10.0,0.0,0.04491242382892735,-0.05291168978014524,7.0,Rule[12M momentum top-k],holdout,0.25861385
2024-05-31,2024-05,XLF,0,-0.004481331958878454,-0.008819026301951416,-0.004481331958878454,0.03472501865073352,-0.03920635060961197,0,-0.011828322098628496,8.0,1.0,0.09728938473934812,0.0475878677376815,1.0,1.0,0.24455493365472236,0.14673082004564977,1.0,Rule[12M momentum top-k],holdout,0.33440742
2024-06-30,2024-06,EEM,0,-0.0016332706884839565,0.008452701696808562,-0.0016332706884839565,0.012719390467799574,-0.01435266115628353,0,-0.03389372428280748,9.0,0.0,0.07559500868895519,0.009793575818692876,5.0,0.0,-0.006606152566225765,-0.058180528957102226,7.0,Rule[12M momentum top-k],holdout,0.107326165
2024-06-30,2024-06,EFA,0,0.007364058461467149,0.02591596224812931,0.007364058461467149,0.012719390467799574,-0.005355332006332425,0,-0.024896395132856373,8.0,0.0,0.06221433452137526,-0.003587098348887055,7.0,0.0,-0.0257557712746469,-0.07733014766552336,9.0,Rule[12M momentum top-k],holdout,0.12516408
2024-06-30,2024-06,GLD,0,0.05337981646069245,0.053671963349382734,0.05337981646069245,0.012719390467799574,0.04066042599289288,1,0.02111936286636893,4.0,1.0,0.13914052008474864,0.07333908721448633,1.0,1.0,0.13458769440512497,0.08301331801424851,2.0,Rule[12M momentum top-k],holdout,0.21282715
2024-06-30,2024-06,IEF,0,0.03715687642891985,0.028972340747256187,0.03715687642891985,0.012719390467799574,0.024437485961120275,1,0.004896422834596327,5.0,0.0,0.066866869668752,0.00106543679848968,6.0,0.0,0.016446222780659436,-0.035128153610217025,6.0,Rule[12M momentum top-k],holdout,-0.006662162
2024-06-30,2024-06,IWM,1,0.09949885920716994,0.10335641896101255,0.09949885920716994,0.012719390467799574,0.08677946873937037,1,0.06723840561284641,1.0,0.0,0.08550162628524283,0.019700193414980513,4.0,1.0,0.10237262133310598,0.05079824494222952,3.0,Rule[12M momentum top-k],holdout,0.11625783
2024-06-30,2024-06,QQQ,0,-0.01724849315189514,-0.016781052736750013,-0.01724849315189514,0.012719390467799574,-0.029967883619694713,0,-0.04950894674621866,10.0,0.0,0.017384674769576725,-0.04841675810068559,9.0,0.0,0.07460460541129543,0.02303022902041897,5.0,Rule[12M momentum top-k],holdout,0.3233565
2024-06-30,2024-06,SPY,0,0.012719390467799574,0.012109261964490692,0.012719390467799574,0.012719390467799574,0.0,0,-0.01954106312652395,6.0,0.0,0.054118616349693616,-0.011682816520568698,8.0,0.0,0.08716076140706508,0.03558638501618862,4.0,Rule[12M momentum top-k],holdout,0.264539
2024-06-30,2024-06,TLT,1,0.055708337133147046,0.03629936281478252,0.055708337133147046,0.012719390467799574,0.04298894666534747,1,0.023447883538823523,3.0,1.0,0.10344347122011244,0.037642038349850124,2.0,0.0,-0.00884679104200592,-0.06042116743288238,8.0,Rule[12M momentum top-k],holdout,-0.079887435
2024-06-30,2024-06,XLE,0,0.012189787186139611,0.02260003829284707,0.012189787186139611,0.012719390467799574,-0.0005296032816599627,0,-0.02007066640818391,7.0,0.0,-0.04518336954417601,-0.11098480241443832,10.0,0.0,-0.044365824230756634,-0.0959402006216331,10.0,Rule[12M momentum top-k],holdout,0.1815407
2024-06-30,2024-06,XLF,1,0.06346917443827871,0.06397458741338458,0.06346917443827871,0.012719390467799574,0.050749783970479134,1,0.031208720843955186,2.0,1.0,0.09893257665834243,0.03313114378808012,3.0,1.0,0.18614639768514896,0.13457202129427248,1.0,Rule[12M momentum top-k],holdout,0.27304035
2024-07-31,2024-07,EEM,0,0.003972995912042698,0.009778827798617273,0.003972995912042698,0.014296602431248973,-0.010323606519206274,0,-0.006039189329201366,7.0,1.0,0.04650619387792454,0.02303154433522673,3.0,0.0,-0.0014163238004176737,-0.03816231472024302,5.0,Rule[12M momentum top-k],holdout,0.050403506
2024-07-31,2024-07,EFA,1,0.04058482416689313,0.0326032113909549,0.04058482416689313,0.014296602431248973,0.026288221735644157,1,0.030572638925649064,1.0,0.0,0.003907435265499082,-0.01956721427719873,6.0,0.0,-0.004643360494124393,-0.04138935141394974,7.0,Rule[12M momentum top-k],holdout,0.1118467
2024-07-31,2024-07,GLD,0,0.016053626627252404,0.02092249026936499,0.016053626627252404,0.014296602431248973,0.0017570241960034316,1,0.00604144138600834,5.0,1.0,0.12168120168243712,0.0982065521397393,1.0,1.0,0.14558522407652985,0.1088392331567045,2.0,Rule[12M momentum top-k],holdout,0.24239098
2024-07-31,2024-07,IEF,0,0.016662443043529596,0.013457717693406535,0.016662443043529596,0.014296602431248973,0.002365840612280623,1,0.006650257802285531,4.0,0.0,-0.008107477948725239,-0.03158212749142305,7.0,0.0,-0.013232100677379122,-0.04997809159720447,8.0,Rule[12M momentum top-k],holdout,0.037235316
2024-07-31,2024-07,IWM,0,-0.025204434351321803,-0.016885543170876538,-0.025204434351321803,0.014296602431248973,-0.039501036782570775,0,-0.03521661959256587,9.0,0.0,-0.01573487137874585,-0.03920952092144366,8.0,0.0,-0.003772716972076262,-0.04051870789190161,6.0,Rule[12M momentum top-k],holdout,0.14206728
2024-07-31,2024-07,QQQ,0,0.0030523078914796997,0.011038601855131613,0.0030523078914796997,0.014296602431248973,-0.011244294539769273,0,-0.006959877349764365,8.0,0.0,0.03057114533236205,0.007096495789664238,5.0,1.0,0.0917005443832859,0.05495455346346055,3.0,Rule[12M momentum top-k],holdout,0.23624104
2024-07-31,2024-07,SPY,0,0.014296602431248973,0.02336554549400094,0.014296602431248973,0.014296602431248973,0.0,0,0.004284417190004908,6.0,0.0,0.037103578196052034,0.013628928653354223,4.0,0.0,0.07948061474991719,0.04273462383009184,4.0,Rule[12M momentum top-k],holdout,0.22002324
2024-07-31,2024-07,TLT,1,0.02877325449059409,0.021112366334524957,0.02877325449059409,0.014296602431248973,0.014476652059345119,1,0.018761069249350025,3.0,0.0,-0.020676776086074877,-0.04415142562877269,9.0,0.0,-0.04942862688857641,-0.08617461780840176,10.0,Rule[12M momentum top-k],holdout,-0.015226345
2024-07-31,2024-07,XLE,0,-0.03451620607006867,-0.020705883982336193,-0.03451620607006867,0.014296602431248973,-0.04881280850131764,0,-0.04452839131131273,10.0,0.0,-0.026542951966461614,-0.050017601509159425,10.0,0.0,-0.04199038082265305,-0.0787363717424784,9.0,Rule[12M momentum top-k],holdout,0.101203404
2024-07-31,2024-07,XLF,1,0.03644643827079053,0.04572484948287081,0.03644643827079053,0.014296602431248973,0.022149835839541554,1,0.02643425302954646,2.0,1.0,0.06603901845271087,0.04256436891001306,2.0,1.0,0.16517703564374742,0.12843104472392208,1.0,Rule[12M momentum top-k],holdout,0.25940412
2024-08-31,2024-08,EEM,1,0.0730912333283138,0.05741290939260879,0.0730912333283138,0.02620797904075478,0.04688325428755902,1,0.05072528866036632,1.0,0.0,0.009310977931274333,-0.036344191654272384,7.0,0.0,0.028717398167032337,-0.020322812882091555,6.0,Rule[12M momentum top-k],holdout,0.12191947
2024-08-31,2024-08,EFA,0,0.013323742267291605,0.007833193803060468,0.013323742267291605,0.02620797904075478,-0.012884236773463176,0,-0.009042202400655876,6.0,0.0,-0.04215114304290957,-0.08780631262845628,10.0,0.0,0.02111517361882531,-0.02792503743029858,7.0,Rule[12M momentum top-k],holdout,0.19046436
2024-08-31,2024-08,GLD,1,0.06432846493326605,0.050888514912532656,0.06432846493326605,0.02620797904075478,0.03812048589251127,1,0.04196252026531857,2.0,0.0,0.06111642300822395,0.015461253422677235,6.0,1.0,0.1505773144637792,0.1015371034146553,2.0,Rule[12M momentum top-k],holdout,0.28266406
2024-08-31,2024-08,IEF,0,0.011786772316672245,0.013824678177730254,0.011786772316672245,0.02620797904075478,-0.014421206724082536,0,-0.010579172351275236,8.0,0.0,-0.01887282423987391,-0.06452799382542063,8.0,0.0,-0.008487061276890695,-0.05752727232601459,9.0,Rule[12M momentum top-k],holdout,0.06106072
2024-08-31,2024-08,IWM,0,0.012796403440529902,0.007105454513067322,0.012796403440529902,0.02620797904075478,-0.013411575600224879,0,-0.009569541227417579,7.0,1.0,0.11431991764002025,0.06866474805447353,2.0,0.0,-0.006203956876354444,-0.05524416792547834,8.0,Rule[12M momentum top-k],holdout,0.18084134
2024-08-31,2024-08,QQQ,1,0.032090763673286116,0.026215968834937264,0.032090763673286116,0.02620797904075478,0.005882784632531335,1,0.009724819005338635,3.0,1.0,0.08142035666729974,0.035765187081753025,3.0,1.0,0.08424520122187107,0.035204990172747176,3.0,Rule[12M momentum top-k],holdout,0.2725065
2024-08-31,2024-08,SPY,0,0.02620797904075478,0.02100453289110016,0.02620797904075478,0.02620797904075478,0.0,0,0.0038420343728073,4.0,0.0,0.07912916538164194,0.033473995796095224,4.0,0.0,0.07056822940769125,0.02152801835856736,4.0,Rule[12M momentum top-k],holdout,0.2672989
2024-08-31,2024-08,TLT,0,0.015983074435052425,0.019994170676387535,0.015983074435052425,0.02620797904075478,-0.010224904605702356,0,-0.006382870232895056,5.0,0.0,-0.03430601639123787,-0.07996118597678459,9.0,0.0,-0.04349361277565811,-0.09253382382478201,10.0,Rule[12M momentum top-k],holdout,0.042824857
2024-08-31,2024-08,XLE,0,-0.022958444968744218,-0.03018104152286416,-0.022958444968744218,0.02620797904075478,-0.049166424009499,0,-0.0453243896366917,10.0,0.0,0.07237635118258012,0.026721181597033405,5.0,0.0,0.03438129822855096,-0.014658912820572932,5.0,Rule[12M momentum top-k],holdout,0.061654292
2024-08-31,2024-08,XLF,0,-0.002990541786947909,-0.005588920504801864,-0.002990541786947909,0.02620797904075478,-0.02919852082770269,0,-0.02535648645489539,9.0,1.0,0.13420848771844818,0.08855331813290146,1.0,1.0,0.15898212631239206,0.10994191526326816,1.0,Rule[12M momentum top-k],holdout,0.34828386
2024-09-30,2024-09,EEM,0,-0.028633493511975305,-0.03074575344421393,-0.028633493511975305,-0.0036274027682530186,-0.025006090743722287,0,-0.020063834571466377,7.0,0.0,-0.0764238961608571,-0.06353252958989734,8.0,0.0,-0.03716021838079653,-0.04806222932874664,7.0,Rule[12M momentum top-k],holdout,0.24076836
