Objective,Target Column,Return Column,Portfolio Return Column,Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,target_outperform_benchmark_next_1m,forward_1m_return,forward_1m_vs_benchmark_return,target_top_k_next_3m,forward_3m_return,target_top_k_next_6m,forward_6m_return
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-10-31,2019-10,XLE,0.5842349,0,0,0.014420313821268405,-0.017293079458617244,0.0,-0.04717035649113244,0.0,-0.32063136778526025
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-10-31,2019-10,XLF,0.49801567,1,1,0.04426023104272381,0.012546837762838159,1.0,0.04853357556267768,0.0,-0.22016225844475468
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-11-30,2019-11,EEM,0.5586028,1,1,0.08574956613644513,0.05224336955566611,0.0,-0.02722952596180417,0.0,-0.0885063943678921
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-11-30,2019-11,EFA,0.45684695,0,1,0.03888574589570348,0.005379549314924459,0.0,-0.07590239736145032,0.0,-0.10708685477076851
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-11-30,2019-11,GLD,0.58776766,1,1,0.047625931672808486,0.014119735092029462,1.0,0.09233900378291726,1.0,0.18642578997453585
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-11-30,2019-11,IEF,0.6138677,0,0,-0.0002107314354757861,-0.03371692801625481,1.0,0.06444899597227915,0.0,0.10487746534914222
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-11-30,2019-11,IWM,0.52845067,0,0,0.032079596632042406,-0.0014265999487366177,0.0,-0.08410203919592818,0.0,-0.1346818280662052
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-11-30,2019-11,QQQ,0.7600321,0,1,0.04755896008495153,0.014052763504172505,0.0,0.02058806853833639,1.0,0.1382204276821406
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-11-30,2019-11,SPY,0.022151314,0,0,0.033506196580779024,0.0,0.0,-0.047407450275252394,0.0,-0.024422789849356974
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-11-30,2019-11,TLT,0.58408606,0,0,-0.008188053603570777,-0.0416942501843498,1.0,0.129557163793244,1.0,0.18377046919273998
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-11-30,2019-11,XLE,0.62624127,1,1,0.06371332613322878,0.030207129552449752,0.0,-0.18549547240979247,0.0,-0.3036587888552421
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,calibration,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2019-11-30,2019-11,XLF,0.6222474,0,0,0.028054770512961014,-0.00545142606781801,0.0,-0.11339016654838674,0.0,-0.21126131194126108
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-01-31,2020-01,EEM,0.4985662,0,1,-0.038561501923338626,0.039187253457085736,0.0,-0.15424655643976548,0.0,0.033880221955959966
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-01-31,2020-01,EFA,0.449208,0,0,-0.0803900191258019,-0.0026412637453775423,0.0,-0.17644448547146852,0.0,-0.06044175783003891
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-01-31,2020-01,GLD,0.39412284,1,1,0.009013832267462663,0.08676258764788702,1.0,0.06282790332172739,1.0,0.24478675160239893
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-01-31,2020-01,IEF,0.2838171,1,1,0.03591698399730325,0.11366573937772761,1.0,0.07568762810449337,0.0,0.08508090723760997
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-01-31,2020-01,IWM,0.7971045,0,0,-0.08434391217204351,-0.00659515679161915,0.0,-0.21013825651696894,0.0,-0.07570056128930513
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-01-31,2020-01,QQQ,0.6850176,0,1,-0.051149253307109066,0.026599502073315295,0.0,-0.023543567996667902,1.0,0.22212302168128928
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-01-31,2020-01,SPY,0.02467793,0,0,-0.07774875538042436,0.0,0.0,-0.11245516825552926,0.0,0.025835427981185655
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-01-31,2020-01,TLT,0.3636298,1,1,0.07298646090534744,0.1507352162857718,1.0,0.1604529008684703,1.0,0.1766984059221426
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-01-31,2020-01,XLE,0.7038578,0,0,-0.13284610306185063,-0.05509734768142627,0.0,-0.28699884932954733,0.0,-0.3011381003086544
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-01-31,2020-01,XLF,0.7422457,0,0,-0.11700358376402953,-0.03925482838360517,0.0,-0.25625868381300165,0.0,-0.18827179379242576
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-02-29,2020-02,EEM,0.3794291,0,0,-0.18553170731035862,-0.021983202362732546,0.0,-0.06299211380431124,0.0,0.11271798706583191
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-02-29,2020-02,EFA,0.29560915,0,0,-0.16872895925914122,-0.005180454311515148,0.0,-0.03374584818776516,0.0,0.05966539503814583
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-02-29,2020-02,GLD,0.54968613,1,1,-0.012000020345052098,0.15154848460257397,1.0,0.08613332112630179,1.0,0.24660003662109342
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-02-29,2020-02,IEF,0.26493683,1,1,0.04019485493051933,0.2037433598781454,0.0,0.03798065433838427,0.0,0.038636222445367796
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-02-29,2020-02,IWM,0.508235,0,0,-0.2625513020112149,-0.09900279706358883,0.0,-0.05522426190999785,0.0,0.05661357246897181
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-02-29,2020-02,QQQ,0.7145672,0,1,-0.11353991855028134,0.050008586397344734,1.0,0.11525939090418191,1.0,0.4303568721826818
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-02-29,2020-02,SPY,0.022519637,0,0,-0.16354850494762607,0.0,0.0,0.024128532637103906,1.0,0.1864777449037318
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-02-29,2020-02,TLT,0.275791,1,1,0.08643516093570702,0.2499836658833331,1.0,0.04799518531442759,0.0,0.04937212364377097
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-02-29,2020-02,XLE,0.6842332,0,0,-0.3787976973563575,-0.21524919240873142,0.0,-0.1450738607863209,0.0,-0.20593238697588023
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-02-29,2020-02,XLF,0.43979898,0,0,-0.2534828080883631,-0.08993430314073703,0.0,-0.11038806665594658,0.0,-0.05023356013594049
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-03-31,2020-03,EEM,0.6152062,0,0,0.08006050324414815,-0.07047569668932585,0.0,0.22185239155171232,0.0,0.3497808931892663
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-03-31,2020-03,EFA,0.5515606,0,0,0.07732453920384819,-0.07321166072962582,0.0,0.19201785373775082,0.0,0.2547555556534684
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-03-31,2020-03,GLD,0.6476354,0,0,0.06612687755439284,-0.08440932237908116,0.0,0.12719302625963502,0.0,0.2058705154783531
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-03-31,2020-03,IEF,0.5781118,0,0,-0.0017334501613756048,-0.1522696500948496,0.0,-0.001966528638221332,0.0,0.00021973983700007693
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-03-31,2020-03,IWM,0.65634626,1,1,0.16973336880336953,0.01919716886989553,1.0,0.32599585604980064,1.0,0.39739431567994576
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-03-31,2020-03,QQQ,0.41481325,1,1,0.16090259855908595,0.01036639862561195,1.0,0.34259173196296033,1.0,0.527737327211037
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-03-31,2020-03,SPY,0.03873158,0,0,0.150536199933474,0.0,0.0,0.2538608489817864,1.0,0.3732308652853398
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-03-31,2020-03,TLT,0.49456987,0,0,-0.004527048697940184,-0.15506324863141419,0.0,-0.030021039555554685,0.0,-0.02863058836610899
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-03-31,2020-03,XLE,0.61844766,1,1,0.32361290779873486,0.17307670786526086,1.0,0.3686802565000722,0.0,0.0844018442891592
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-03-31,2020-03,XLF,0.6279194,0,0,0.12829627231443808,-0.022239927619035926,0.0,0.18601658212419703,0.0,0.2402617504586244
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-04-30,2020-04,EEM,0.5462684,0,1,0.06517503611655107,0.0009991431438378662,1.0,0.2224369050202124,1.0,0.2711092753096853
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-04-30,2020-04,EFA,0.47151616,1,1,0.07895211238595823,0.014776219413245029,0.0,0.1408559903916602,0.0,0.1297551936042438
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-04-30,2020-04,GLD,0.54407597,0,0,0.031139228917375306,-0.033036664055337894,1.0,0.17120255096049264,0.0,0.12310124650786203
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-04-30,2020-04,IEF,0.3329039,0,0,-0.00039587627820669713,-0.0645717692509199,0.0,0.008732348395294576,0.0,-0.007226216310343148
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-04-30,2020-04,IWM,0.64369345,1,1,0.0952418741025487,0.031065981129835496,0.0,0.1702040848754589,1.0,0.2259951514545877
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-04-30,2020-04,QQQ,0.38813704,1,1,0.08372956655590014,0.019553673583186937,1.0,0.25158991392369545,1.0,0.2695700086857009
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-04-30,2020-04,SPY,0.018617572,0,0,0.0641758929727132,0.0,0.0,0.155812519312297,0.0,0.16708413864220928
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-04-30,2020-04,TLT,0.409868,0,0,-0.030995015743578103,-0.0951709087162913,0.0,0.013999279972081835,0.0,-0.04606699814805393
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-04-30,2020-04,XLE,0.55589575,0,0,0.03976344570596635,-0.02441244726674685,0.0,-0.019830614531002544,0.0,-0.19483218102748456
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-04-30,2020-04,XLF,0.5735988,0,0,0.056179254651019805,-0.007996638321693395,0.0,0.09141201186607462,0.0,0.10332719681598146
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-05-31,2020-05,EEM,0.475545,1,1,0.06206153216734478,0.0379773979055662,1.0,0.18752254218855868,1.0,0.30981432519142005
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-05-31,2020-05,EFA,0.45119512,0,1,0.025496159576468447,0.0014120253146898687,0.0,0.09667357501203577,0.0,0.20327136541029067
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light] Calibration Base,2020-05-31,2020-05,GLD,0.4974634,0,1,0.025349895219921148,0.00126576095814257,0.0,0.14774126930236364,0.0,0.041983773721858686
